,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,cnn,12.396643877029419,0.7219856486600988,0.05478668957948685,0.23406559228897095,95254416.0,0.1888546645641327
1,user1,cnn,12.424399137496948,0.7237880370196175,0.05506642535328865,0.23466235399246216,97658016.0,0.19100451469421387
2,user1,cnn,8.969056606292725,0.7375382383664449,0.055242862552404404,0.23503799736499786,98994592.0,0.19219328463077545
3,user1,cnn,8.9754638671875,0.7383719086647034,0.05580170825123787,0.23622384667396545,103302920.0,0.19600096344947815
4,user1,cnn,9.091795444488525,0.747612992922465,0.05525072664022446,0.23505473136901855,98917208.0,0.1921265721321106
5,user2,cnn,13.06106185913086,0.718717892964681,0.0824078768491745,0.2870677709579468,115600376.0,0.23421528935432434
6,user2,cnn,13.674539804458618,0.7131126428905287,0.08374340832233429,0.2893845736980438,124816104.0,0.24230945110321045
7,user2,cnn,16.538547039031982,0.7134590252586033,0.08209601789712906,0.28652405738830566,112332144.0,0.23141856491565704
8,user2,cnn,16.08621096611023,0.7251907370307229,0.08203557133674622,0.28641852736473083,111924656.0,0.23104633390903473
9,user2,cnn,17.43960666656494,0.7211081484953562,0.0814988911151886,0.2854801416397095,101141920.0,0.22212868928909302
10,user3,cnn,15.227132558822632,0.7190062999725342,0.07316259294748306,0.2704858183860779,123144568.0,0.22135505080223083
11,user3,cnn,13.131455421447754,0.7225605911678739,0.07275504618883133,0.26973140239715576,121085760.0,0.2192356437444687
12,user3,cnn,10.329186916351318,0.7293749707085746,0.07007979601621628,0.26472586393356323,103967200.0,0.2022566944360733
13,user3,cnn,17.387284517288208,1.1507248878479004,0.07034722715616226,0.2652305066585541,106178960.0,0.20437999069690704
14,user3,cnn,12.658661603927612,0.783103808760643,0.07186109572649002,0.26806920766830444,116323448.0,0.21439850330352783
15,user4,cnn,8.73593783378601,0.7833579453555021,0.06667441129684448,0.2582138776779175,125337912.0,0.21815820038318634
16,user4,cnn,10.128339052200317,0.7701029594127948,0.0670170858502388,0.25887659192085266,127006640.0,0.21954062581062317
17,user4,cnn,17.132638454437256,0.7391010678332784,0.06473720073699951,0.2544350326061249,110904944.0,0.20704449713230133
18,user4,cnn,14.372236013412476,0.7496960665050306,0.065003901720047,0.2549586296081543,114669888.0,0.20972049236297607
19,user4,cnn,22.824562072753906,0.7316935908409857,0.06484049558639526,0.2546379566192627,111914272.0,0.2078075110912323
20,user5,cnn,12.115768671035767,0.7496093511581421,0.08160360902547836,0.2856634557247162,126797800.0,0.23852652311325073
21,user5,cnn,15.666048526763916,0.7398885999407087,0.0803367868065834,0.28343746066093445,112265592.0,0.22744160890579224
22,user5,cnn,17.198858737945557,0.7420683010764744,0.08264090120792389,0.28747326135635376,134454128.0,0.24438320100307465
23,user5,cnn,16.343940258026123,0.7370642965490167,0.08247996866703033,0.2871932089328766,132716712.0,0.24315345287322998
24,user5,cnn,19.294436931610107,0.7367859712013831,0.08113829046487808,0.28484782576560974,122607240.0,0.23532579839229584
25,user6,cnn,12.787298440933228,0.744840523775886,0.05715128779411316,0.23906336724758148,96699904.0,0.18784600496292114
26,user6,cnn,14.816799879074097,0.7344399094581604,0.05767187476158142,0.24014970660209656,100816632.0,0.19155704975128174
27,user6,cnn,13.522828578948975,0.7437957657708062,0.05652501434087753,0.23774991929531097,91879608.0,0.18338224291801453
28,user6,cnn,9.192546844482422,0.7562163273493449,0.05802031606435776,0.24087409675121307,103351704.0,0.19384758174419403
29,user6,cnn,20.3428897857666,0.7215743235179356,0.05698252469301224,0.23871012032032013,95929024.0,0.18707698583602905
30,user7,cnn,17.377723693847656,0.7186599969863892,0.08285002410411835,0.28783681988716125,123206112.0,0.2381310611963272
31,user7,cnn,18.692659378051758,0.7138429696743305,0.08257061243057251,0.2873510420322418,121131656.0,0.2365807592868805
32,user7,cnn,11.138797283172607,0.7346831798553467,0.08309675008058548,0.28826507925987244,125604264.0,0.239913672208786
33,user7,cnn,13.824446678161621,0.720918103268272,0.08195816725492477,0.28628337383270264,111114768.0,0.22945454716682434
34,user7,cnn,13.722443580627441,0.7153355698836478,0.08255807310342789,0.28732919692993164,119769912.0,0.23570986092090607
35,user8,cnn,18.484858751296997,0.7058791747459998,0.06969528645277023,0.2639986574649811,109628536.0,0.21456752717494965
36,user8,cnn,17.3136043548584,0.7159036695957184,0.06976724416017532,0.26413485407829285,110359496.0,0.21518577635288239
37,user8,cnn,15.386627912521362,0.7265064375741142,0.0697261244058609,0.2640570402145386,110269816.0,0.21507801115512848
38,user8,cnn,11.22879672050476,0.7405810991923014,0.07119681686162949,0.2668273150920868,120579952.0,0.22399473190307617
39,user8,cnn,9.240880489349365,0.7602115869522095,0.06916185468435287,0.262986421585083,104023320.0,0.20983631908893585
40,user9,cnn,13.248892307281494,0.7291538185543485,0.08536648005247116,0.29217544198036194,133705616.0,0.24645420908927917
41,user9,cnn,23.594210624694824,0.7104837822191643,0.08544125407934189,0.2923033833503723,134408192.0,0.2470003068447113
42,user9,cnn,17.26449227333069,0.7137706180413564,0.086517333984375,0.2941383123397827,140739536.0,0.252128005027771
43,user9,cnn,15.335264921188354,0.7241244997297015,0.08394120633602142,0.2897260785102844,120996048.0,0.23651383817195892
