,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,transformer,269.04659152030945,4.197817120701075,0.021999003365635872,0.14832061529159546,32160978.0,0.10140956193208694
1,user1,transformer,73.78683996200562,4.591739386320114,0.05764555558562279,0.2400948852300644,66974984.0,0.1604442596435547
2,user1,transformer,150.6443989276886,5.565015386652063,0.05234631896018982,0.2287931740283966,11789463.0,0.1121731624007225
3,user1,transformer,79.88326096534729,5.679290754454477,0.0824681967496872,0.28717276453971863,81366496.0,0.18454544246196747
4,user1,transformer,290.39947271347046,5.178007964576993,0.01910489611327648,0.13822045922279358,13566130.0,0.07512007653713226
5,user2,transformer,150.46960139274597,5.17543338085043,0.08465541154146194,0.2909560203552246,75597824.0,0.185467928647995
6,user2,transformer,123.53431272506714,5.1318947573502856,0.11077743768692017,0.3328324556350708,78835704.0,0.21965670585632324
7,user2,transformer,58.37284183502197,5.274956421418623,0.11126028001308441,0.33355700969696045,33459560.0,0.19105443358421326
8,user2,transformer,167.55530309677124,4.916993491789874,0.04689937084913254,0.21656262874603271,88329232.0,0.16689372062683105
9,user2,transformer,185.23780059814453,4.864518780457346,0.05767752602696419,0.2401614636182785,50151464.0,0.14521263539791107
10,user3,transformer,109.199786901474,4.947215752168135,0.06882152706384659,0.2623385787010193,91818488.0,0.1847931146621704
11,user3,transformer,170.3445589542389,4.8560872077941895,0.030117196962237358,0.1735430657863617,40993584.0,0.11432240158319473
12,user3,transformer,233.07667446136475,4.950566180208896,0.03790067881345749,0.19468097388744354,38099172.0,0.12295281887054443
13,user3,transformer,212.06676840782166,4.922593721123629,0.0398113988339901,0.19952793419361115,7544184.0,0.08937142044305801
14,user3,transformer,230.77396631240845,5.00787759863812,0.04398497939109802,0.20972596108913422,29970932.0,0.11880689114332199
15,user4,transformer,196.24614715576172,5.021914537136372,0.052662938833236694,0.22948406636714935,12747580.0,0.11465306580066681
16,user4,transformer,154.17784571647644,5.695245742797852,0.04992971196770668,0.22344957292079926,43340420.0,0.1347663253545761
17,user4,transformer,190.47328734397888,5.589959558318643,0.065461665391922,0.2558547854423523,73574968.0,0.1688663214445114
18,user4,transformer,398.59986901283264,6.983815105337846,0.03101261891424656,0.17610399425029755,41806100.0,0.11275100708007812
19,user4,transformer,511.01423239707947,8.36751597435748,0.03982790932059288,0.19956931471824646,27514396.0,0.10941963642835617
20,user5,transformer,265.39874625205994,8.827517000834147,0.04860418289899826,0.2204635590314865,18446154.0,0.11914553493261337
21,user5,transformer,170.1677451133728,9.421744611528185,0.06174229085445404,0.248479962348938,74921560.0,0.1754111349582672
22,user5,transformer,167.07782435417175,10.403684332966805,0.06644804775714874,0.2577751874923706,75491696.0,0.17651872336864471
23,user5,transformer,209.1104040145874,10.423881661891937,0.08449755609035492,0.29068464040756226,17961636.0,0.1558288037776947
24,user5,transformer,250.86495852470398,10.878296758817589,0.06330158561468124,0.251598060131073,60361356.0,0.16846983134746552
25,user6,transformer,575.6388170719147,11.056092037604405,0.03160310164093971,0.1777726113796234,34546092.0,0.10679120570421219
26,user6,transformer,206.99850416183472,11.46153559949663,0.04734546318650246,0.2175901234149933,23107254.0,0.11463352292776108
27,user6,transformer,803.4330401420593,11.466412275178092,0.01833195798099041,0.13539555668830872,13842593.0,0.07524798065423965
28,user6,transformer,370.4391760826111,11.926016615283105,0.023900432512164116,0.15459764003753662,26184380.0,0.09165236353874207
29,user6,transformer,804.0187180042267,12.356990660153903,0.04973018914461136,0.22300267219543457,14777850.0,0.11242473125457764
30,user7,transformer,412.9730854034424,12.491258014332164,0.046414367854595184,0.21543994545936584,13629185.0,0.11398983746767044
31,user7,transformer,998.2835433483124,12.787416571225876,0.019758809357881546,0.14056603610515594,15912111.0,0.08397187292575836
