,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,bilstm,79.49366641044617,2.331842569743886,0.009378889575600624,0.09684466570615768,11039674.0,0.05673617869615555
1,user1,bilstm,126.54224991798401,2.255522076572691,0.008995863609015942,0.09484652429819107,7925954.5,0.05266610160470009
2,user1,bilstm,41.10891056060791,2.407875846414005,0.015785079449415207,0.1256386786699295,9964798.0,0.06786312162876129
3,user1,bilstm,39.560808181762695,2.4614883810281754,0.011749719269573689,0.10839612036943436,9876091.0,0.05848746374249458
4,user1,bilstm,70.06093835830688,2.328764812151591,0.008892138488590717,0.09429813921451569,7547988.0,0.051404330879449844
5,user2,bilstm,63.3275671005249,2.3383546581974737,0.01474148128181696,0.12141450494527817,9401695.0,0.06544725596904755
6,user2,bilstm,133.3385579586029,2.2558902562674827,0.012304536998271942,0.1109258159995079,6532710.5,0.05670328810811043
7,user2,bilstm,117.10705614089966,2.2476159059084377,0.013833684846758842,0.1176166832447052,6460000.0,0.06022461876273155
8,user2,bilstm,51.931233644485474,2.3522333015095103,0.013400672003626823,0.11576127260923386,14125394.0,0.07003696262836456
9,user2,bilstm,111.04306721687317,2.261756497986463,0.015193745493888855,0.1232629120349884,7818577.0,0.06247460097074509
10,user3,bilstm,137.98845601081848,2.2580460485864857,0.017762957140803337,0.1332777440547943,5877524.0,0.06339047849178314
11,user3,bilstm,105.19608283042908,2.2820012673087744,0.01828845590353012,0.13523481786251068,6050441.5,0.05957301706075668
12,user3,bilstm,76.06984186172485,2.2991466016480415,0.018716949969530106,0.13680990040302277,16438855.0,0.07923614978790283
13,user3,bilstm,58.154632806777954,2.3183685111999512,0.020899545401334763,0.14456674456596375,7973927.0,0.06756535917520523
14,user3,bilstm,100.91671419143677,2.288729873570529,0.019897332414984703,0.14105790853500366,6959089.5,0.06859225034713745
15,user4,bilstm,54.280494689941406,2.351893663406372,0.017943045124411583,0.13395164906978607,27129184.0,0.08214977383613586
16,user4,bilstm,80.53771162033081,2.2953630447387696,0.00989333726465702,0.0994652584195137,8861164.0,0.05329061299562454
17,user4,bilstm,129.91746878623962,2.2749022726427044,0.010686689987778664,0.10337644815444946,12709119.0,0.05925896018743515
18,user4,bilstm,58.97815918922424,2.351599349975586,0.011058500036597252,0.10515940189361572,15104258.0,0.06310342997312546
19,user4,bilstm,41.06049704551697,2.40478216900545,0.012015671469271183,0.10961601883172989,14142441.0,0.06604477763175964
20,user5,bilstm,95.26833438873291,2.263320667403085,0.010241674259305,0.10120115429162979,22091714.0,0.06686250120401382
21,user5,bilstm,124.07440209388733,2.2933957753358065,0.014132638461887836,0.11888077110052109,5834725.0,0.06189386174082756
22,user5,bilstm,113.5957579612732,2.267504448890686,0.012088305316865444,0.1099468320608139,15256426.0,0.06628680974245071
23,user5,bilstm,144.23265933990479,2.2498078234493732,0.010962397791445255,0.104701466858387,9000433.0,0.06014455482363701
24,user5,bilstm,100.41232967376709,2.2771208719773726,0.010509717278182507,0.10251691192388535,5702657.0,0.05625898018479347
25,user6,bilstm,62.26366567611694,2.299023910805031,0.011958864517509937,0.1093565970659256,9605477.0,0.05867671221494675
26,user6,bilstm,92.91047978401184,2.3174987196922303,0.009532265365123749,0.09763332456350327,6118789.5,0.05016668885946274
27,user6,bilstm,54.37621808052063,2.3561391208482827,0.011876886710524559,0.10898113250732422,5340771.0,0.05489880219101906
28,user6,bilstm,174.70673489570618,2.2363991798498692,0.007541886530816555,0.08684403449296951,5127528.0,0.04421678185462952
29,user6,bilstm,91.64231514930725,2.2856615662574766,0.01104816421866417,0.10511025041341782,6625229.5,0.05340103805065155
30,user7,bilstm,95.5115761756897,2.268942560468401,0.008313611149787903,0.0911790058016777,9646737.0,0.05238504707813263
31,user7,bilstm,60.20814299583435,2.4008835411071776,0.012391017749905586,0.11131494492292404,10398748.0,0.06596135348081589
32,user7,bilstm,144.68535566329956,2.256891295313835,0.009960098192095757,0.09980028867721558,5099707.0,0.05216500535607338
33,user7,bilstm,76.22658061981201,2.303745558767608,0.009787136688828468,0.09892995655536652,15934493.0,0.06098358705639839
34,user7,bilstm,115.7626440525055,2.2653456014745377,0.01102970540523529,0.10502240061759949,5004098.0,0.05755721405148506
35,user8,bilstm,181.7063512802124,2.2399501270718045,0.009165088646113873,0.09573446959257126,4602513.0,0.04950638860464096
36,user8,bilstm,56.195587396621704,2.3336068391799927,0.007739698514342308,0.08797555416822433,10447544.0,0.05068402737379074
37,user8,bilstm,73.47444152832031,2.3637722999818864,0.007740569766610861,0.08798050880432129,13339409.0,0.05391910299658775
38,user8,bilstm,170.4779450893402,2.2396783358172367,0.008898753672838211,0.0943332090973854,7843412.0,0.052936702966690063
39,user8,bilstm,131.18374371528625,2.2576118789870163,0.010378747247159481,0.1018761396408081,6588491.5,0.05336431413888931
40,user9,bilstm,80.3205623626709,2.2891585758754185,0.012167438864707947,0.11030611395835876,18326108.0,0.07081012427806854
41,user9,bilstm,108.38106489181519,2.2533637483914695,0.00951103400439024,0.09752453118562698,10009092.0,0.05450532212853432
42,user9,bilstm,103.72830820083618,2.2501583824986997,0.01243168767541647,0.11149747669696808,15424558.0,0.06848666816949844
43,user9,bilstm,54.251559019088745,2.350763072138247,0.009632821194827557,0.0981469377875328,9317452.0,0.05443154275417328
44,user9,bilstm,103.5188217163086,2.2955065780215795,0.008404037915170193,0.09167353808879852,5695671.5,0.05141095817089081
45,user10,bilstm,118.51476502418518,2.2747644736216617,0.01940929889678955,0.13931725919246674,9231766.0,0.07323766499757767
46,user10,bilstm,36.87897729873657,2.446730391184489,0.01906469836831093,0.13807497918605804,13529156.0,0.0773153007030487
47,user10,bilstm,38.801077127456665,2.414191961288452,0.01643146574497223,0.12818527221679688,16486562.0,0.07503446191549301
48,user10,bilstm,102.14221525192261,2.2649150795406765,0.021012112498283386,0.1449555605649948,11201534.0,0.07807241380214691
49,user10,bilstm,115.27604103088379,2.255882590424781,0.011356423608958721,0.10656651854515076,8086039.5,0.056144580245018005
50,user11,bilstm,102.58635926246643,2.2748520374298096,0.009523395448923111,0.09758788347244263,6581570.5,0.05487285181879997
51,user11,bilstm,52.17108416557312,2.3629121563651343,0.006947784684598446,0.08335337042808533,8838826.0,0.04924353212118149
52,user11,bilstm,97.13562679290771,2.30739350545974,0.007782828528434038,0.08822034299373627,6442105.5,0.04820310324430466
53,user11,bilstm,65.1354615688324,2.319480206285204,0.011016768403351307,0.10496079176664352,13336709.0,0.063959039747715
54,user11,bilstm,73.77048015594482,2.2989315018057823,0.007800022605806589,0.08831773698329926,5488497.0,0.04849160090088844
55,user12,bilstm,141.85137939453125,2.2476794719696045,0.011461980640888214,0.10706064105033875,9140327.0,0.057344697415828705
56,user12,bilstm,52.05528140068054,2.3577377904545176,0.011857612058520317,0.10889266431331635,14745410.0,0.06518425047397614
57,user12,bilstm,63.3134868144989,2.3377958315390126,0.012406575493514538,0.1113848090171814,17040828.0,0.07060372084379196
58,user12,bilstm,58.36097836494446,2.32649356842041,0.015651175752282143,0.12510466575622559,7383381.0,0.06812474131584167
59,user12,bilstm,71.8315167427063,2.3106796972213255,0.013199121691286564,0.11488743126392365,17172476.0,0.07065736502408981
60,user13,bilstm,56.413185358047485,2.342715412378311,0.011410119011998177,0.10681816190481186,14801303.0,0.06470991671085358
61,user13,bilstm,63.54588174819946,2.346201366848416,0.01518565509468317,0.12323009222745895,11660008.0,0.06941885501146317
62,user13,bilstm,100.61176633834839,2.281721369786696,0.01826152764260769,0.135135218501091,15880662.0,0.0807589739561081
63,user13,bilstm,129.11417937278748,2.2610557079315186,0.01315495278686285,0.11469504237174988,10803001.0,0.06407459825277328
64,user13,bilstm,97.61675977706909,2.265203209810479,0.013505899347364902,0.11621488630771637,12151554.0,0.06569385528564453
65,user14,bilstm,71.787588596344,2.3093414152822187,0.01910289190709591,0.13821321725845337,25556750.0,0.07545602321624756
66,user14,bilstm,159.4911379814148,2.2427602821672465,0.008393027819693089,0.09161347150802612,7111656.0,0.04819941148161888
67,user14,bilstm,45.650330781936646,2.392852594977931,0.018161911517381668,0.1347661316394806,22194548.0,0.08148957788944244
68,user14,bilstm,150.84885478019714,2.2476433568926,0.011113233864307404,0.10541932284832001,11772383.0,0.06071719154715538
69,user14,bilstm,100.00709700584412,2.267781463536349,0.01113312877714634,0.10551363974809647,10122195.0,0.06003430485725403
70,user15,bilstm,80.31863522529602,2.2890467711857387,0.011674565263092518,0.10804890096187592,8864132.0,0.053180281072854996
71,user15,bilstm,95.58117341995239,2.3839789986610413,0.008817734196782112,0.09390278905630112,6247657.0,0.04434729367494583
72,user15,bilstm,45.848429441452026,2.4033393483412895,0.014194981195032597,0.11914269626140594,9288589.0,0.05833777040243149
73,user15,bilstm,63.32688307762146,2.33818922219453,0.014368902891874313,0.11987035721540451,12152293.0,0.064748615026474
74,user15,bilstm,106.73771929740906,2.2662382734582778,0.01486221607774496,0.1219106912612915,27661068.0,0.08033935725688934
75,user16,bilstm,78.95534229278564,2.316215662395253,0.009543896652758121,0.09769286960363388,11658436.0,0.055185236036777496
76,user16,bilstm,47.74633502960205,2.3779593110084534,0.008412809111177921,0.09172136336565018,13777368.0,0.05440129339694977
77,user16,bilstm,128.53645300865173,2.2509542599058987,0.008570162579417229,0.09257517009973526,4837468.0,0.045517679303884506
78,user16,bilstm,76.15161347389221,2.3015936360214697,0.007853149436414242,0.08861799538135529,6529324.0,0.04460138827562332
79,user16,bilstm,78.19151854515076,2.2938677142648136,0.009590507484972477,0.0979311391711235,7966493.0,0.052432600408792496
80,user17,bilstm,119.8702802658081,2.257250763335318,0.013753825798630714,0.11727670580148697,23512098.0,0.067266546189785
81,user17,bilstm,103.2668662071228,2.289963897069295,0.012098578736186028,0.10999353975057602,11069386.0,0.05317963287234306
82,user17,bilstm,45.73292064666748,2.397364478362234,0.014174245297908783,0.11905563622713089,13057861.0,0.06214471161365509
83,user17,bilstm,65.6009361743927,2.514941096305847,0.016358692198991776,0.1279011070728302,9718453.0,0.05900401622056961
84,user17,bilstm,119.629319190979,2.2959289917579064,0.011417840607464314,0.10685429722070694,6265567.5,0.04583725333213806
85,user18,bilstm,67.95599269866943,2.336378837453908,0.018787281587719917,0.13706670701503754,4669698.5,0.0687730684876442
86,user18,bilstm,107.41015887260437,2.280598650587366,0.01564628630876541,0.12508511543273926,8140707.0,0.06814591586589813
87,user18,bilstm,64.9541482925415,2.312898346355983,0.014145839028060436,0.11893627792596817,9277147.0,0.06614547222852707
88,user18,bilstm,130.24186396598816,2.241393878542144,0.012125116772949696,0.11011410504579544,7183092.0,0.062345556914806366
89,user18,bilstm,69.56684994697571,2.3122776905695597,0.010566997341811657,0.10279589891433716,5173580.5,0.054797448217868805
90,user19,bilstm,137.40430665016174,2.248512991139146,0.012837838381528854,0.11330418288707733,7128869.0,0.06022405996918678
91,user19,bilstm,43.13960552215576,2.3864769803153143,0.015359969809651375,0.12393534183502197,14179594.0,0.0703597217798233
92,user19,bilstm,58.53667402267456,2.3338683032989502,0.014399086125195026,0.11999619007110596,5791697.0,0.06113077700138092
93,user19,bilstm,101.73374271392822,2.25587428410848,0.013186591677367687,0.11483288556337357,6106152.0,0.060810238122940063
94,user19,bilstm,71.42226099967957,2.29746050219382,0.012788738124072552,0.11308730393648148,13194704.0,0.06824371218681335
95,user20,bilstm,112.84332346916199,2.2522065353393557,0.010228516533970833,0.10113612562417984,12547563.0,0.061330292373895645
96,user20,bilstm,62.89811325073242,2.322408676147461,0.010468701831996441,0.10231667757034302,14526906.0,0.05848364531993866
97,user20,bilstm,51.831043004989624,2.4583352406819663,0.016030920669436455,0.12661327421665192,24274516.0,0.08658082783222198
98,user20,bilstm,66.95684051513672,2.3838872824396407,0.008455749601125717,0.09195514768362045,9126528.0,0.0521157868206501
99,user20,bilstm,51.22314953804016,2.429876827058338,0.011642275378108025,0.10789937525987625,19186916.0,0.06908692419528961
100,user21,bilstm,41.79754185676575,2.4477712687324074,0.016516851261258125,0.12851789593696594,16098407.0,0.06412538141012192
101,user21,bilstm,30.234861612319946,2.505155603090922,0.01869225688278675,0.13671962916851044,14338056.0,0.07469753921031952
102,user21,bilstm,65.5997223854065,2.3358694911003113,0.012958653271198273,0.11383607983589172,13252211.0,0.05287546664476395
103,user21,bilstm,124.72031545639038,2.263423694263805,0.010528703220188618,0.10260947048664093,14311901.0,0.05147722363471985
104,user21,bilstm,67.2443459033966,2.312048714736412,0.011835183016955853,0.10878963023424149,12370378.0,0.051809921860694885
105,user22,bilstm,126.54741144180298,2.255524984427861,0.01152794063091278,0.10736824572086334,5569173.0,0.053282659500837326
106,user22,bilstm,104.79130601882935,2.273332740949548,0.010963100008666515,0.10470481961965561,8587289.0,0.056209105998277664
107,user22,bilstm,145.550475358963,2.23540965960576,0.012142015621066093,0.11019081622362137,13321776.0,0.06065748631954193
108,user22,bilstm,32.48682355880737,2.4855250395261326,0.020495330914855003,0.14316190779209137,12800361.0,0.07868542522192001
109,user22,bilstm,80.3940544128418,2.2911725657326834,0.016080152243375778,0.1268075406551361,6121372.5,0.06644994765520096
110,user23,bilstm,95.70982480049133,2.273596513838995,0.014559520408511162,0.12066283822059631,3827962.5,0.05725225433707237
111,user23,bilstm,43.13711667060852,2.3861729039086237,0.012430411763489246,0.11149175465106964,12928237.0,0.06337089091539383
112,user23,bilstm,76.10678005218506,2.5292902549107867,0.011975596658885479,0.10943306982517242,7640555.0,0.05672295764088631
113,user23,bilstm,62.86165261268616,2.4096518479860745,0.011459875851869583,0.1070508062839508,11116301.0,0.058843944221735
114,user23,bilstm,105.25033140182495,2.3336960792541506,0.012575902044773102,0.11214233189821243,10729273.0,0.061602868139743805
115,user24,bilstm,145.6941418647766,2.3086207215748136,0.014898810535669327,0.12206068634986877,9777334.0,0.07040568441152573
116,user24,bilstm,81.39490842819214,2.3198831013270786,0.009380733594298363,0.09685418754816055,7613018.0,0.05433225631713867
117,user24,bilstm,52.02186584472656,2.356130014766346,0.013137996196746826,0.11462109535932541,8400364.0,0.0649963840842247
118,user24,bilstm,90.98717021942139,2.2694792330265043,0.011076039634644985,0.1052427664399147,8317919.5,0.06006566062569618
119,user24,bilstm,143.67750144004822,2.241148389875889,0.01084441039711237,0.10413649678230286,7609817.0,0.05866159126162529
120,user25,bilstm,102.27696919441223,2.268043761783176,0.011536499485373497,0.10740809887647629,11166145.0,0.06152695044875145
121,user25,bilstm,74.02880549430847,2.3072692826390266,0.011289045214653015,0.10624992102384567,11120272.0,0.060609474778175354
122,user25,bilstm,109.553297996521,2.277797589699427,0.012121896259486675,0.11009948700666428,7907435.5,0.05893433839082718
123,user25,bilstm,119.6512610912323,2.2532498791532696,0.014108574949204922,0.11877952516078949,15504221.0,0.07024245709180832
124,user25,bilstm,47.61281728744507,2.3712892055511476,0.014236975461244583,0.11931879818439484,9798523.0,0.0686679407954216
125,user26,bilstm,65.0339126586914,2.3156748584338596,0.01706024818122387,0.13061489164829254,10210181.0,0.0668618455529213
126,user26,bilstm,112.96254849433899,2.254736065864563,0.014245091937482357,0.1193528026342392,8552869.0,0.061140384525060654
127,user26,bilstm,87.48414778709412,2.296819435922723,0.016158152371644974,0.12711472809314728,9479943.0,0.06747189164161682
128,user26,bilstm,113.52741479873657,2.266067819595337,0.012974272482097149,0.11390466243028641,7597602.0,0.059471044689416885
129,user26,bilstm,84.65319633483887,2.282221555709839,0.009955473244190216,0.09977711737155914,12943048.0,0.05860958620905876
130,user27,bilstm,117.06235527992249,2.2467825137651882,0.010403131134808064,0.10199574381113052,6896223.5,0.053153686225414276
131,user27,bilstm,97.67211580276489,2.4356586277484893,0.011474719271063805,0.10712011903524399,10337075.0,0.06080818921327591
132,user27,bilstm,131.60187935829163,2.387997579574585,0.012578693218529224,0.1121547743678093,8402520.0,0.05961727723479271
133,user27,bilstm,121.54835295677185,2.378300713557823,0.009680405259132385,0.09838905185461044,8563943.0,0.0535409189760685
134,user27,bilstm,53.956547021865845,2.443371978673068,0.011822853237390518,0.10873294621706009,8802134.0,0.059331849217414856
135,user28,bilstm,116.69724416732788,2.3291648483276366,0.009276664815843105,0.09631544351577759,10484676.0,0.05273272097110748
136,user28,bilstm,63.61182379722595,2.3487390677134194,0.008342972956597805,0.09133987873792648,8859118.0,0.050265416502952576
137,user28,bilstm,127.73663258552551,2.2368531436250922,0.008918311446905136,0.09443680942058563,5059849.0,0.04661259427666664
138,user28,bilstm,85.06948447227478,2.2935494410025106,0.012233112007379532,0.11060339957475662,10325604.0,0.06132733076810837
139,user28,bilstm,67.55783700942993,2.32284767874356,0.015825092792510986,0.1257978230714798,13705887.0,0.07071087509393692
140,user29,bilstm,91.3822717666626,2.2792815268039703,0.015251140110194683,0.12349550426006317,10158477.0,0.06270181387662888
141,user29,bilstm,63.24953055381775,2.3353164284317582,0.015241626650094986,0.12345698475837708,8640161.0,0.06010550260543823
142,user29,bilstm,151.0991234779358,2.251613919414691,0.014831810258328915,0.12178591638803482,11530530.0,0.06361328065395355
143,user29,bilstm,71.60216188430786,2.303211289067422,0.015918945893645287,0.1261703073978424,12555437.0,0.06589522212743759
144,user29,bilstm,41.20710110664368,2.4134750646703385,0.019083242863416672,0.13814210891723633,5320629.0,0.061358608305454254
145,user30,bilstm,115.67608523368835,2.263707053427603,0.01063474826514721,0.10312491655349731,7519188.0,0.05449433624744415
146,user30,bilstm,49.99137091636658,2.371683949515933,0.015058194287121296,0.12271183729171753,10523904.0,0.06498055160045624
147,user30,bilstm,56.70657682418823,2.354773133993149,0.014201678335666656,0.11917079240083694,7417832.0,0.060774873942136765
148,user30,bilstm,67.69303059577942,2.32748138493505,0.01163513958454132,0.1078663021326065,8547451.0,0.05994827300310135
149,user30,bilstm,83.26760578155518,2.30740534596973,0.012486055493354797,0.11174102127552032,9301300.0,0.05786654353141785
