,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,transformer,172.75211281776427,5.042374122540944,0.04671279415488243,0.026470163290015926,0.20852037966251374,0.06356143422755203,41171610.2,31575336.687580645,0.12673850059509278,0.044709860863604046
1,transformer,137.03397192955018,5.072759366373312,0.08225400522351264,0.02964232797205325,0.28281391561031344,0.05327164932090457,65274756.8,22709549.55883967,0.18165708482265472,0.02780718751222941
2,transformer,191.09235100746156,4.936868091986594,0.044127156212925914,0.014692735507193253,0.20796330273151398,0.03313648297005222,41685272.0,30941547.890584532,0.12604932934045793,0.03534000367063895
3,transformer,290.10227632522583,6.331690183589639,0.047778968885540965,0.013090898112405573,0.21689234673976898,0.030345499605544363,39796692.8,22583605.29898172,0.12809127122163771,0.024858097690080003
4,transformer,212.52393565177917,9.991024873207733,0.06491873264312745,0.01288932322309619,0.2538002818822861,0.02510352788673167,49436480.4,29149539.487953506,0.1590748056769371,0.02379241274375296
5,transformer,552.1056510925293,11.653409437543228,0.03418222889304161,0.013951775220690672,0.18167172074317933,0.03836688499852827,22491633.8,8567871.563244527,0.10014996081590652,0.016559494783155316
6,transformer,552.8538358688354,13.229297575931074,0.062143536657094954,0.03314899872333708,0.2412415236234665,0.07023233902753248,45209760.8,33070413.07060551,0.1498204931616783,0.057897674188420414
7,transformer,386.11762561798093,14.180823069787726,0.051790230348706244,0.02429845202361832,0.2225250780582428,0.053301242636634445,42458466.0,22564223.72714426,0.13577834218740464,0.04367061666665265
8,transformer,528.3515658378601,15.382523214835135,0.04709846340119839,0.042840649827081065,0.20350884199142455,0.08428088770125998,54862467.2,39277161.93155153,0.13688612431287767,0.06541114504509062
9,transformer,605.7546361446381,14.667875642485422,0.05508885011076927,0.018218603681731112,0.2322599858045578,0.03781780710040331,37116409.0,20984114.627547048,0.13592142462730408,0.03157584530423155
10,transformer,418.5029194355011,14.368190312954548,0.057986176759004596,0.013928090544512356,0.23945945799350737,0.028402099697396006,48791943.6,45308770.73555372,0.15119792371988297,0.03924452621379927
11,transformer,410.7164279937744,14.506874986622899,0.055023403465747835,0.020149390531044732,0.23076096475124358,0.04707415854098947,69374692.8,35963780.626130775,0.15631751716136932,0.03513211544936672
12,transformer,319.50700225830076,15.33737320778902,0.0937816008925438,0.03186807041830561,0.3023268967866898,0.0545441316378515,98012145.4,78732928.70966536,0.20109090358018875,0.07659143016993243
13,transformer,592.8388261318207,15.5807625509189,0.046503175422549246,0.02462919058920792,0.20945314168930054,0.05736458248228866,36539672.6,25478397.779615395,0.12759614884853362,0.043478932268112586
14,transformer,389.47347207069396,14.224673060072908,0.02143149748444557,0.005714673440750484,0.14545393288135527,0.01852875296329963,25687489.6,8136758.018090669,0.08420190066099167,0.011901070255396735
15,transformer,446.9881519794464,14.9060227950414,0.04684063382446766,0.013244353690025348,0.2145231395959854,0.03202450366397643,50870658.8,25121903.69556852,0.13106052875518798,0.029812136058503465
16,transformer,567.3642992019653,17.789415258548885,0.036233846470713614,0.011130819252627553,0.18827964067459108,0.03131739646545799,51146401.2,18360445.808532733,0.12213572263717651,0.02925921980643173
17,transformer,495.72759714126585,20.7398055004941,0.07825542390346527,0.01868692308568528,0.2779265969991684,0.03557084874667212,84251161.6,48447567.951841846,0.19133954644203185,0.04846023876752845
18,transformer,600.2815280914307,19.80288417858418,0.08257109001278877,0.04227446205707779,0.27945766448974607,0.07478722081806011,61156840.0,53407496.74069218,0.1756553754210472,0.07113697084325094
19,transformer,794.4576820850373,19.479695342335575,0.06171732023358345,0.027044296334248034,0.24243461787700654,0.0606504045520626,53345111.8,35604750.60023477,0.14955411106348038,0.04073574343899619
20,transformer,781.5661369323731,19.433126783398837,0.04117080010473728,0.014135915637737495,0.2006141722202301,0.03399914313322727,52069857.2,22781438.836486235,0.11913478821516037,0.02601231615727007
21,transformer,447.78668961524966,20.167555180153563,0.07377217076718807,0.042705334905763406,0.26189854741096497,0.0804776411902221,84801639.5,68007617.95023614,0.17772283554077148,0.07725234026890722
22,transformer,845.4861979007721,21.165376735508854,0.04001163430511952,0.03401497660648767,0.1892391949892044,0.07245828731660016,45712720.0,63610689.89913257,0.12105848342180252,0.08113311227923267
23,transformer,613.6688063144684,20.90152463039167,0.07955886051058769,0.020832699735597274,0.280220627784729,0.03597327172461409,69607577.6,30154857.14828715,0.1847366660833359,0.033393735219184595
24,transformer,717.5003848075867,20.25887231981012,0.0559787280857563,0.03192674152409476,0.2268604815006256,0.07510868673149293,49108836.4,45797850.25649291,0.1437063917517662,0.05653443323307588
25,transformer,997.0998595237731,19.540997389404357,0.046098097786307336,0.020668041824491595,0.2102825880050659,0.04846816619151747,49721133.4,34130871.61757642,0.1358948677778244,0.045044785726975844
26,transformer,489.19952139854433,18.963322479025763,0.06142307370901108,0.010897527364896072,0.24702269434928895,0.02244063402945654,38647758.0,17378931.974943455,0.14354902654886245,0.02172550689694696
27,transformer,1172.2903172016145,25.372078201694944,0.047000186145305635,0.02788679637717044,0.20892274081707002,0.06472512342536747,18901145.1,11044140.214837236,0.11240825802087784,0.035464311138187064
28,transformer,729.2328045368195,24.648485507693977,0.03555113524198532,0.008077209624743968,0.1875705063343048,0.021460437222734132,34684695.6,17574527.902942847,0.10905508697032928,0.01402535536382097
29,transformer,769.507964515686,23.61759495595724,0.05931027978658676,0.028473849447135255,0.23797819912433624,0.057843046149213415,65952148.8,50844313.22022243,0.15524429678916932,0.05923755819671454
