,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,bilstm,71.35331468582153,2.3570987371820693,0.010960338078439236,0.0029384877408847538,0.10400482565164566,0.013385339007937093,9270901.1,1479325.5390269244,0.05743143931031227,0.0065087066764816575
1,bilstm,95.34949641227722,2.2911701239738735,0.013894824124872685,0.0011380863916662827,0.11779623776674271,0.004856758260628161,8867675.3,3173261.381404382,0.06297734528779983,0.005077713669376732
2,bilstm,95.66514554023743,2.2892584604627566,0.019113048166036605,0.001271442695518827,0.13818942308425902,0.004573177336247126,8659967.4,4427932.532558189,0.06767145097255707,0.0073910882631094115
3,bilstm,72.9548662662506,2.3357080999537763,0.01231944877654314,0.003234927610911016,0.11031375527381897,0.01370784749775086,15589233.2,6874969.928044173,0.06476951092481613,0.010823665470579622
4,bilstm,115.51669669151306,2.270229917411265,0.011586946621537208,0.0015884071829468391,0.10744942724704742,0.00720823421054791,11577191.0,7039490.595412959,0.06228934153914452,0.004416313896984014
5,bilstm,95.17988271713257,2.2989444994905783,0.010391613468527794,0.0018676719548526885,0.10158506780862808,0.009492624641138352,6563559.0,1803627.1651403944,0.05227200463414192,0.005443207455047035
6,bilstm,98.47885990142822,2.299161711426312,0.010296313837170602,0.0015189683957440602,0.10124931931495666,0.007490716071436967,9216756.6,4511279.171226194,0.05781044140458107,0.0058710347654770964
7,bilstm,122.60761380195618,2.2869238962075875,0.008784571569412947,0.0011046409320893502,0.09357997626066208,0.005848057601427571,8564273.9,3408354.7677947273,0.05208210721611976,0.001893270688398334
8,bilstm,90.04006323814392,2.287790071385083,0.01042940393090248,0.001775525309569757,0.10182971954345703,0.00866833808544571,11754576.3,5058419.027549512,0.05992892310023308,0.008997609466547554
9,bilstm,82.32261514663696,2.331296899212012,0.017454799823462964,0.003784960980928591,0.13141991794109345,0.01514947073954072,11707011.5,3378538.8696147557,0.07196088433265686,0.00904506896243273
10,bilstm,78.1598023891449,2.3127138814691337,0.008614159934222699,0.0016378320003477462,0.0924880251288414,0.00866926746113907,8137541.6,3155793.4180215956,0.05295402556657791,0.006727638696652838
11,bilstm,77.48252854347228,2.3160772719209737,0.012915293127298355,0.0016624689808199034,0.11346604228019715,0.007137128027055505,13096484.4,4560187.535209851,0.06638295501470566,0.005528251478332766
