,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,cnn,14.316765117645264,0.7772143652893247,0.030544677376747133,0.00041561642529539347,0.17476712465286254,0.0011887795813339242,486822.25625,13382.00671659115,0.13251749873161317,0.004543155652261998
1,cnn,16.378179836273194,0.7661846442413036,0.02133410908281803,0.0007461582653227752,0.14604431986808777,0.0025408115504210187,232948.128125,13424.20013080952,0.08739274144172668,0.002075053148361555
2,cnn,15.83340744972229,0.7643257032475183,0.021397265791893005,0.000514458721229767,0.1462696224451065,0.0017553099617251143,208514.428125,14728.598890435635,0.10270612239837647,0.0013112534557537768
3,cnn,12.755850982666015,0.7723423959821034,0.028375139087438585,0.00010145568767708423,0.16844900846481323,0.00030127049991309504,211139.321875,3972.424334347258,0.0935337632894516,0.002333009916581208
4,cnn,21.229109287261963,0.7536678248864633,0.036901654303073884,0.00022089018270681545,0.19209734797477723,0.0005755734247946113,239550.7375,11836.094279357687,0.12797518074512482,0.005885803371788242
5,cnn,13.858819007873535,0.7704419470555856,0.03256984725594521,0.0007063288848299873,0.1804626017808914,0.001966319335358217,273090.61875,7800.552938897285,0.11965697258710861,0.00018555081487390092
6,cnn,16.982896041870116,0.7626766510489428,0.039343065768480304,7.898798942591615e-05,0.19835079312324524,0.0001989960282387536,342757.40625,9082.650147675959,0.1472955733537674,0.00322937428037027
7,cnn,13.512709522247315,0.774867262432282,0.03399723470211029,0.0009571822475021373,0.1843688189983368,0.0025915031113615144,151714.253125,7686.306666727238,0.13392239212989807,0.00015438907426188375
8,cnn,16.142471504211425,0.7647283452333282,0.023379437625408173,0.001007305935869785,0.1528746962547302,0.0033102393976644725,233071.75,9846.79358691129,0.12895892560482025,0.0053709497772501625
9,cnn,13.13526725769043,0.7750019684217915,0.05302598625421524,0.0011891696383559784,0.2302621930837631,0.002576366239376315,186502.284375,7866.85524856533,0.15439699292182923,0.00025173981288201394
