,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,transformer,114.66634812355042,4.3702411798824725,0.03313715308904648,0.009880259176466892,0.1805543214082718,0.02591550161088158,451190.24375,161525.06714404238,0.13816556483507156,0.02418822248922124
1,transformer,83.09920372962952,4.627129616010558,0.022901687026023864,0.0023770363661554075,0.15117621719837188,0.007700480871251962,219720.378125,73682.34850009733,0.10353530198335648,0.013654866020753347
2,transformer,128.94682922363282,5.236699928614894,0.02528701275587082,0.0025245438729597585,0.15886503159999849,0.007819434605319758,144190.48515625,101950.85828523531,0.11376012116670609,0.009331750100633108
3,transformer,246.3184552192688,6.188445856621908,0.03732263334095478,0.01923096812196588,0.18902086913585664,0.04463385030325837,96600.66328125,54080.27060591654,0.11971475481987,0.03856733032982067
4,transformer,143.1751338005066,5.218551774234102,0.03906620144844055,0.010868335211935263,0.1962228834629059,0.02652313450726087,220247.865625,51127.71457490334,0.1311107099056244,0.04174362807401104
5,transformer,175.0093379020691,6.772299584166369,0.035017719492316246,0.01610362656836733,0.18390839099884032,0.03865591903834946,265438.13125,134887.94970884113,0.13568658083677293,0.027089671525844034
6,transformer,241.04829292297364,8.075258575289501,0.04028899036347866,0.0077411250438660945,0.1999763935804367,0.01931423501658525,266091.815625,168139.73613775734,0.15830830335617066,0.025866901936737366
7,transformer,254.699871301651,9.133358766176094,0.032597838714718816,0.0041741058823195005,0.18025288581848145,0.01155072393676182,212125.225,118145.2658111761,0.1331550031900406,0.005233173848889502
8,transformer,178.01830801963806,8.528991569784562,0.02612873837351799,0.003717865953912431,0.16133199334144593,0.011220896111175686,175000.8953125,57356.07225604304,0.12560676783323288,0.014062699070144801
9,transformer,265.6274616241455,5.996797865339582,0.047227272391319276,0.005973411018929965,0.21696385145187377,0.013872627038903376,215247.309375,89192.42219950429,0.15180978178977966,0.010562958027820818
10,transformer,161.61138467788697,6.656119605939312,0.02729417309165001,0.004669505099701131,0.16470718681812285,0.014392491130942448,324657.3625,174665.3600395312,0.13633739203214645,0.015342141726999634
11,transformer,114.25765237808227,6.011947937688539,0.0189279118552804,0.0046764989186311905,0.13674218207597733,0.016936938712127484,247229.353125,57390.95564308596,0.10459595769643784,0.021416945818622683
12,transformer,182.2503771305084,7.449146151000804,0.023180590569972993,0.002599542798558779,0.1520494282245636,0.00877223291054803,212739.6625,87302.48312361116,0.0925446480512619,0.004524824967695164
13,transformer,139.44379196166992,7.311945369915281,0.03933322317898273,0.006367363252107752,0.19775754809379578,0.016777097951336303,321735.04375,64370.63961856845,0.15935656577348709,0.025723503725468642
14,transformer,185.02653908729553,7.002885206074372,0.014581896550953388,0.0008103013343818816,0.12071774452924729,0.003376958607460741,149740.3171875,62005.51765010155,0.08603918850421906,0.008650308182279128
15,transformer,141.8343384742737,8.626771288462312,0.04644943848252296,0.033325606778491064,0.20716795027256013,0.06643491813359977,280210.15,108931.70100053214,0.16139643937349318,0.06325929784069605
16,transformer,178.46652302742004,7.2999583778935575,0.055499051511287686,0.005373316452925168,0.23536292016506194,0.011365934105953802,372243.946875,190436.31128683183,0.1951196402311325,0.012017657272463062
17,transformer,159.80166101455688,7.527179927311994,0.034528569877147676,0.001287929214590212,0.18579278290271758,0.0034662887934825753,152837.37734375,98998.52823878497,0.12802075445652009,0.009444823153298705
18,transformer,210.31102151870726,10.044898702251782,0.023204079642891885,0.0033152175237472705,0.1520087629556656,0.011034900131001394,230331.478125,63491.79366340878,0.09847846627235413,0.01755184787372431
19,transformer,142.7880527973175,8.899592165483117,0.028347985446453096,0.0033444577800908325,0.16813091337680816,0.009998960073891987,250900.871875,116651.57914745892,0.13612971305847169,0.010560525395240604
20,transformer,189.3594657421112,8.70944815624328,0.02350200302898884,0.0024188161670780427,0.15313440859317778,0.008051073674784345,319781.29375,63246.88365843964,0.11872371137142182,0.007725141791149551
21,transformer,267.8793752193451,9.651617391824638,0.018875393271446227,0.0004378268989835352,0.13738031685352325,0.0015974227988862191,180088.31875,26173.522041464057,0.09731484055519105,0.0060048913353989665
22,transformer,252.38985018730165,11.616103009496417,0.021415474265813826,0.0026749153059223182,0.14612284004688264,0.008915559896105974,231068.5375,65828.27172634298,0.08729104399681091,0.006279840309568828
23,transformer,265.83055396080016,9.886005245771237,0.02874528057873249,0.011768990587114378,0.16679807305335997,0.033979467093120705,497000.34375,126403.70387004263,0.12760865837335586,0.034209647945180104
24,transformer,272.4237572669983,10.003639166845995,0.04167259484529495,0.0026882420327419146,0.2040551096200943,0.0065294504798478785,134953.9046875,36984.94198291139,0.12682676464319229,0.016120197804844635
25,transformer,190.05094966888427,10.190563353319018,0.03132641799747944,0.0057935158141984005,0.17639485001564026,0.016250939896789263,121906.42109375,76963.20998133141,0.12332651168107986,0.012902380214574414
26,transformer,303.15393714904786,12.96239725671063,0.01717204861342907,0.0028216089584425564,0.1307076930999756,0.010461076771568925,182961.40625,49678.45270589239,0.09584803730249405,0.013704121074849682
27,transformer,443.4631820678711,12.780484282606807,0.032025162130594254,0.018479182597202617,0.17319756150245666,0.050345906112462285,392692.55,90142.91600781446,0.12031287848949432,0.04426188969422338
28,transformer,281.5325740814209,11.912148278489472,0.035452521219849584,0.004569797638697615,0.18798076510429382,0.01202882008214948,281371.26875,42415.299328136134,0.15794364511966705,0.01533098096444916
29,transformer,271.88566846847533,11.708589321344274,0.036448699235916135,0.0043562144811262055,0.19065310657024384,0.01118551039203795,255910.478125,58590.096625456026,0.1432266801595688,0.00725604847054232
