,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,cnn,11.105743169784546,0.7846236739839826,0.03101746365427971,0.17611774802207947,500629.1875,0.13718776404857635
1,user1,cnn,18.337785243988037,0.7583658794562022,0.03049255535006523,0.17462117969989777,487387.9375,0.13279393315315247
2,user1,cnn,9.680495977401733,0.7962873975435892,0.030220530927181244,0.17384053766727448,479409.875,0.12987257540225983
3,user1,cnn,22.863755702972412,0.7572916189829508,0.03007512539625168,0.17342182993888855,468405.6875,0.12631544470787048
4,user1,cnn,9.59604549407959,0.789503256479899,0.030917711555957794,0.17583432793617249,498278.59375,0.13641777634620667
5,user2,cnn,11.629706144332886,0.7670707702636719,0.022502552717924118,0.15000849962234497,214954.6875,0.08536549657583237
6,user2,cnn,26.272104501724243,0.7464579241616386,0.020635085180401802,0.1436491757631302,248008.5,0.09012272953987122
7,user2,cnn,23.357654571533203,0.7488595593360162,0.02149457298219204,0.14661027491092682,226217.328125,0.08592648059129715
8,user2,cnn,9.563964366912842,0.7867824832598368,0.020746231079101562,0.14403553307056427,244035.421875,0.08904324471950531
9,user2,cnn,11.067469596862793,0.781752484185355,0.021292103454470634,0.1459181159734726,231524.703125,0.08650575578212738
10,user3,cnn,21.125345945358276,0.749333211353847,0.021157631650567055,0.14545664191246033,213534.1875,0.10303876549005508
11,user3,cnn,13.245196104049683,0.7717154166277718,0.021055104210972786,0.14510378241539001,216483.0,0.10340452939271927
12,user3,cnn,14.641254186630249,0.7637298232630679,0.02088337391614914,0.14451079070568085,225790.875,0.1043233722448349
13,user3,cnn,11.777354717254639,0.776646614074707,0.021845556795597076,0.1478024274110794,196741.828125,0.1016620397567749
14,user3,cnn,18.377886295318604,0.7602034509181976,0.02204466238617897,0.14847446978092194,190022.25,0.10110190510749817
15,user4,cnn,12.41078782081604,0.7677976787090302,0.028452016413211823,0.16867727041244507,215496.703125,0.0952572226524353
16,user4,cnn,14.668411254882812,0.7651266926213315,0.028407208621501923,0.16854436695575714,212183.78125,0.09434133768081665
17,user4,cnn,13.792701482772827,0.7591929170820448,0.028227051720023155,0.16800908744335175,206142.234375,0.08985906839370728
18,user4,cnn,14.001250267028809,0.7706802156236436,0.028318753466010094,0.16828180849552155,207937.765625,0.09269281476736069
19,user4,cnn,8.90610408782959,0.7989144758744673,0.028470665216445923,0.16873250901699066,213936.125,0.09551837295293808
20,user5,cnn,22.69375228881836,0.7516576925913493,0.03655778244137764,0.1912008821964264,219194.796875,0.11789888143539429
21,user5,cnn,20.54261875152588,0.7557256133468063,0.037087298929691315,0.19258065521717072,248205.359375,0.13214555382728577
22,user5,cnn,18.538558959960938,0.7668981850147247,0.03680359572172165,0.19184264540672302,239335.421875,0.1276315152645111
23,user5,cnn,26.34596824645996,0.7485981464385987,0.0370289571583271,0.1924290806055069,245341.328125,0.1310928463935852
24,user5,cnn,18.024648189544678,0.7454594870408376,0.03703063726425171,0.19243347644805908,245676.78125,0.13110710680484772
25,user6,cnn,11.765732526779175,0.7763132413228353,0.03295029699802399,0.1815221607685089,269006.25,0.11956457048654556
26,user6,cnn,16.638386726379395,0.7504248293963346,0.03140035271644592,0.17720146477222443,286443.1875,0.11998695880174637
