,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,bilstm,71.65243034362793,2.4667686980901995,0.013929504714906216,0.0025025314366338815,0.11764120459556579,0.01060966633540955,180400.2015625,53653.01189785051,0.08855402618646621,0.008767378807702682
1,bilstm,60.25474224090576,2.4768363103066626,0.01898232288658619,0.0005290865760002079,0.13776564300060273,0.001920798886308787,99538.38125,25663.80440056397,0.0857518419623375,0.005465005894676434
2,bilstm,98.79999213218689,2.3981498397415573,0.016705049201846123,0.000602370909766291,0.12923121452331543,0.0023298552198210724,118985.4265625,27722.9163385822,0.0832121878862381,0.007269979414881743
3,bilstm,97.34428243637085,2.407287320970036,0.008325513917952776,0.0013336934064799987,0.09100918173789978,0.007317999069136025,45759.18828125,26623.11496557991,0.060771264135837555,0.004110873337069092
4,bilstm,91.16000747680664,2.424521273650247,0.02661379799246788,0.0022244202329495455,0.16302048563957214,0.006902768775732998,108705.0984375,10640.004876830626,0.10779747664928437,0.011559022446422292
5,bilstm,134.6807234287262,2.3834376326255415,0.01715402100235224,0.0035331975117990134,0.1304700642824173,0.012824938833603678,139248.121875,66213.2082506482,0.09439954161643982,0.011701990712463346
6,bilstm,98.95626649856567,2.4049051606300713,0.014098870009183884,0.004249793047866918,0.1178015947341919,0.016645350810015207,94453.88046875,39546.86448182798,0.08666153252124786,0.015136730831716379
7,bilstm,77.98104267120361,2.4158334526271874,0.02621053606271744,0.0034503304397205023,0.16162367463111876,0.010507338787214382,264279.609375,62522.39687934696,0.11658130288124084,0.009325515457982688
8,bilstm,71.0122793674469,2.438568823678153,0.023401572182774544,0.0019454091986618645,0.15286985635757447,0.0063619703413156405,106714.8609375,37978.456872663395,0.11711698323488236,0.012935190539283551
9,bilstm,105.5629457950592,2.3972934741541816,0.028583572432398795,0.0017196076332629826,0.16900519728660585,0.005101071614802286,75130.278125,27323.610469620613,0.11912488341331481,0.0035204290636733394
10,bilstm,93.17864747047425,2.3898432228907467,0.013008632883429527,0.0013299303704861097,0.11393062770366669,0.005962902672745186,134267.6671875,26744.11478871146,0.0924305945634842,0.007262524308760771
11,bilstm,50.68501582145691,2.5312380849841096,0.015391494147479534,0.009328851244056491,0.12050819396972656,0.03296342077008535,196174.940625,18316.2592684755,0.08296374082565308,0.02307943478705867
12,bilstm,64.57596135139465,2.449725941429113,0.017948942817747594,0.002754304325916892,0.13367244303226472,0.010038736501615695,88651.4234375,32271.084462794086,0.07634696513414382,0.007122839806629821
13,bilstm,94.54309196472168,2.4378792179740874,0.02230013571679592,0.0014433555758731568,0.14926729202270508,0.004925865826023779,132593.86875,16389.677734690864,0.09591477811336517,0.0063010859206389285
14,bilstm,50.22049832344055,2.492229559661903,0.014634856767952443,0.0013252464023327296,0.12087793052196502,0.005406312515962702,94918.16875,34210.88024585789,0.0871273159980774,0.00919392332749541
15,bilstm,142.0222060203552,2.407769667007952,0.013032107055187226,0.0014473047616363225,0.11401879638433457,0.0063068841317639075,130333.86796875,64324.26564467786,0.08112145215272903,0.004824847844824011
16,bilstm,105.5999846458435,2.385510806060445,0.025519034639000893,0.0023315893651796138,0.15961905121803283,0.007140781476934624,195700.603125,36388.77541228796,0.11312718689441681,0.00614050834162843
