,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,bilstm,108.17077255249023,2.398550166024102,0.011922024190425873,0.1091880202293396,170499.796875,0.08115151524543762
1,user1,bilstm,102.3561601638794,2.3752816388773366,0.01116883009672165,0.10568268597126007,220415.46875,0.07867900282144547
2,user1,bilstm,52.380534648895264,2.485456875392369,0.0163107980042696,0.12771373987197876,146509.09375,0.09539393335580826
3,user1,bilstm,31.8505859375,2.6397147178649902,0.01668502390384674,0.1291705220937729,248089.5625,0.09896408766508102
4,user1,bilstm,63.504098415374756,2.4348400922921987,0.013560847379267216,0.11645105481147766,116487.0859375,0.08858159184455872
5,user2,bilstm,77.80427503585815,2.424765557050705,0.01908077672123909,0.1381331831216812,63416.9921875,0.09169340133666992
6,user2,bilstm,70.00343251228333,2.406945294347303,0.018391134217381477,0.13561391830444336,88651.0390625,0.0793333649635315
7,user2,bilstm,31.76574444770813,2.632311443487803,0.01932329684495926,0.1390082687139511,101890.5625,0.08634860813617706
8,user2,bilstm,35.70621871948242,2.5372972318104337,0.019620677456259727,0.14007383584976196,111653.96875,0.08107656985521317
9,user2,bilstm,85.99404048919678,2.38286202483707,0.018495729193091393,0.13599900901317596,132079.34375,0.09030726552009583
10,user3,bilstm,104.53374886512756,2.370629684491591,0.01629745028913021,0.12766146659851074,123590.453125,0.08398807048797607
11,user3,bilstm,150.74730610847473,2.351321179419756,0.01598530076444149,0.12643298506736755,137833.53125,0.07838760316371918
12,user3,bilstm,128.06492495536804,2.367076873779297,0.01723453775048256,0.13128037750720978,72444.59375,0.07443646341562271
13,user3,bilstm,54.486356019973755,2.46783004023812,0.016611453145742416,0.1288854330778122,119013.7890625,0.08586371690034866
14,user3,bilstm,56.167624711990356,2.433891420779021,0.017396504059433937,0.13189581036567688,142044.765625,0.09338508546352386
15,user4,bilstm,66.66013669967651,2.4616336822509766,0.009007887914776802,0.09490989148616791,21236.453125,0.06328689306974411
16,user4,bilstm,120.7284197807312,2.3626553030575024,0.010075303725898266,0.10037580877542496,47987.18359375,0.06336583197116852
17,user4,bilstm,58.766473054885864,2.4405034879843392,0.008520552888512611,0.09230683743953705,18431.47265625,0.06445837020874023
18,user4,bilstm,150.86426305770874,2.3531376123428345,0.00679008336737752,0.08240196108818054,81769.3984375,0.05531291291117668
19,user4,bilstm,89.70211958885193,2.418506519214527,0.007233741693198681,0.08505140990018845,59371.43359375,0.05743231251835823
20,user5,bilstm,95.9916512966156,2.394291114807129,0.028477134183049202,0.16875168681144714,99752.8671875,0.09836670011281967
21,user5,bilstm,77.98007369041443,2.4303459599614143,0.028747381642460823,0.16955052316188812,110921.9453125,0.12507641315460205
22,user5,bilstm,143.88789296150208,2.354701014815784,0.023229721933603287,0.1524129956960678,99359.1328125,0.09615854918956757
23,user5,bilstm,53.426525354385376,2.5347861562456404,0.026560576632618904,0.16297416388988495,108052.9609375,0.10822772979736328
24,user5,bilstm,84.51389408111572,2.4084821224212645,0.026054175570607185,0.1614130586385727,125438.5859375,0.11115799099206924
25,user6,bilstm,151.53689050674438,2.3638709411025047,0.01657787896692753,0.1287551075220108,82389.3515625,0.08799700438976288
26,user6,bilstm,169.57214999198914,2.3515157368448047,0.014638696797192097,0.12099048495292664,102131.09375,0.09003175795078278
27,user6,bilstm,83.70204162597656,2.3851909841809955,0.016252651810646057,0.12748588621616364,146946.515625,0.09226604551076889
28,user6,bilstm,67.07194900512695,2.4767388061240867,0.023303227499127388,0.15265394747257233,250007.09375,0.11499129235744476
29,user6,bilstm,201.52058601379395,2.3398716948753178,0.014997649937868118,0.12246489524841309,114766.5546875,0.08671160787343979
30,user7,bilstm,129.8111343383789,2.355783748626709,0.011717927642166615,0.10824937373399734,41489.12890625,0.0813133493065834
31,user7,bilstm,88.85353088378906,2.395744027318181,0.021544739603996277,0.14678126573562622,123471.3359375,0.1135764867067337
32,user7,bilstm,77.58347344398499,2.4181725904345512,0.01216726005077362,0.1103053018450737,140765.234375,0.07992076873779297
33,user7,bilstm,79.5873510837555,2.4805287048220634,0.013648712076246738,0.11682770401239395,93609.2421875,0.08126366138458252
