,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,transformer,198.06525945663452,4.206345786439612,0.027815518900752068,0.16677984595298767,510645.46875,0.1314283162355423
1,user1,transformer,67.0273847579956,4.447825400034587,0.02526487410068512,0.15894928574562073,266641.96875,0.11681362241506577
2,user1,transformer,197.26174759864807,4.375483496983846,0.027163123711943626,0.1648123860359192,365257.9375,0.12240169942378998
3,user1,transformer,51.956300020217896,4.304856816927592,0.04907688871026039,0.22153304517269135,692934.6875,0.17782539129257202
4,user1,transformer,59.02104878425598,4.516694399026724,0.036365360021591187,0.19069704413414001,420471.15625,0.14235879480838776
5,user2,transformer,74.48498821258545,4.363116096047794,0.02686423808336258,0.1639031320810318,319431.46875,0.12598711252212524
6,user2,transformer,101.07869243621826,4.380507852720178,0.02247961424291134,0.14993202686309814,148945.0625,0.08963920176029205
7,user2,transformer,70.78197717666626,4.404558509588242,0.02228323556482792,0.14927570521831512,258961.21875,0.10468249022960663
8,user2,transformer,78.30036449432373,4.332631574736701,0.02245793677866459,0.1498597264289856,147546.390625,0.0983324944972992
9,user2,transformer,90.84999632835388,5.654834046959877,0.020423410460352898,0.14291049540042877,223717.75,0.09903521090745926
10,user3,transformer,78.28699827194214,4.584764003753662,0.029264701530337334,0.17106929421424866,194782.25,0.12965600192546844
11,user3,transformer,134.17832326889038,4.614420644168196,0.023039154708385468,0.15178653597831726,132124.25,0.10842090100049973
12,user3,transformer,87.2968397140503,6.206033502306257,0.026006797328591347,0.1612662374973297,28460.45703125,0.10655402392148972
13,user3,transformer,212.2966377735138,6.05312705039978,0.024803830310702324,0.15749232470989227,76733.59375,0.10989406704902649
14,user3,transformer,132.67534708976746,4.725154442446573,0.023320579901337624,0.15271076560020447,288851.875,0.11427561193704605
15,user4,transformer,165.575279712677,5.005584514502323,0.030892932787537575,0.17576386034488678,23481.37109375,0.12446185946464539
16,user4,transformer,213.08208918571472,5.906891206900279,0.02780386246740818,0.1667449027299881,70902.8359375,0.09620516002178192
17,user4,transformer,237.3385021686554,6.233933498984889,0.07119350880384445,0.26682111620903015,153986.71875,0.18103018403053284
18,user4,transformer,193.16399836540222,6.645034091225986,0.03280721604824066,0.1811276227235794,145069.28125,0.11727391183376312
19,user4,transformer,422.43240666389465,7.150785971496065,0.023915646597743034,0.1546468436717987,89563.109375,0.07960265874862671
20,user5,transformer,172.62316274642944,4.784708758195241,0.03328085318207741,0.18243040144443512,179145.015625,0.1014629453420639
21,user5,transformer,111.20778965950012,5.832035541534424,0.03653055429458618,0.1911296844482422,230118.21875,0.14240662753582
22,user5,transformer,246.26104712486267,5.4632229434119335,0.028095733374357224,0.1676178127527237,246661.90625,0.10558437556028366
23,user5,transformer,92.49645066261292,4.850391249907644,0.056653961539268494,0.23802092671394348,285744.3125,0.19968290627002716
24,user5,transformer,93.28721880912781,5.16240037812127,0.04076990485191345,0.20191559195518494,159569.875,0.10641669481992722
25,user6,transformer,113.06320667266846,5.366071678343273,0.03022957034409046,0.17386652529239655,190627.421875,0.12806950509548187
26,user6,transformer,148.18776440620422,6.714488874782216,0.06359446793794632,0.25217944383621216,71408.671875,0.1835092008113861
27,user6,transformer,121.47585463523865,7.118637533748851,0.02901368960738182,0.17033405601978302,383577.15625,0.12787842750549316
28,user6,transformer,379.0432913303375,7.141862752302638,0.024791942909359932,0.15745458006858826,294839.1875,0.11796873062849045
29,user6,transformer,113.2765724658966,7.520437081654866,0.027458926662802696,0.16570734977722168,386738.21875,0.121007040143013
30,user7,transformer,234.51239204406738,7.548291852397304,0.042053140699863434,0.20506861805915833,148861.21875,0.14758358895778656
31,user7,transformer,122.6343445777893,7.634705737233162,0.0405580960214138,0.20139040052890778,514403.8125,0.17651277780532837
32,user7,transformer,362.87384486198425,7.548673709233602,0.030113955959677696,0.17353373765945435,77255.890625,0.12712663412094116
