2023-12-25 12:20:24,647 INFO    MainThread:34208 [wandb_setup.py:_flush():76] Current SDK version is 0.16.1
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_setup.py:_flush():76] Configure stats pid to 34208
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_setup.py:_flush():76] Loading settings from C:\Users\rs1044\.config\wandb\settings
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_setup.py:_flush():76] Loading settings from c:\Users\rs1044\Documents\GitHub\Mixture-of-Experts-based-Federated-Learning-for-Energy-Forecasting\src\time_series\Federatedlearning\TS_FL_Grossload_Forecasting_Benchmark\wandb\settings
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'silent': 'true', 'console': 'off'}
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_init.py:_log_setup():524] Logging user logs to c:\Users\rs1044\Documents\GitHub\Mixture-of-Experts-based-Federated-Learning-for-Energy-Forecasting\src\time_series\Federatedlearning\TS_FL_Grossload_Forecasting_Benchmark\wandb\run-20231225_122024-ftjioz9s\logs\debug.log
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_init.py:_log_setup():525] Logging internal logs to c:\Users\rs1044\Documents\GitHub\Mixture-of-Experts-based-Federated-Learning-for-Energy-Forecasting\src\time_series\Federatedlearning\TS_FL_Grossload_Forecasting_Benchmark\wandb\run-20231225_122024-ftjioz9s\logs\debug-internal.log
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_init.py:_jupyter_setup():470] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x000001EEC22AFFD0>
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_init.py:init():564] calling init triggers
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_init.py:init():571] wandb.init called with sweep_config: {}
config: {'max_epochs': 100, 'batch_size': 16, 'optimizer': 'Adam', 'learning_rate': 0.001, 'architecture': 'global_cnn'}
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_init.py:init():614] starting backend
2023-12-25 12:20:24,648 INFO    MainThread:34208 [wandb_init.py:init():618] setting up manager
2023-12-25 12:20:24,650 INFO    MainThread:34208 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2023-12-25 12:20:24,650 INFO    MainThread:34208 [wandb_init.py:init():624] backend started and connected
2023-12-25 12:20:24,653 INFO    MainThread:34208 [wandb_run.py:_label_probe_notebook():1294] probe notebook
2023-12-25 12:20:24,653 INFO    MainThread:34208 [wandb_run.py:_label_probe_notebook():1304] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2023-12-25 12:20:24,653 INFO    MainThread:34208 [wandb_init.py:init():716] updated telemetry
2023-12-25 12:20:24,707 INFO    MainThread:34208 [wandb_init.py:init():749] communicating run to backend with 90.0 second timeout
2023-12-25 12:20:26,261 INFO    MainThread:34208 [wandb_run.py:_on_init():2254] communicating current version
2023-12-25 12:20:26,607 INFO    MainThread:34208 [wandb_run.py:_on_init():2263] got version response 
2023-12-25 12:20:26,607 INFO    MainThread:34208 [wandb_init.py:init():800] starting run threads in backend
2023-12-25 12:20:26,874 INFO    MainThread:34208 [wandb_run.py:_console_start():2233] atexit reg
2023-12-25 12:20:26,875 INFO    MainThread:34208 [wandb_run.py:_redirect():2088] redirect: off
2023-12-25 12:20:26,875 INFO    MainThread:34208 [wandb_init.py:init():841] run started, returning control to user process
2023-12-25 12:20:36,893 INFO    MainThread:34208 [wandb_run.py:_finish():1962] finishing run ipe/TS_FL_Grossload_Forecasting_Benchmark/ftjioz9s
2023-12-25 12:20:36,893 ERROR   MainThread:34208 [jupyter.py:save_history():437] Run pip install nbformat to save notebook history
2023-12-25 12:20:36,894 INFO    MainThread:34208 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-12-25 12:20:36,894 INFO    MainThread:34208 [wandb_init.py:_jupyter_teardown():452] cleaning up jupyter logic
2023-12-25 12:20:36,894 INFO    MainThread:34208 [wandb_run.py:_atexit_cleanup():2202] got exitcode: 0
2023-12-25 12:20:36,894 INFO    MainThread:34208 [wandb_run.py:_restore():2185] restore
2023-12-25 12:20:36,894 INFO    MainThread:34208 [wandb_run.py:_restore():2191] restore done
