,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_transformer,44.51712775230408,42.42487230300903,0.06036568731069565,0.01979526342187021,0.24317298829555511,0.03925216629768573,87954588.8,41768547.104237504,0.17677903771400452,0.0463341985337429
1,global_transformer,47.70934462547302,45.45023036003113,0.11278646737337113,0.04389464680960604,0.331452339887619,0.06047537367844395,129693401.6,95489951.71346886,0.24732753038406372,0.08873103195624174
2,global_transformer,34.77627806663513,33.20513477325439,0.0508816197514534,0.005596099025284831,0.22530816495418549,0.012137304880655694,41084630.0,18865216.593806814,0.13280961215496062,0.019249195966769852
3,global_transformer,36.14662871360779,34.50268392562866,0.04202553406357765,0.005109559338677344,0.20469313263893127,0.012562640504469895,49745122.4,14024207.27902568,0.1324891597032547,0.0121835328932176
4,global_transformer,50.860625410079955,48.44623737335205,0.07908727675676346,0.013475670962927799,0.2803520053625107,0.024749415074378292,60024240.4,33660228.37189179,0.17491307556629182,0.027618190884567746
5,global_transformer,33.79938039779663,32.283189630508424,0.07167599201202393,0.01759291943866909,0.26606239974498747,0.033294049461230796,76606983.2,52700626.80643435,0.18088110834360122,0.05191410272222884
6,global_transformer,27.560440874099733,26.345861625671386,0.06975088417530059,0.02048274189922044,0.26200670301914214,0.037137779243362014,65441031.2,22552088.314954143,0.1712798446416855,0.027982223746617765
7,global_transformer,58.89136791229248,56.08228578567505,0.07841600850224495,0.013763855518701015,0.27912460565567015,0.025136191690253773,47815966.6,46240837.59447789,0.1760815739631653,0.030196407839955974
8,global_transformer,37.310729837417604,35.62565541267395,0.05242771208286286,0.007068267780981359,0.22856113612651824,0.015310106188422015,42569141.6,24895585.255152784,0.14274257570505142,0.01567414458153842
9,global_transformer,51.311749124526976,48.88152265548706,0.08134127259254456,0.015711280554778096,0.2842292249202728,0.02633969347061933,58441471.6,51059631.76146237,0.17435562312602998,0.045864043971090396
10,global_transformer,51.48692364692688,49.06795001029968,0.05681539550423622,0.007308344551559274,0.23793231844902038,0.015953326523246613,68627488.8,10040635.456797104,0.1647113233804703,0.011605839385427159
11,global_transformer,53.460656309127806,50.94359669685364,0.07438997775316239,0.008128414603184924,0.2724112272262573,0.015087259980810315,69608711.6,41864185.88700572,0.18193628191947936,0.0322217216839235
12,global_transformer,38.35459480285645,36.57423582077026,0.04767852872610092,0.01582102651212867,0.21601938903331758,0.035604596753953464,44547405.6,9746526.002230167,0.1365026280283928,0.01510974262346903
13,global_transformer,28.516706705093384,27.264837408065794,0.05454548224806786,0.024697271155436646,0.22875625491142274,0.0526314795400628,55459628.4,35548308.04537162,0.14779989421367645,0.04148453698850149
14,global_transformer,40.34218425750733,38.49502944946289,0.014538092724978923,0.0026609322994397802,0.12015910595655441,0.01117374594975783,32307050.8,14277389.879733171,0.07747556939721108,0.01630769061962261
15,global_transformer,57.74155883789062,55.01853723526001,0.040564174950122836,0.008866368728940897,0.20047093331813812,0.02166738199825633,25191981.6,8521913.364963457,0.1080519512295723,0.01069644187784177
16,global_transformer,59.365432786941525,56.54288921356201,0.04311319813132286,0.009042883075298111,0.20672969818115233,0.021680323747142675,26110750.6,17146276.22753083,0.10816739052534104,0.025053194356867814
17,global_transformer,29.991341161727906,28.676676988601685,0.06839069277048111,0.01671382793836002,0.25996623933315277,0.03178538384974465,42525699.8,23318245.183244113,0.15422697067260743,0.02038248113131317
18,global_transformer,41.63832392692566,39.73185043334961,0.053089261054992676,0.023415396092044096,0.22603433430194855,0.04997176262933927,41437445.6,15062279.146095414,0.14423832893371583,0.013602663420229342
19,global_transformer,42.52088241577148,40.54540615081787,0.04653457775712013,0.016624188542673172,0.21318147480487823,0.036882197347684956,40607593.6,16988214.104902104,0.1343298375606537,0.015271258997048835
20,global_transformer,46.511279058456424,44.30183033943176,0.04414751529693604,0.004826182607955262,0.20986757874488832,0.01135313429243745,38527512.4,9998942.253879696,0.11362790912389756,0.007081804509784366
21,global_transformer,30.38727750778198,29.05243797302246,0.05038839057087898,0.019728331848240497,0.2214576542377472,0.041001480337956024,43107952.4,21579077.27428837,0.13486848026514053,0.019208213981384933
22,global_transformer,32.01107091903687,30.592899322509766,0.04439626634120941,0.010913541501389836,0.20938137769699097,0.026355832476032407,46883692.8,26078321.964790627,0.13007044345140456,0.028763425028241876
23,global_transformer,54.95896654129028,52.33913750648499,0.0740719974040985,0.006221795377339158,0.27197259068489077,0.011341687302576823,77984232.8,21459431.65659937,0.19027796387672424,0.013056341781838534
24,global_transformer,32.68256955146789,31.233296394348145,0.051568806543946265,0.015481720342499427,0.22482655346393585,0.03573912176221895,54690555.8,29383725.116179198,0.1467652291059494,0.028844841393682878
25,global_transformer,55.975140714645384,53.32768211364746,0.07214738130569458,0.010555991824658651,0.26803567409515383,0.01950185256698184,34924981.6,11739094.670001294,0.1492142915725708,0.008596766352621705
26,global_transformer,57.53141708374024,54.78634781837464,0.07726466730237007,0.014627703406081842,0.276998969912529,0.025890130556438795,101884194.0,56282877.91910946,0.19959876537322999,0.04773259088006805
27,global_transformer,49.39187145233154,47.06714839935303,0.09484390020370484,0.03873699626748043,0.3032478988170624,0.060048013002326546,80088739.2,79802217.2218371,0.19557042121887208,0.07577803281360249
28,global_transformer,32.70220689773559,31.223688507080077,0.03911936655640602,0.006334518030268743,0.19726307094097137,0.01607202292146795,52777945.6,6472423.917304923,0.12304704636335373,0.012146043747127298
29,global_transformer,43.16196985244751,41.12480788230896,0.04981051832437515,0.012932336909135042,0.22153876721858978,0.030230222893535535,27130543.6,9904856.312502308,0.12163067609071732,0.010473483183026164
