,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_bilstm,6.172603368759155,6.022806644439697,0.009016375802457333,0.0005397094429156499,0.09492008537054061,0.00286206976737607,8188654.4,1511981.5991666946,0.05391326472163201,0.0015616023245082677
1,global_bilstm,6.208049058914185,6.044576406478882,0.015324890241026878,0.002370675971891539,0.12350057959556579,0.009519549818068346,9347562.3,911278.7603385695,0.06649141609668732,0.0037549035722040675
2,global_bilstm,6.160236644744873,6.005258989334107,0.018571123108267786,0.0010060882518423543,0.13623584508895875,0.003693952002690073,8409985.6,1303127.594095327,0.06786658018827438,0.004766078996291229
3,global_bilstm,7.240348434448242,7.073620080947876,0.010584670677781105,0.0009728845504753199,0.10279460549354554,0.0047354491545457044,9057373.2,798548.5874802484,0.056263680756092074,0.003208818061668606
4,global_bilstm,6.182711029052735,6.024222278594971,0.009534323215484619,0.0007519999903151965,0.09758086204528808,0.0039209252703982355,12827211.0,818732.5994239511,0.0568299688398838,0.002272307097203213
5,global_bilstm,6.157034254074096,6.000977468490601,0.012748140282928944,0.0032960219601621495,0.11218970566987992,0.014213114053588936,10597231.4,339533.32351817837,0.06208586245775223,0.006446659876808305
6,global_bilstm,6.1339695930480955,5.976127052307129,0.008646311983466149,0.0003674737655793849,0.09296895414590836,0.001963817938312986,8139149.5,3802821.4342203867,0.052182112634181974,0.004128882795869871
7,global_bilstm,8.129415607452392,7.951008462905884,0.013056137226521968,0.002489382101655716,0.11385165899991989,0.010836109964121777,5599680.6,367293.22620819596,0.05762380361557007,0.004861546985440155
8,global_bilstm,6.148278522491455,5.988705587387085,0.009918670542538166,0.0007453345731402996,0.09953718930482865,0.0037111881117244836,7673293.8,1147132.1345301506,0.056442832201719285,0.0022922531776566443
9,global_bilstm,6.206994247436524,6.05155930519104,0.013258271664381028,0.0005913192577273936,0.11512159109115601,0.0025716291623071085,8663670.1,1224688.623390268,0.06426226794719696,0.0015992987240054466
10,global_bilstm,7.894029855728149,7.708651113510132,0.007760543748736382,0.0007967004398884382,0.08799955695867538,0.0045581651972501,9185706.4,1780372.596148851,0.052737480401992796,0.004371845155957488
11,global_bilstm,6.279997491836548,6.12242283821106,0.010628126934170723,0.0008623429293778554,0.10302578657865524,0.004155441048482077,11206895.8,1821076.2677023443,0.05845314487814903,0.0031752563029789752
12,global_bilstm,6.175556898117065,6.018095827102661,0.012348003685474396,0.0009103151990765323,0.11106193512678146,0.0040697314786644545,7593756.2,1326654.9400135383,0.05957638844847679,0.0023577533423150693
