,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_bilstm,6.1412413120269775,5.974111080169678,0.00822375901043415,0.09068494290113449,6473340.5,0.048938408493995667
1,user7,global_bilstm,6.167351245880127,6.007577419281006,0.00865902192890644,0.09305386245250702,5198959.0,0.04991089552640915
2,user7,global_bilstm,6.127259016036987,5.959407806396484,0.008526564575731754,0.0923393964767456,6851572.0,0.0509796105325222
3,user7,global_bilstm,6.0882248878479,5.934595584869385,0.00858949963003397,0.09267955273389816,7384507.0,0.05176572501659393
4,user7,global_bilstm,6.145771503448486,6.004943370819092,0.009232714772224426,0.0960870161652565,14787369.0,0.05931592360138893
5,user14,global_bilstm,6.14661169052124,5.987213850021362,0.008650625124573708,0.09300873428583145,6225762.5,0.0490848571062088
6,user14,global_bilstm,6.102353096008301,5.954679012298584,0.008429576642811298,0.09181272238492966,6487750.5,0.0483136810362339
7,user14,global_bilstm,6.102392911911011,5.957520246505737,0.009925177320837975,0.09962518513202667,5755649.0,0.05187687650322914
8,user14,global_bilstm,6.140315055847168,5.996126651763916,0.009897882118821144,0.09948810189962387,8771181.0,0.055107492953538895
9,user14,global_bilstm,6.11985969543457,5.967750310897827,0.009929541498422623,0.09964708238840103,9249093.0,0.054959531873464584
10,user18,global_bilstm,6.138606309890747,5.988327264785767,0.011278782971203327,0.10620161145925522,4225159.5,0.05600353330373764
11,user18,global_bilstm,6.120885133743286,5.970118522644043,0.01160142756998539,0.10770992189645767,4912432.5,0.058598365634679794
12,user18,global_bilstm,6.1652727127075195,6.005299091339111,0.012628506869077682,0.1123766303062439,5664034.5,0.06045544892549515
13,user18,global_bilstm,6.1681623458862305,6.00104832649231,0.011156211607158184,0.10562296956777573,6162385.5,0.059351567178964615
14,user18,global_bilstm,6.116418361663818,5.974619388580322,0.012270825915038586,0.11077375710010529,5253865.5,0.059192150831222534
15,user22,global_bilstm,6.2308669090271,6.071484565734863,0.012649514712393284,0.11247006058692932,7671973.5,0.057457733899354935
16,user22,global_bilstm,6.160298585891724,6.005100727081299,0.012955301441252232,0.1138213574886322,12857567.0,0.06359652429819107
17,user22,global_bilstm,6.1154656410217285,5.962044715881348,0.01179477944970131,0.10860377550125122,5821289.0,0.05441340059041977
18,user22,global_bilstm,6.14821195602417,5.990023374557495,0.011010153219103813,0.10492927581071854,10555776.0,0.05655547231435776
19,user22,global_bilstm,6.102352857589722,5.955427646636963,0.012601684778928757,0.1122572273015976,7299647.5,0.05790821835398674
20,user23,global_bilstm,6.117478370666504,5.955215930938721,0.01224964763969183,0.11067812889814377,5840127.0,0.05556153878569603
21,user23,global_bilstm,6.131733417510986,5.969671726226807,0.01124686747789383,0.1060512512922287,5528142.5,0.05335039645433426
22,user23,global_bilstm,6.137282848358154,5.98542594909668,0.011399294249713421,0.10676747560501099,6230440.5,0.05400329828262329
