,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_cnn,1.5557069778442383,1.449570894241333,0.0822925716638565,0.28686681389808655,116893944.0,0.23360766470432281
1,user7,global_cnn,1.5418734550476074,1.4537289142608643,0.08197692781686783,0.2863161563873291,110603488.0,0.22915074229240417
2,user7,global_cnn,1.560408115386963,1.4700376987457275,0.08207537978887558,0.28648799657821655,113038288.0,0.2308717668056488
3,user7,global_cnn,1.5637178421020508,1.4644501209259033,0.08277285099029541,0.287702739238739,122770864.0,0.23780758678913116
4,user7,global_cnn,1.578533411026001,1.4846348762512207,0.0823485478758812,0.28696438670158386,117601296.0,0.23411761224269867
5,user14,global_cnn,1.5734200477600098,1.4711871147155762,0.07883577793836594,0.28077709674835205,115168392.0,0.225342258810997
6,user14,global_cnn,1.5486705303192139,1.4476633071899414,0.07878845930099487,0.28069284558296204,114444264.0,0.22476814687252045
7,user14,global_cnn,1.5719211101531982,1.4513418674468994,0.07923587411642075,0.28148865699768066,119866680.0,0.2291329801082611
8,user14,global_cnn,1.534632682800293,1.4543063640594482,0.0784665048122406,0.2801186740398407,108872880.0,0.22040562331676483
9,user14,global_cnn,1.5280227661132812,1.4319210052490234,0.07898108661174774,0.28103575110435486,117063216.0,0.2268545776605606
10,user18,global_cnn,1.5470082759857178,1.43760085105896,0.0764518678188324,0.27649930119514465,108763984.0,0.22379758954048157
11,user18,global_cnn,1.5601701736450195,1.4536454677581787,0.07670444250106812,0.27695563435554504,110781240.0,0.22565078735351562
12,user18,global_cnn,1.5276107788085938,1.417750358581543,0.07680489867925644,0.27713698148727417,111520056.0,0.22633546590805054
13,user18,global_cnn,1.553685188293457,1.4538509845733643,0.07637890428304672,0.2763673663139343,108135736.0,0.22322353720664978
14,user18,global_cnn,1.5595743656158447,1.442051649093628,0.07607082277536392,0.2758094072341919,105166416.0,0.22055289149284363
15,user22,global_cnn,1.5654914379119873,1.4561007022857666,0.07482641935348511,0.2735441327095032,109096032.0,0.21448524296283722
16,user22,global_cnn,1.527348518371582,1.406425952911377,0.07536815851926804,0.27453261613845825,114806912.0,0.2189560830593109
17,user22,global_cnn,1.5284409523010254,1.4375531673431396,0.0741628035902977,0.2723284959793091,90480488.0,0.20039378106594086
18,user22,global_cnn,1.5566527843475342,1.4629020690917969,0.07468663156032562,0.2732885777950287,107307352.0,0.21309499442577362
19,user22,global_cnn,1.5412542819976807,1.4475033283233643,0.0746539831161499,0.27322882413864136,106846656.0,0.21274468302726746
20,user23,global_cnn,1.5367310047149658,1.4402005672454834,0.055966902524232864,0.2365732640028,112586504.0,0.1984448879957199
21,user23,global_cnn,1.5290589332580566,1.451693058013916,0.05725402757525444,0.2392781376838684,117961352.0,0.203888401389122
22,user23,global_cnn,1.5278146266937256,1.4376943111419678,0.05697386711835861,0.2386920005083084,116829528.0,0.20274540781974792
23,user23,global_cnn,1.5351166725158691,1.4384407997131348,0.05770490691065788,0.2402184158563614,119689408.0,0.20566445589065552
24,user23,global_cnn,1.5430891513824463,1.437692642211914,0.05726328492164612,0.2392975091934204,117994440.0,0.20392325520515442
25,user25,global_cnn,1.5413434505462646,1.4319736957550049,0.07590358704328537,0.27550601959228516,109088616.0,0.22042739391326904
26,user25,global_cnn,1.5254123210906982,1.41603422164917,0.07567501068115234,0.27509093284606934,104680032.0,0.2171500325202942
27,user25,global_cnn,1.5170600414276123,1.4224507808685303,0.07599989324808121,0.2756807804107666,110428704.0,0.22142980992794037
28,user25,global_cnn,1.5586192607879639,1.4492361545562744,0.07582473754882812,0.27536290884017944,107595696.0,0.21932657063007355
29,user25,global_cnn,1.52347731590271,1.416377067565918,0.07657737284898758,0.2767261862754822,116932584.0,0.2263825684785843
30,user29,global_cnn,1.6245863437652588,1.5182530879974365,0.04460504278540611,0.2111990749835968,102906944.0,0.173749178647995
31,user29,global_cnn,1.5500972270965576,1.4422972202301025,0.04571779817342758,0.21381722390651703,107977072.0,0.17860689759254456
32,user29,global_cnn,1.5438177585601807,1.4231064319610596,0.04394609481096268,0.2096332311630249,99565144.0,0.1705481857061386
33,user29,global_cnn,1.5483310222625732,1.4541196823120117,0.04433690384030342,0.2105633020401001,101583632.0,0.17248104512691498
34,user29,global_cnn,1.541661262512207,1.4475347995758057,0.04433583840727806,0.21056076884269714,101575568.0,0.17247483134269714
35,user6,global_cnn,1.5453464984893799,1.4468212127685547,0.057728223502635956,0.24026694893836975,101278392.0,0.19197535514831543
36,user6,global_cnn,1.5394036769866943,1.4470884799957275,0.05782159045338631,0.24046115577220917,101873224.0,0.19252069294452667
37,user6,global_cnn,1.522028923034668,1.4444503784179688,0.058352693915367126,0.241563081741333,105089464.0,0.19549784064292908
38,user6,global_cnn,1.548619270324707,1.4548687934875488,0.057548776268959045,0.23989328742027283,100079944.0,0.1908789575099945
39,user6,global_cnn,1.5275583267211914,1.4335951805114746,0.05785856768488884,0.2405381053686142,102108632.0,0.19273610413074493
40,user3,global_cnn,1.5413005352020264,1.443772554397583,0.07130046933889389,0.2670214772224426,112803080.0,0.21091999113559723
41,user3,global_cnn,1.5398094654083252,1.4379346370697021,0.0709182620048523,0.2663048207759857,110240888.0,0.20839086174964905
42,user3,global_cnn,1.535151481628418,1.4161741733551025,0.0709557980298996,0.2663753032684326,110498656.0,0.20864565670490265
43,user3,global_cnn,1.5259318351745605,1.4321818351745605,0.07236549258232117,0.2690083682537079,119012024.0,0.21713681519031525
44,user3,global_cnn,1.5126888751983643,1.407273769378662,0.07120151817798615,0.26683613657951355,112160216.0,0.2102854996919632
45,user4,global_cnn,1.5498664379119873,1.4323503971099854,0.06529709696769714,0.2555329501628876,115672672.0,0.21067893505096436
46,user4,global_cnn,1.5424847602844238,1.4220008850097656,0.06423977017402649,0.25345563888549805,104628816.0,0.20238108932971954
47,user4,global_cnn,1.5713953971862793,1.4543554782867432,0.065427765250206,0.25578850507736206,116736952.0,0.2114821821451187
48,user4,global_cnn,1.5517921447753906,1.4544618129730225,0.06480887532234192,0.2545758783817291,111291016.0,0.20736689865589142
49,user4,global_cnn,1.5696847438812256,1.4536118507385254,0.06530656665563583,0.2555515170097351,115780872.0,0.21075670421123505
50,user9,global_cnn,1.5788428783416748,1.4791934490203857,0.08462189137935638,0.2908984422683716,128174760.0,0.2420756220817566
51,user9,global_cnn,1.5753083229064941,1.4701473712921143,0.08433020859956741,0.29039666056632996,125611968.0,0.24004724621772766
52,user9,global_cnn,1.5386857986450195,1.454340934753418,0.08480755984783173,0.2912173867225647,129721120.0,0.2432897984981537
53,user9,global_cnn,1.5707793235778809,1.4541528224945068,0.08353011310100555,0.2890157401561737,115886520.0,0.2325439751148224
54,user9,global_cnn,1.557450294494629,1.4379515647888184,0.08442738652229309,0.2905639111995697,126503736.0,0.2407519519329071
55,user13,global_cnn,1.5478870868682861,1.4541542530059814,0.07380477339029312,0.2716703414916992,113215112.0,0.21761514246463776
56,user13,global_cnn,1.5484635829925537,1.447575330734253,0.0746522918343544,0.27322572469711304,119547984.0,0.22293491661548615
57,user13,global_cnn,1.5522418022155762,1.4484920501708984,0.07448484003543854,0.2729191184043884,118426384.0,0.22198833525180817
58,user13,global_cnn,1.525392770767212,1.438086986541748,0.07602093368768692,0.27571889758110046,127610688.0,0.22986967861652374
59,user13,global_cnn,1.5606045722961426,1.4623854160308838,0.07484111934900284,0.27357107400894165,120767040.0,0.223970428109169
60,user15,global_cnn,1.5494050979614258,1.4379560947418213,0.023177046328783035,0.1522400826215744,79291040.0,0.13099396228790283
61,user15,global_cnn,1.5650038719177246,1.4690613746643066,0.02393794059753418,0.15471892058849335,82974376.0,0.134736105799675
62,user15,global_cnn,1.5618085861206055,1.4472293853759766,0.023592622950673103,0.15359890460968018,81346816.0,0.13306178152561188
63,user15,global_cnn,1.5850563049316406,1.468658685684204,0.02295161597430706,0.15149790048599243,78125792.0,0.1298217624425888
64,user15,global_cnn,1.5760385990142822,1.4638350009918213,0.024740824475884438,0.15729214251041412,86523720.0,0.13848622143268585
65,user19,global_cnn,1.5926263332366943,1.4846296310424805,0.08598370105028152,0.29322969913482666,111173288.0,0.23665739595890045
66,user19,global_cnn,1.5593607425689697,1.4692838191986084,0.08596762269735336,0.29320237040519714,110875800.0,0.2364141047000885
67,user19,global_cnn,1.5694465637207031,1.449270248413086,0.08655235171318054,0.29419782757759094,117264552.0,0.2417714148759842
68,user19,global_cnn,1.535654067993164,1.4162554740905762,0.08609414845705032,0.2934180498123169,112476344.0,0.2377576231956482
69,user19,global_cnn,1.5685510635375977,1.453622579574585,0.0864410251379013,0.2940085828304291,116232512.0,0.2409045398235321
70,user20,global_cnn,1.5649747848510742,1.447427749633789,0.07794215530157089,0.27918124198913574,111155536.0,0.22596153616905212
71,user20,global_cnn,1.5789222717285156,1.46457839012146,0.07875434309244156,0.28063204884529114,120840672.0,0.23322807252407074
72,user20,global_cnn,1.5798401832580566,1.4696903228759766,0.07829062640666962,0.27980461716651917,116033152.0,0.22960399091243744
73,user20,global_cnn,1.539647102355957,1.432816505432129,0.07820044457912445,0.2796434164047241,114955312.0,0.2287963330745697
74,user20,global_cnn,1.5838565826416016,1.4632196426391602,0.07820302993059158,0.2796480655670166,114990384.0,0.22882214188575745
75,user30,global_cnn,1.5520200729370117,1.447021245956421,0.06692016124725342,0.2586893141269684,112307760.0,0.21165192127227783
76,user30,global_cnn,1.590094804763794,1.4848978519439697,0.06769305467605591,0.26017892360687256,117420544.0,0.2162911295890808
77,user30,global_cnn,1.529737949371338,1.431379795074463,0.06700924038887024,0.2588614225387573,112941560.0,0.21221089363098145
78,user30,global_cnn,1.5302414894104004,1.4548392295837402,0.06610959768295288,0.2571178674697876,105682512.0,0.20593446493148804
79,user30,global_cnn,1.5268537998199463,1.4287045001983643,0.06797440350055695,0.2607190012931824,119088672.0,0.21781174838542938
80,user1,global_cnn,1.5592069625854492,1.4435176849365234,0.05478568375110626,0.23406343162059784,95626960.0,0.18914513289928436
81,user1,global_cnn,1.5817346572875977,1.4693400859832764,0.05572634935379028,0.23606429994106293,102228680.0,0.19512499868869781
82,user1,global_cnn,1.5312845706939697,1.437530755996704,0.05555827543139458,0.23570802807807922,101133992.0,0.19413185119628906
83,user1,global_cnn,1.5560760498046875,1.4634113311767578,0.05669919773936272,0.23811592161655426,107754136.0,0.20021088421344757
84,user1,global_cnn,1.521183729171753,1.4164471626281738,0.05492321774363518,0.2343570441007614,96600880.0,0.1900327056646347
85,user21,global_cnn,1.5482292175292969,1.4388513565063477,0.04563216492533684,0.21361684799194336,95407584.0,0.16337193548679352
86,user21,global_cnn,1.557213306427002,1.4624357223510742,0.04983948916196823,0.22324760258197784,115790304.0,0.184061199426651
87,user21,global_cnn,1.5460309982299805,1.4658472537994385,0.046062927693128586,0.21462276577949524,97964136.0,0.16591385006904602
88,user21,global_cnn,1.5328397750854492,1.416292428970337,0.046490881592035294,0.21561744809150696,100362392.0,0.16829782724380493
89,user21,global_cnn,1.5936191082000732,1.4852142333984375,0.04684169217944145,0.21642939746379852,102226704.0,0.17015323042869568
90,user2,global_cnn,1.5170166492462158,1.4228134155273438,0.08142691105604172,0.28535395860671997,97844832.0,0.2194145917892456
91,user2,global_cnn,1.5368096828460693,1.4280333518981934,0.08158392459154129,0.2856290340423584,103809072.0,0.22432245314121246
