,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_transformer,27.715759992599487,26.49630880355835,0.07774774730205536,0.2788328230381012,81668904.0,0.18840906023979187
1,user7,global_transformer,27.706556797027588,26.50264620780945,0.058413781225681305,0.24168942868709564,40445996.0,0.1476708948612213
2,user7,global_transformer,27.364116191864014,26.17706871032715,0.055243127048015594,0.23503856360912323,41656544.0,0.14476877450942993
3,user7,global_transformer,27.287121772766113,26.059454202651978,0.10229627788066864,0.31983789801597595,86755920.0,0.21051500737667084
4,user7,global_transformer,27.728649616241455,26.49383020401001,0.05505348742008209,0.23463480174541473,76677792.0,0.16503548622131348
5,user14,global_transformer,28.337841272354126,27.096862316131592,0.031304966658353806,0.17693209648132324,56116408.0,0.12736253440380096
6,user14,global_transformer,28.28589367866516,27.041831970214844,0.08979122340679169,0.2996518313884735,107609536.0,0.20710162818431854
7,user14,global_transformer,28.377787113189697,27.12662148475647,0.0318872295320034,0.178569957613945,19450072.0,0.1013864129781723
8,user14,global_transformer,28.572739124298096,27.3216609954834,0.06647869944572449,0.25783464312553406,68237992.0,0.17115479707717896
9,user14,global_transformer,29.00927233695984,27.737210273742676,0.0532652921974659,0.23079274594783783,25884134.0,0.1319940984249115
10,user18,global_transformer,30.16401696205139,28.86584782600403,0.05336615443229675,0.23101115226745605,48086552.0,0.14111171662807465
11,user18,global_transformer,30.259624242782593,28.915764331817627,0.09205197542905807,0.3034006953239441,68432024.0,0.18981832265853882
12,user18,global_transformer,29.918957710266113,28.599329710006714,0.07366625964641571,0.2714152932167053,15349713.0,0.14406010508537292
13,user18,global_transformer,29.80867648124695,28.505610466003418,0.0716131255030632,0.26760628819465637,21338570.0,0.1433870494365692
14,user18,global_transformer,29.80543041229248,28.496832609176636,0.05125594884157181,0.22639776766300201,59421640.0,0.1527576595544815
15,user22,global_transformer,29.828060626983643,28.524685382843018,0.04164533317089081,0.20407187938690186,41969308.0,0.12541908025741577
16,user22,global_transformer,30.141765117645264,28.805832624435425,0.04590433090925217,0.21425296366214752,63718092.0,0.14304175972938538
17,user22,global_transformer,30.595292329788208,29.25545573234558,0.047551803290843964,0.21806375682353973,65756116.0,0.15030145645141602
18,user22,global_transformer,30.623310565948486,29.27228832244873,0.032698530703783035,0.18082734942436218,26324792.0,0.10563894361257553
19,user22,global_transformer,30.74795889854431,29.40392780303955,0.08414195477962494,0.29007232189178467,17771454.0,0.14994116127490997
20,user23,global_transformer,31.959726810455322,30.568567752838135,0.04621564969420433,0.21497824788093567,69156456.0,0.1490134447813034
