,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_cnn,1.5498971939086914,1.446049404144287,0.0555385448038578,0.0007629223812300447,0.23566174507141113,0.0016158608823458693,100668929.6,4868771.3817805005,0.19372911453247071,0.004438478166185643
1,global_cnn,1.543377447128296,1.4428136348724365,0.08162683397531509,0.00019883641187891664,0.28570390939712526,0.00034786975026926414,103730948.8,4663481.185194082,0.2242712914943695,0.0038602326276941765
2,global_cnn,1.5309764385223388,1.4274673938751221,0.07134830802679062,0.0005910803453055191,0.26710922122001646,0.0011039394593434077,112942972.8,3561657.182998274,0.21107576489448548,0.003553141073511013
3,global_cnn,1.5570446968078613,1.4433560848236084,0.06501601487398148,0.0004945777192749337,0.25498089790344236,0.0009712174182155008,112822065.6,5041831.997668784,0.2085331618785858,0.003789900067809436
4,global_cnn,1.5487780570983887,1.4489290237426757,0.08118698298931122,0.00039296248308177414,0.2849326431751251,0.0006891699155685163,122670019.2,3687073.306166179,0.23539374768733978,0.00283241614756776
5,global_cnn,1.5365913391113282,1.445364809036255,0.057861970365047456,0.00029934532039348953,0.24054451584815978,0.000621612485786919,102085931.2,1853582.5558920219,0.19272179007530213,0.0017102849664745311
6,global_cnn,1.5600479602813722,1.4644845008850098,0.08229325562715531,0.00030846498074652327,0.286867618560791,0.0005373580383933974,116181576.0,4662003.715663899,0.23311107456684113,0.0033172156202517056
7,global_cnn,1.547301959991455,1.4543063163757324,0.06985964626073837,0.0005996307949168601,0.26430781483650206,0.0011332703517484405,110749368.0,5056412.947266076,0.21553021371364595,0.0043067431040831015
8,global_cnn,1.5642133235931397,1.4591572284698486,0.08434343189001084,0.0004903226327323652,0.29041842818260194,0.0008452693517373657,125179620.8,5429042.306294841,0.2397417187690735,0.004211810958968997
9,global_cnn,1.558062982559204,1.4601552486419678,0.07684158980846405,0.00010012228130756742,0.2772031188011169,0.00018064813648091776,92007876.8,2802555.3293955144,0.2097532033920288,0.002566385892624698
10,global_cnn,1.5588221073150634,1.4566237926483154,0.06239467933773994,0.00029384331368359284,0.24978872537612914,0.0005883418090760089,96868900.8,3766648.236796635,0.1990017384290695,0.0031759469848317234
11,global_cnn,1.553479290008545,1.4513090133666993,0.07110944241285325,0.0003607794444501743,0.26666285991668703,0.0006762856987956232,104083728.0,5829367.542830697,0.21304231584072114,0.00438829867324213
12,global_cnn,1.5469179630279541,1.450138807296753,0.07476079165935516,0.0008056523615741484,0.27342103123664857,0.0014711966463669694,119913441.6,5176600.027144921,0.22327570021152496,0.00440960752397636
13,global_cnn,1.5513334274291992,1.4512839317321777,0.07886154055595399,0.0002812804183773462,0.28082260489463806,0.0005008702000930186,115083086.4,4055419.6946028657,0.2253007173538208,0.0032151213940444633
14,global_cnn,1.5674624919891358,1.457348108291626,0.023680010065436363,0.0007040991324042316,0.1538695901632309,0.0022797315720727877,81652348.8,3300899.3354156073,0.13341996669769288,0.0034044098993391463
15,global_cnn,1.5468590259552002,1.4461516857147216,0.06417810767889023,0.00015086064843922078,0.253333842754364,0.00029780894518480124,85903318.4,5117307.133866092,0.18595543801784514,0.004554032534806959
