,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_bilstm,6.343178176879883,6.1837608337402346,0.01510232426226139,0.0006577766467727369,0.1228687509894371,0.002644377328257613,169932.625,13594.894259074075,0.09305472820997238,0.002842659911877896
1,global_bilstm,7.9041870594024655,7.711502933502198,0.020516126602888107,0.0013130863909674357,0.14317652881145476,0.004556399346700406,122962.709375,11268.000159479803,0.09417360574007035,0.010628745441334516
2,global_bilstm,6.288133239746093,6.128814601898194,0.016501551121473314,0.000271297891416213,0.12845489978790284,0.0010543406307610525,111252.7875,18312.525392571686,0.08374705463647843,0.0016216095927662096
3,global_bilstm,7.405395793914795,7.239975452423096,0.011030283011496066,0.0009005508665832614,0.10495580285787583,0.004266543463636285,17369.202001953126,16712.272885972332,0.07085012197494507,0.006683287553631322
4,global_bilstm,6.3187662124633786,6.159946727752685,0.023833607509732246,0.0006355936277085386,0.15437038540840148,0.0020590120005568873,150554.996875,7883.237653692158,0.1015613168478012,0.004732155121434052
5,global_bilstm,6.337796783447265,6.176040554046631,0.016674350947141647,0.001231545926639432,0.12905839085578918,0.0047805680305711435,91828.4796875,17836.02321923236,0.09099074304103852,0.0034228942092974354
6,global_bilstm,6.294006443023681,6.1353840827941895,0.014449999667704105,0.002803245990667366,0.11980143934488297,0.011046218334851098,115545.40625,18126.976604912703,0.08768429309129715,0.0067973068529799995
7,global_bilstm,6.364566659927368,6.204529285430908,0.025515469908714294,0.0003867654733670014,0.1597319483757019,0.0012115032508569822,208100.596875,11155.31128151628,0.11002170890569687,0.001397054454643096
8,global_bilstm,6.355493497848511,6.183767366409302,0.018764424696564676,0.001161595585241954,0.1369313508272171,0.004217529120499887,64487.534375,14256.303847056162,0.10518948286771775,0.004992615768648268
9,global_bilstm,6.3884681224822994,6.22975492477417,0.02972097024321556,0.0006765330075197816,0.17238878905773164,0.001960629896435603,132716.7875,21715.89102133098,0.13186493813991546,0.003322624425607712
10,global_bilstm,6.3725450992584225,6.213751745223999,0.012468148581683635,0.0007986275179037587,0.11161579042673112,0.0035467750216676306,177933.121875,11149.878702807897,0.08862519413232803,0.005046553383028854
11,global_bilstm,6.542695188522339,6.348061990737915,0.00989947784692049,0.0007174954520406746,0.09944514632225036,0.003560361208302381,198094.453125,10502.028138535099,0.07115269899368286,0.005305489195517373
12,global_bilstm,6.303397274017334,6.143938636779785,0.016252478957176207,0.0005860925011527196,0.1274685502052307,0.0023042589932840973,81752.121875,7546.761995572417,0.0727086290717125,0.0018908923875881657
13,global_bilstm,6.299639940261841,6.139314842224121,0.019408613070845605,0.0016815396880595322,0.1392147421836853,0.005902229459363646,118528.6109375,14981.535928675947,0.0991225466132164,0.004456080708488634
14,global_bilstm,6.307812213897705,6.149801206588745,0.01410310473293066,0.000652491314254545,0.11873069405555725,0.0027674660100722856,102535.3515625,11294.221905380093,0.0879066377878189,0.0048087412910763246
15,global_bilstm,6.605150413513184,6.406744194030762,0.011773500964045525,0.0004882752393521516,0.10848709642887115,0.0022501883001509273,177705.015625,20851.43397740166,0.07874431610107421,0.0007781914246816522
16,global_bilstm,6.544827127456665,6.363821887969971,0.025346250832080842,0.0031861607315650242,0.1589645117521286,0.009781089937779885,153317.35625,15169.046415217454,0.11494525521993637,0.007217747256620734
17,global_bilstm,6.299282789230347,6.139066886901856,0.026845790818333624,0.00012325246496278444,0.1638465017080307,0.0003761217138574794,153822.86875,17257.949125483407,0.1169832855463028,0.0031102360338480716
18,global_bilstm,7.570932149887085,7.399031686782837,0.014438004419207572,0.0004227107829385115,0.12014790326356888,0.0017627790935922834,83299.284375,7436.198527760593,0.06252854466438293,0.0017417063760370003
19,global_bilstm,6.383704566955567,6.205603885650635,0.017709339410066603,0.003587315673522928,0.1325561672449112,0.013143503402993962,85164.490625,11349.514522842708,0.10431609451770782,0.012220035727740951
20,global_bilstm,6.346332597732544,6.185709428787232,0.015958717651665212,0.0017699638958136128,0.1261683613061905,0.007094128862925381,129815.9671875,18843.792161587207,0.09574680030345917,0.005195911315426154
21,global_bilstm,7.148072338104248,6.980376243591309,0.014579933695495128,0.0008884007648158416,0.1207034483551979,0.0036419700046513054,146010.378125,33817.63117381311,0.09008608758449554,0.005231302116251323
22,global_bilstm,6.276085281372071,6.11699070930481,0.015926303528249263,0.00039989477734885757,0.12619151473045348,0.0015831764342077006,218405.675,35732.07803533051,0.08101591914892196,0.007291752985883343
23,global_bilstm,6.404829835891723,6.227311325073242,0.006898376345634461,0.00014528696328761355,0.08305278569459915,0.0008739139873637956,186388.74375,22835.977456066437,0.06402896195650101,0.00203601557929683
24,global_bilstm,6.31718225479126,6.1573700428009035,0.03281433582305908,0.002264619243618496,0.18106183111667634,0.0062199023163429365,135812.2015625,21633.839562627545,0.12263623625040054,0.011321593724324954
