,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_transformer,28.619733333587646,27.359434604644775,0.037864163517951965,0.19458715617656708,231806.703125,0.1429978609085083
1,user7,global_transformer,29.47012186050415,28.176931381225586,0.04135134816169739,0.20335030555725098,212744.65625,0.14950866997241974
2,user7,global_transformer,29.141427755355835,27.86103367805481,0.04402179643511772,0.20981371402740479,187082.5625,0.1380940079689026
3,user7,global_transformer,29.50639057159424,28.195980548858643,0.04233775660395622,0.2057614028453827,181464.34375,0.14430615305900574
4,user7,global_transformer,29.7856547832489,28.475982189178467,0.039782293140888214,0.19945499300956726,222338.078125,0.13447988033294678
5,user14,global_transformer,29.994603872299194,28.691876888275146,0.03359055146574974,0.18327724933624268,328246.6875,0.11825644969940186
6,user14,global_transformer,29.577947854995728,28.272916078567505,0.033687036484479904,0.18354028463363647,258729.46875,0.10769131779670715
7,user14,global_transformer,29.569416284561157,28.244742155075073,0.03347519785165787,0.18296228349208832,379589.96875,0.12847597897052765
8,user14,global_transformer,29.911693334579468,28.58988356590271,0.03657270595431328,0.19123992323875427,461629.40625,0.13511373102664948
9,user14,global_transformer,30.640767097473145,29.298956871032715,0.032499056309461594,0.18027494847774506,221285.46875,0.11445743590593338
10,user18,global_transformer,30.47018527984619,29.11879539489746,0.035925403237342834,0.18953998386859894,209873.0625,0.11507661640644073
11,user18,global_transformer,30.773215532302856,29.397371768951416,0.03441694378852844,0.1855180412530899,225700.703125,0.1197110265493393
12,user18,global_transformer,30.600655555725098,29.23048710823059,0.033948078751564026,0.18425004184246063,246733.015625,0.1188921332359314
13,user18,global_transformer,30.843931913375854,29.4942467212677,0.03876185044646263,0.1968802958726883,289722.6875,0.12498410791158676
14,user18,global_transformer,30.818939447402954,29.43272113800049,0.03318202123045921,0.18215933442115784,280078.5625,0.13693220913410187
15,user22,global_transformer,30.9198215007782,29.53725004196167,0.01924872398376465,0.13873976469039917,146951.203125,0.0886087715625763
16,user22,global_transformer,31.181132078170776,29.782026767730713,0.019038895145058632,0.13798150420188904,148506.015625,0.08901822566986084
17,user22,global_transformer,31.193055629730225,29.799657821655273,0.01917935162782669,0.1384895294904709,138029.796875,0.08588559925556183
18,user22,global_transformer,31.574333429336548,30.155381202697754,0.018921438604593277,0.13755522668361664,157292.328125,0.09025605767965317
19,user22,global_transformer,32.414400815963745,30.96354031562805,0.019923683255910873,0.1411512792110443,137094.734375,0.08276372402906418
20,user23,global_transformer,32.464635372161865,31.012498378753662,0.022198181599378586,0.14899054169654846,191048.453125,0.08430542796850204
21,user23,global_transformer,32.275426626205444,30.84421682357788,0.020360147580504417,0.14268898963928223,233363.703125,0.07935947924852371
22,user23,global_transformer,33.146127223968506,31.667682647705078,0.022860756143927574,0.15119773149490356,195556.25,0.08788455277681351
23,user23,global_transformer,32.69879508018494,31.227750062942505,0.020476723089814186,0.1430968940258026,215850.578125,0.08534315973520279
24,user23,global_transformer,32.98501229286194,31.49122405052185,0.020203569903969765,0.1421392560005188,238022.03125,0.07866814732551575
25,user25,global_transformer,33.47926616668701,31.970767974853516,0.03703327104449272,0.19244030117988586,118877.8203125,0.11164059489965439
26,user25,global_transformer,33.774622678756714,32.2729229927063,0.035584647208452225,0.18863894045352936,157881.375,0.11287369579076767
27,user25,global_transformer,34.73115086555481,33.204429149627686,0.036357682198286057,0.19067691266536713,133822.515625,0.10144156962633133
28,user25,global_transformer,34.675158977508545,33.09086012840271,0.03503824770450592,0.18718506395816803,111925.6328125,0.11880379170179367
29,user25,global_transformer,34.77848553657532,33.228761196136475,0.035444051027297974,0.18826590478420258,155778.984375,0.11042753607034683
30,user29,global_transformer,34.523443937301636,32.967692375183105,0.03402984142303467,0.18447178602218628,249721.203125,0.1404811143875122
31,user29,global_transformer,34.87424302101135,33.30059361457825,0.03382943198084831,0.18392778933048248,339486.125,0.15374243259429932
32,user29,global_transformer,35.57538151741028,33.96646857261658,0.03574588522315025,0.1890658289194107,210952.125,0.14695456624031067
