,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_cnn,1.6309990882873535,1.5219619274139404,0.03932726010680199,0.19831101596355438,355758.84375,0.15213347971439362
1,user7,global_cnn,1.5985145568847656,1.4924731254577637,0.03931381553411484,0.19827710092067719,339566.03125,0.14623892307281494
2,user7,global_cnn,1.590632438659668,1.4854609966278076,0.03927134722471237,0.1981699913740158,348088.15625,0.14928606152534485
3,user7,global_cnn,1.6261909008026123,1.523155689239502,0.039301175624132156,0.19824527204036713,353200.4375,0.151188462972641
4,user7,global_cnn,1.6238858699798584,1.5168838500976562,0.039268650114536285,0.1981631964445114,346458.0,0.14872905611991882
5,user14,global_cnn,1.6034176349639893,1.4974164962768555,0.033206623047590256,0.18222683668136597,265004.75,0.1161424070596695
6,user14,global_cnn,1.6159207820892334,1.510570764541626,0.03325832635164261,0.18236865103244781,277736.71875,0.121510811150074
7,user14,global_cnn,1.599156379699707,1.496126413345337,0.03321324661374092,0.18224504590034485,273314.9375,0.1196102648973465
8,user14,global_cnn,1.6063776016235352,1.5009024143218994,0.03343121334910393,0.18284204602241516,286611.375,0.12534300982952118
9,user14,global_cnn,1.597933053970337,1.4939343929290771,0.03320585936307907,0.18222472071647644,272347.25,0.1192026436328888
10,user18,global_cnn,1.5837469100952148,1.4797437191009521,0.032694011926651,0.18081484735012054,253356.21875,0.1281345933675766
11,user18,global_cnn,1.6153664588928223,1.511465072631836,0.03281668573617935,0.1811537742614746,243092.296875,0.12514762580394745
12,user18,global_cnn,1.5857605934143066,1.4807112216949463,0.03281448408961296,0.18114769458770752,243277.9375,0.12517684698104858
13,user18,global_cnn,1.6033313274383545,1.4983201026916504,0.03280643746256828,0.1811254471540451,243700.578125,0.12529480457305908
14,user18,global_cnn,1.5832910537719727,1.4792389869689941,0.0330730564892292,0.18186001479625702,233517.453125,0.12259560078382492
15,user22,global_cnn,1.6297380924224854,1.5226943492889404,0.01904328539967537,0.13799738883972168,189404.5625,0.09923447668552399
16,user22,global_cnn,1.5811233520507812,1.479121208190918,0.019087480381131172,0.138157457113266,193663.703125,0.10100976377725601
17,user22,global_cnn,1.6050467491149902,1.4995331764221191,0.01902420073747635,0.13792824745178223,185061.828125,0.09743248671293259
