,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_transformer,41.84322462081909,39.91260819435119,0.040714161843061446,0.01384772039886204,0.19978642761707305,0.03161378162270265,577419.4625,103283.5430477257,0.155596724152565,0.03343583771375284
1,global_transformer,41.942557621002194,40.00221176147461,0.022238488122820855,0.0011093056899627463,0.14908967912197113,0.003666781921910557,240304.79375,28391.81709626058,0.09920286238193513,0.004086760954963633
2,global_transformer,38.55083918571472,36.782056665420534,0.021718453988432883,0.0011992124806556805,0.14732711911201476,0.004058107579968249,202803.29375,44672.953029579134,0.10351150333881379,0.0038438259518757617
3,global_transformer,39.34743680953979,37.552183389663696,0.02837715931236744,0.0007725523181461617,0.16844271421432494,0.0022939428224405685,161250.171875,23353.199904324938,0.0907948449254036,0.01151738593799685
4,global_transformer,41.7990638256073,39.88680534362793,0.04498006850481033,0.013342199092060927,0.21041978299617767,0.029656020500855845,322565.5125,154375.16676047238,0.16877260208129882,0.04711832883612044
5,global_transformer,37.36319408416748,35.672451639175414,0.029162165895104408,0.0017070140230379541,0.17071109116077424,0.004986171102279628,329163.425,29189.7858834253,0.12445311695337295,0.009344122619351213
6,global_transformer,29.304665660858156,28.013872480392457,0.0410714715719223,0.002362997644219776,0.20259351432323455,0.005845759600723297,207087.26875,21979.34378821448,0.14187731444835663,0.0057971524887201155
7,global_transformer,43.763056898117064,41.74304647445679,0.030767519772052766,0.0016421176829568773,0.17535673081874847,0.004681912319162854,185640.203125,23859.333309406622,0.1291511356830597,0.0018694737789227433
8,global_transformer,39.27854480743408,37.488866090774536,0.023046651855111122,0.003585457615157884,0.1514529138803482,0.011654733247191736,200907.875,38367.91962736395,0.11898553520441055,0.018682717612477813
9,global_transformer,43.004476165771486,41.00433111190796,0.04316445738077164,0.0013936074783034765,0.2077390193939209,0.003345796198190816,284417.2625,29788.30444533277,0.15628016889095306,0.0023530871854541453
10,global_transformer,43.069329023361206,41.09272584915161,0.02918868213891983,0.012830260088051035,0.16791090369224548,0.03525993152766113,397751.26875,127903.34040130008,0.14035966843366623,0.03860352806273698
11,global_transformer,43.19033799171448,41.178294849395755,0.016591810807585716,0.001633974958345289,0.12868618220090866,0.006292649942963066,289300.7625,63013.49684951168,0.0960396945476532,0.009861592944048744
12,global_transformer,39.79720697402954,37.98761625289917,0.023824453353881836,0.0008230398271871403,0.15433335900306702,0.0026621042105101295,279374.49375,39494.241849337726,0.09408724457025527,0.003447599486071556
13,global_transformer,29.93888568878174,28.61967511177063,0.03396490961313248,0.001533501122629552,0.18425893783569336,0.004116060483750361,329896.2,95769.02389661365,0.1207989826798439,0.01098110718928756
14,global_transformer,40.0112184047699,38.18102269172668,0.013692640513181687,0.0012282725357394319,0.11692325919866561,0.005195220476594734,215424.615625,35155.51389160541,0.07370854690670967,0.013800424670813086
15,global_transformer,43.53473606109619,41.479761838912964,0.029067335277795793,0.0008693654246718442,0.1704762250185013,0.0025477286851528272,516070.9875,31575.440344754286,0.12811454236507416,0.0008372371948481087
16,global_transformer,43.185125303268435,41.18101968765259,0.05501179844141006,0.0013167913201000702,0.23453243672847748,0.0028143378709018407,431948.3375,38381.87448412005,0.20046718418598175,0.004611554846502039
