,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_bilstm,6.320619106292725,6.161585807800293,0.013458062894642353,0.11600889265537262,136537.65625,0.0873955637216568
1,user7,global_bilstm,6.266545534133911,6.108545541763306,0.013550017029047012,0.11640454083681107,124038.6953125,0.08517414331436157
2,user7,global_bilstm,6.2606728076934814,6.103638172149658,0.019428061321377754,0.13938458263874054,124135.1328125,0.0990060344338417
3,user7,global_bilstm,6.29988169670105,6.1378724575042725,0.013125572353601456,0.11456689238548279,95305.21875,0.08606179058551788
4,user7,global_bilstm,6.322313070297241,6.165278434753418,0.012688284739851952,0.11264228820800781,97710.328125,0.08078393340110779
5,user14,global_bilstm,6.302709579467773,6.141690731048584,0.019429976120591164,0.1393914520740509,107521.171875,0.09715469926595688
6,user14,global_bilstm,6.283329248428345,6.122783184051514,0.022300491109490395,0.14933349192142487,141296.65625,0.10159047693014145
7,user14,global_bilstm,6.311033487319946,6.150025129318237,0.01827886886894703,0.13519936800003052,116983.0859375,0.09731999039649963
8,user14,global_bilstm,6.290805816650391,6.1327714920043945,0.01871703378856182,0.13681021332740784,123512.5390625,0.10549069195985794
9,user14,global_bilstm,6.310321569442749,6.149303674697876,0.01831669546663761,0.1353391855955124,103329.6015625,0.0940568745136261
10,user18,global_bilstm,6.32915997505188,6.168158292770386,0.026673298329114914,0.16331961750984192,140275.75,0.11357036978006363
11,user18,global_bilstm,6.3170485496521,6.155017852783203,0.027018366381525993,0.16437263786792755,179005.0,0.1183336079120636
12,user18,global_bilstm,6.301328182220459,6.1423046588897705,0.026852227747440338,0.16386649012565613,135228.375,0.11425057053565979
13,user18,global_bilstm,6.2404375076293945,6.082435607910156,0.026866676285862923,0.16391056776046753,158664.71875,0.1176120862364769
14,user18,global_bilstm,6.3084397315979,6.147418022155762,0.02681838534772396,0.16376319527626038,155940.5,0.12114979326725006
15,user22,global_bilstm,6.285538673400879,6.124422788619995,0.013704088516533375,0.1170644611120224,133586.65625,0.08690346777439117
16,user22,global_bilstm,6.231207847595215,6.07017183303833,0.01600550301373005,0.12651285529136658,190280.1875,0.09871677309274673
17,user22,global_bilstm,10.459830284118652,10.281829357147217,0.0145823759958148,0.12075751274824142,132133.703125,0.08899065107107162
18,user22,global_bilstm,6.410912036895752,6.233912944793701,0.013983521610498428,0.11825194209814072,104573.0,0.0852474793791771
19,user22,global_bilstm,6.352872848510742,6.1915442943573,0.01462417934089899,0.12093047052621841,169478.34375,0.0905720666050911
20,user23,global_bilstm,6.297641038894653,6.137256860733032,0.015549281612038612,0.1246967613697052,226847.84375,0.07534164935350418
21,user23,global_bilstm,6.298167705535889,6.141166925430298,0.015524185262620449,0.12459608912467957,163348.875,0.07576369494199753
22,user23,global_bilstm,6.271225452423096,6.110193490982056,0.016201447695493698,0.1272849142551422,226791.21875,0.08629804849624634
23,user23,global_bilstm,6.254846811294556,6.096821308135986,0.01592032052576542,0.12617574632167816,212989.0625,0.07645348459482193
24,user23,global_bilstm,6.258545398712158,6.099514961242676,0.01643628254532814,0.12820406258106232,262051.375,0.09122271835803986
25,user25,global_bilstm,6.430226802825928,6.270223617553711,0.0318421944975853,0.1784438192844391,119154.46875,0.1204470545053482
