,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_cnn,1.6008241176605225,1.4949586868286133,0.030589763075113297,0.00045700104787271535,0.17489538192749024,0.0013071691269009925,489330.7,13772.225049630715,0.133085635304451,0.004633335249862879
1,global_cnn,1.611433172225952,1.505293035507202,0.021103545650839807,0.0002579768718016712,0.14526841938495635,0.0008888463669754354,234904.6625,6487.31972877697,0.08726228475570678,0.0012283560364507054
2,global_cnn,1.595997953414917,1.4897246360778809,0.021332104131579398,0.0001390669058052133,0.14605451822280885,0.00047607975363672813,208355.13125,3786.0903758761174,0.1025792971253395,0.0003168571279261215
3,global_cnn,1.5957213401794434,1.4911029815673829,0.028470491245388984,0.0002940248239143915,0.16873022615909578,0.0008702119924093209,214572.5125,9674.721819822127,0.09485139697790146,0.005319675269501247
4,global_cnn,1.6027503490447998,1.4975266456604004,0.036672917753458024,9.820272299546893e-05,0.19150161743164062,0.0002562249413523317,233117.06875,4939.044239892298,0.12443617731332779,0.0024552732958901314
5,global_cnn,1.603024387359619,1.4969653606414794,0.03265931010246277,0.000722884016402938,0.18070992529392244,0.002010579211927938,272335.85625,7901.362275203175,0.11964474469423295,0.0001819117079951983
6,global_cnn,1.6140445709228515,1.507987117767334,0.03929644972085953,2.5865705761824115e-05,0.19823331534862518,6.523823808195885e-05,348614.29375,6302.277105782195,0.14951519668102264,0.0022945432433669095
7,global_cnn,1.6019967555999757,1.4964216709136964,0.034800978004932405,0.0004803922496831595,0.1865466445684433,0.0012885855206832054,144611.15,3844.023370083873,0.1340477079153061,0.0001552767930772086
8,global_cnn,1.596919298171997,1.4920520305633544,0.022593123093247413,0.0009659102836504637,0.15028237402439118,0.0032271456878105232,224631.0625,11030.339365808395,0.12464880347251892,0.005738101089447725
9,global_cnn,1.6057469367980957,1.5000924587249755,0.05179748013615608,0.0007138800346247325,0.2275862753391266,0.0015675879988973167,194715.471875,5178.839743034458,0.15481996834278106,0.0002681557757981255
10,global_cnn,1.598939561843872,1.4928560256958008,0.025865685567259787,0.0012639322435542835,0.16078943908214569,0.003943554061846936,383053.23125,13137.97521133349,0.13808561265468597,0.005062703231382329
11,global_cnn,1.6114813804626464,1.5050344467163086,0.015018500201404095,2.4822008142596685e-05,0.12254995703697205,0.00010126437540276759,277142.225,3179.369417858649,0.08915120363235474,0.0006474510884950599
12,global_cnn,1.6050005912780763,1.5001271724700929,0.02736842669546604,0.000537236444481189,0.16542765498161316,0.0016274306591092785,209178.828125,6207.619062642285,0.09191023111343384,0.0023959526163119895
13,global_cnn,1.6045610904693604,1.499790096282959,0.03326305374503136,9.648364104612697e-05,0.18238146007061004,0.0002642857988729027,275003.00625,7938.752333859482,0.1203618273139,0.0033854247615265477
14,global_cnn,1.6147049427032472,1.5089960098266602,0.015112301334738731,0.0006715565557009365,0.12290749996900559,0.0027497002963365784,245146.228125,7422.159434719093,0.09520051628351212,0.005148866622573406
15,global_cnn,1.60690016746521,1.5006831169128418,0.03133237473666668,0.0010363303696468485,0.17698993682861328,0.002945205822525196,442527.08125,12297.534747998181,0.12890357077121734,0.001859106700709445
16,global_cnn,1.6061005115509033,1.5001904010772704,0.05340806618332863,0.0003861933981879517,0.23110063672065734,0.000835066307266509,342094.325,3951.2814051860123,0.1929949253797531,0.0003617939051412205
17,global_cnn,1.5942992687225341,1.4898958206176758,0.03284093514084816,0.00013959274048925156,0.18122035562992095,0.0003848120120712333,243388.896875,7017.662285508073,0.12526989430189134,0.001961031263699357
18,global_cnn,1.6091511249542236,1.5037667751312256,0.023901138454675674,0.00042058091669249317,0.15459516644477844,0.0013562327549891018,197040.653125,6568.518854864017,0.07899913191795349,0.0008107780891877847
19,global_cnn,1.5962650775909424,1.4911276340484618,0.04736157283186913,0.0027474198287898285,0.21755107641220092,0.006432496723734246,216822.521875,9667.906078866317,0.19466809332370758,0.005915745584847469
20,global_cnn,1.6263669013977051,1.5188745975494384,0.02836144231259823,0.001476048786076918,0.1683627963066101,0.004389107266165854,259484.775,12441.960386882365,0.13299842774868012,0.003883127611386195
21,global_cnn,1.5982357025146485,1.492915391921997,0.01904916614294052,2.3477318837081444e-05,0.13801869750022888,8.503485214972864e-05,187064.478125,5819.227704324714,0.09826650470495224,0.002412732606471388
22,global_cnn,1.5990049362182617,1.4933593273162842,0.019587303698062896,0.00017920817635198863,0.13995347023010254,0.0006404214758578702,250985.55625,9224.031107792007,0.08223349153995514,0.003038528985027921
