,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,cnn,15.996882915496826,0.7191014940088446,0.04256965219974518,0.20632414519786835,636125.8125,0.16675351560115814
1,user1,cnn,11.284661293029785,0.7426242669423421,0.04209356755018234,0.20516718924045563,569405.9375,0.15820586681365967
2,user1,cnn,29.9089617729187,0.9291489794850349,0.04214141145348549,0.2052837461233139,587903.125,0.16075877845287323
3,user1,cnn,18.58459234237671,0.7677638034025828,0.042591650038957596,0.20637746155261993,639704.125,0.16726014018058777
4,user1,cnn,19.138763427734375,0.7597248458862305,0.042094312608242035,0.2051689624786377,580679.375,0.16000406444072723
5,user2,cnn,12.465526103973389,0.7709416896104813,0.027156800031661987,0.1647931933403015,126954.8515625,0.11131276935338974
6,user2,cnn,16.597360372543335,0.7469809813932939,0.02770823985338211,0.1664579063653946,113207.4375,0.10210967808961868
7,user2,cnn,11.50165581703186,0.7575307846069336,0.027148259803652763,0.1647672802209854,132715.84375,0.11345342546701431
8,user2,cnn,15.086868286132812,0.7460565686225891,0.027113642543554306,0.1646621972322464,141728.078125,0.11563267558813095
9,user2,cnn,11.565369129180908,0.7624356587727864,0.02714529074728489,0.16475829482078552,131470.140625,0.113412044942379
10,user3,cnn,11.404208421707153,0.7520080884297689,0.024280179291963577,0.15582099556922913,102518.5234375,0.10481730103492737
11,user3,cnn,8.593065023422241,0.7722773768685081,0.024310434237122536,0.15591804683208466,101304.140625,0.10499780625104904
12,user3,cnn,9.337861776351929,0.7669181823730469,0.0243700984865427,0.1561092585325241,101428.2421875,0.10479529947042465
13,user3,cnn,16.33924913406372,0.7376345937902277,0.025066135451197624,0.15832285583019257,91946.3671875,0.10460901260375977
14,user3,cnn,16.458629369735718,0.7410252094268799,0.023687142878770828,0.15390627086162567,110887.984375,0.10558640211820602
15,user4,cnn,21.09817624092102,0.7236056492246431,0.03243394196033478,0.18009424209594727,224363.96875,0.09509649127721786
16,user4,cnn,15.45857048034668,0.7295671304066976,0.03274207189679146,0.1809477061033249,249544.21875,0.10286705195903778
17,user4,cnn,18.155273914337158,0.7216199398040771,0.03288745880126953,0.1813489943742752,255562.421875,0.10520937293767929
18,user4,cnn,19.670448780059814,0.7243657023818405,0.03246891871094704,0.18019132316112518,220245.0625,0.0949847623705864
19,user4,cnn,16.120304346084595,0.7275094769217751,0.03235626593232155,0.17987845838069916,210586.421875,0.09122699499130249
20,user5,cnn,17.664957523345947,0.7312111357847849,0.04191482439637184,0.20473109185695648,682987.1875,0.14356347918510437
21,user5,cnn,20.12532663345337,0.7125371950013297,0.041127290576696396,0.20279864966869354,581314.25,0.1294345259666443
22,user5,cnn,12.541624784469604,0.7309806487139534,0.041275668889284134,0.20316413044929504,612516.9375,0.13361608982086182
23,user5,cnn,14.686902284622192,0.7269027590751648,0.041463229805231094,0.20362521708011627,631666.8125,0.13639794290065765
