,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,transformer,207.12697315216064,5.7420252031750145,0.03308311477303505,0.1818876415491104,417478.25,0.13085925579071045
1,user1,transformer,126.62780380249023,5.489645076834637,0.03828005865216255,0.19565290212631226,288249.28125,0.13269932568073273
2,user1,transformer,160.77954602241516,5.34587238629659,0.03686560317873955,0.19200417399406433,243341.296875,0.1169809103012085
3,user1,transformer,176.14137649536133,5.324620832096446,0.03676075488328934,0.19173094630241394,234792.0,0.13029298186302185
4,user1,transformer,60.714749574661255,5.486431858756325,0.05916145443916321,0.24323128163814545,16061.9951171875,0.1555929183959961
5,user2,transformer,119.93424963951111,5.198412573855856,0.028462247923016548,0.16870757937431335,128007.875,0.11635047197341919
6,user2,transformer,83.30137610435486,5.183463737368584,0.027305999770760536,0.16524526476860046,94415.4140625,0.10650075972080231
7,user2,transformer,106.60513257980347,5.059842563810802,0.04150121659040451,0.20371846854686737,350573.5625,0.17347688972949982
8,user2,transformer,181.7613604068756,4.902672696757961,0.029931457713246346,0.17300710082054138,292200.21875,0.12876629829406738
9,user2,transformer,129.19559383392334,4.956210732460022,0.02803739532828331,0.16744370758533478,174574.109375,0.12825043499469757
10,user3,transformer,119.5077817440033,4.964249491691589,0.025722268968820572,0.16038163006305695,135209.0625,0.10376838594675064
11,user3,transformer,75.92770433425903,5.03957150777181,0.021962080150842667,0.14819608628749847,158365.109375,0.10070416331291199
12,user3,transformer,112.21429491043091,4.863000890483027,0.022929733619093895,0.15142567455768585,166968.328125,0.10100149363279343
13,user3,transformer,131.64348244667053,4.8621217056556985,0.02165733277797699,0.14716430008411407,103459.40625,0.09993039071559906
14,user3,transformer,113.06785655021667,5.366809742791312,0.02967166155576706,0.17225463688373566,142850.34375,0.11923544108867645
15,user4,transformer,239.91180515289307,5.44256472045725,0.03640959411859512,0.19081297516822815,201335.609375,0.12517748773097992
16,user4,transformer,187.3724615573883,6.920824112715544,0.030698079615831375,0.1752086728811264,148980.921875,0.08320815861225128
17,user4,transformer,205.44868326187134,7.590950347759105,0.036044906824827194,0.1898549646139145,305786.0625,0.13664567470550537
18,user4,transformer,248.82914018630981,8.562267550106707,0.048931293189525604,0.22120419144630432,306656.96875,0.1551607996225357
19,user4,transformer,227.76862263679504,9.089446468353271,0.04838665947318077,0.21996967494487762,359503.65625,0.14154784381389618
