,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,bilstm,86.5928831577301,2.325113433391485,0.022811650484800338,0.00325479997764923,0.150740647315979,0.010542059099001853,261572.640625,47402.07324024972,0.0958259642124176,0.004029485946058754
1,bilstm,65.28348259925842,2.314217754383968,0.025012042373418808,0.0008292460472859788,0.1581346422433853,0.0026167055688923893,252424.85625,62599.4283837371,0.10590042471885681,0.007724210325354177
2,bilstm,58.446353340148924,2.359013519069504,0.02112308107316494,0.0012254460717296685,0.1452892690896988,0.004199550113876065,162849.865625,18449.380859498462,0.09602284580469131,0.008475900660788136
3,bilstm,68.75644927024841,2.309349601191967,0.01326940767467022,0.0027967124702507023,0.11468443870544434,0.012087542514645677,164793.671875,51791.909733452914,0.06888910084962845,0.013103610257250476
4,bilstm,71.2811598777771,2.316895423936781,0.035283205658197404,0.002645276141901826,0.18773399591445922,0.006995729299935566,512774.73125,96378.22799933751,0.12305693626403809,0.007081300657165074
5,bilstm,107.0480550289154,2.3091156567671023,0.025736788660287856,0.005664776290767015,0.1597183495759964,0.01683883581656658,152307.85,47801.989581820875,0.11383605152368545,0.010976724018539703
6,bilstm,72.9075771331787,2.3142306675673665,0.019518377631902693,0.0021573256495431865,0.1395385146141052,0.007695811267184483,165966.35859375,150110.13138516142,0.08767147362232208,0.012006028599396548
7,bilstm,86.33909282684326,2.303419943596698,0.025421736016869544,0.001982684189624045,0.15934714078903198,0.0061465754370094855,77657.83125,22797.659217161257,0.11288993358612061,0.005647080195950566
8,bilstm,88.92297177314758,2.311449394962416,0.02398432195186615,0.005685440475451552,0.15409852266311647,0.017246993639125144,428368.659375,168305.57483980013,0.09412813037633896,0.005679188571104508
9,bilstm,101.17637605667115,2.2820579139558284,0.029868898913264275,0.0013292839593039237,0.17279157042503357,0.0038685387357674825,134025.8984375,20787.24211131485,0.125100040435791,0.0037055041670979176
10,bilstm,67.31040177345275,2.366900490758734,0.017246651649475097,0.003593916284033014,0.1307971179485321,0.013170326484786464,60169.3734375,18382.660202180694,0.09170236587524414,0.012786375805491695
11,bilstm,69.85556812286377,2.375514046228342,0.01319293025881052,0.0017487842093154985,0.11467336118221283,0.007327250803319421,135571.45,14592.288433317039,0.07985316067934037,0.006870073157716402
12,bilstm,75.71004157066345,2.354121817214241,0.022647358104586603,0.0020580104158959317,0.15036557912826537,0.006851134931442566,22077.2107421875,9913.57762678242,0.08102939277887344,0.0062891941182834765
13,bilstm,78.06596965789795,2.295119885326636,0.027159150689840317,0.0027174241976314377,0.1646320641040802,0.008324220423009808,407763.25625,54663.14313738198,0.1018701434135437,0.006033363693971862
14,bilstm,61.12615938186646,2.441259361045688,0.014513270370662213,0.00013484900178432717,0.12046999633312225,0.0005596661029903243,89375.9234375,8462.608402203003,0.06888693124055863,0.0015064849707680304
15,bilstm,85.92610158920289,2.2854420114501925,0.022746619954705238,0.0012970176030238053,0.1507705956697464,0.0043080187008256105,64896.76015625,38666.27090994844,0.10246195942163468,0.00366670121587852
16,bilstm,98.62396697998047,2.3288745769152888,0.02950686141848564,0.0028623368540441484,0.17162031233310698,0.0081647295585841,86172.184375,17503.89547466891,0.11791743934154511,0.007946612496183626
17,bilstm,90.4068895816803,2.3200746625560518,0.03479780703783035,0.0023626938663991854,0.18645865321159363,0.006222839897950895,297109.3375,63645.66233898958,0.12451111227273941,0.004815904062864163
18,bilstm,54.29770979881287,2.355533291315639,0.022651783376932143,0.005169801409701872,0.14979505836963652,0.016325757715512895,79689.8,18825.586213095223,0.08453712314367294,0.01834390371136927
19,bilstm,48.27412357330322,2.456074595114115,0.019172762148082258,0.007396522434384163,0.13652133345603942,0.025852654259166084,150745.4609375,60948.99494749776,0.07679478526115417,0.01704987908120322
20,bilstm,49.153953838348386,2.3892733983018184,0.020819777995347975,0.0035097915741587105,0.14390603601932525,0.011770215063306014,148135.325,37373.119978027215,0.11188551932573318,0.00859232971842878
21,bilstm,57.18335690498352,2.359717304303234,0.017404799163341523,0.0010090999432027657,0.13188208639621735,0.0038590534553307816,33106.737109375,9746.689988671184,0.08118250221014023,0.0035576065838840735
22,bilstm,48.901451587677,2.516675130249364,0.02404986321926117,0.0011623217013073737,0.15504411458969117,0.0037392699479942898,57156.8197265625,42368.72762811572,0.09476974904537201,0.008813967731760831
23,bilstm,80.81697158813476,2.318846306757592,0.01053894255310297,0.0012321917855742828,0.10252044051885605,0.005968848780530853,83937.078125,28267.40713691009,0.07608522623777389,0.005060094559775306
24,bilstm,89.71788177490234,2.32638365993435,0.039798281341791156,0.004761404134791029,0.19922630488872528,0.011573708312643692,235848.9578125,116825.52600187276,0.12127460688352584,0.02343554876911344
25,bilstm,60.441094636917114,2.4931318347364346,0.028416186571121216,0.002795265412266627,0.16840573847293855,0.008343647235555309,44855.5953125,17925.21284503094,0.10917941629886627,0.006438038571248545
26,bilstm,93.31352219581603,2.3790241900008056,0.011512326076626778,0.0009101138678108086,0.10722904950380326,0.00422151971521642,213082.053125,55875.50039689984,0.06597234383225441,0.0037839915240866014
27,bilstm,82.79661636352539,2.3059364501071036,0.013905161991715431,0.0010183187377852433,0.11785804331302643,0.004278345663504666,256405.2,52343.53122731147,0.06563098803162574,0.005507697329111809
28,bilstm,76.65833678245545,2.311458449631787,0.025779058411717414,0.0008814180815465227,0.16054005026817322,0.002727144930124747,298867.0375,62014.71533410867,0.11393161565065384,0.004886192929506014
29,bilstm,102.52197842597961,2.2784939213975717,0.028042445704340935,0.0032917834743949937,0.16723560094833373,0.009663028899368271,440866.84375,166851.2500009116,0.11446997076272965,0.002018545986790518
