,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,transformer,146.27808980941774,5.477719071431803,0.04083019718527794,0.010426335061206535,0.20090138912200928,0.02420819319712832,239984.5646484375,144925.0140009094,0.1332850784063339,0.013952114409177195
1,transformer,124.15954251289368,5.060120460850645,0.03104766346514225,0.00592175698602943,0.17562442421913146,0.015957909689327334,207954.2359375,109355.35592556222,0.13066897094249724,0.025647169612826873
2,transformer,110.47222399711609,5.019150667678687,0.024388615414500235,0.003360264969203346,0.1558844655752182,0.01052663617570915,141370.45,24604.21626177863,0.10492797493934632,0.008128375028653257
3,transformer,221.86614255905153,7.521210639878376,0.040094106644392016,0.00814124182948619,0.1994100958108902,0.020301470304472217,264452.64375,86373.94009858517,0.1283479928970337,0.027430233932591398
4,transformer,335.485453414917,8.165960494960018,0.03832488059997559,0.0026493948161997634,0.19566988050937653,0.006908165047739218,606501.3125,116806.81509741902,0.13653691112995148,0.020377066503716224
5,transformer,137.39103775024415,5.49954769162439,0.036781543493270875,0.0016409794677007697,0.1917474389076233,0.004251856155438763,200680.740625,118935.6967440695,0.1333447128534317,0.008103322164857155
6,transformer,144.78138189315797,5.116889136964419,0.05159017294645309,0.01736623644790252,0.224605992436409,0.03778757327820471,67720.2421875,28197.073119916317,0.14956820160150527,0.03527634456943518
7,transformer,193.55945291519166,7.9171104787968245,0.033938533067703246,0.0016195015585429666,0.1841820925474167,0.00440020923536747,119054.9859375,22694.086219092238,0.1371234744787216,0.002402470495895879
8,transformer,297.84481797218325,8.736101638850709,0.028682468459010124,0.00788138858884533,0.16813991367816924,0.022678142913888054,367240.240625,170107.2559952624,0.11402755081653596,0.029263888652388798
9,transformer,286.08581047058107,8.389407055907778,0.05166975855827331,0.0026021285141882016,0.2272507816553116,0.005792217149380856,97265.784375,23650.783156054953,0.15948472917079926,0.009816966958739178
10,transformer,255.05720648765563,8.199459898810662,0.0276160079985857,0.006219127305128341,0.16540054082870484,0.017981541545249707,82869.600390625,61848.69996000505,0.12499230951070786,0.028855438449140187
11,transformer,165.02340722084045,6.083302195384945,0.022593749314546586,0.012511263739120808,0.14664349406957627,0.03690247714519945,151576.8796875,68351.22950826571,0.10778110027313233,0.04016268191328554
12,transformer,118.51207480430602,5.763791038931968,0.028378192335367203,0.0009374527107716304,0.1684398502111435,0.0027858734942148066,44013.83330078125,23709.81989348194,0.09170553535223007,0.01159162062827947
13,transformer,142.72629170417787,5.569153471369492,0.04009010046720505,0.00493286083238451,0.1999097228050232,0.01256004296732937,631682.871875,393362.9250304799,0.13028239607810974,0.024701576877960464
14,transformer,138.33630652427672,5.350539971175286,0.015043252520263195,0.00035638929114930386,0.12264405488967896,0.0014527833640467093,95798.371875,10776.475428138718,0.07503426820039749,0.006169321658597541
15,transformer,126.97138381004333,5.027063777248064,0.043583710491657254,0.0045039017552227865,0.20855598151683807,0.010494777808457903,333159.278125,104788.6016557471,0.1643816977739334,0.021017012065025147
16,transformer,311.83312435150145,11.842686692249208,0.0664129227399826,0.006706774371459398,0.25744434595108034,0.013006431375791931,228574.35625,44717.661239696085,0.20837776660919188,0.007865464938095344
17,transformer,217.60516920089722,10.691810763785272,0.04049772545695305,0.0015762423348112072,0.2012097120285034,0.003933505204880184,342055.01875,62208.029083749854,0.13155820667743684,0.004728581557454377
18,transformer,354.76678428649905,10.433437169363229,0.028322286903858185,0.006406213035791709,0.16752731204032897,0.017919464710234433,120123.73203125,60888.38210966333,0.10853768438100815,0.024563160297154964
19,transformer,161.86116228103637,9.952538709334839,0.02110376935452223,0.008474804247000192,0.14303795397281646,0.02837059775954412,178096.784375,144429.10171353334,0.0903284877538681,0.03287043418302113
20,transformer,203.38573479652405,9.567750399966815,0.029116354137659072,0.0033016373415825284,0.1704187124967575,0.009605780077067033,253681.803125,42341.64040932476,0.13074588477611543,0.009119865469346473
21,transformer,174.92491703033448,7.109152650685831,0.022472181543707847,0.0019096200694715996,0.14980217814445496,0.00627387481468586,67550.503125,20429.677403973103,0.09390396922826767,0.007524319280470967
22,transformer,152.64002709388734,6.362568361792919,0.027361524105072022,0.0024961985639497747,0.16528230905532837,0.007355390142458364,54603.3759765625,54818.7600809495,0.09842928051948548,0.010246755218425998
23,transformer,175.8552345275879,6.370256574608778,0.016918762214481832,0.0023038441912153775,0.1298344537615776,0.008787603030366305,83349.190234375,39998.23895345967,0.09245261698961257,0.014581380278692506
24,transformer,164.36743273735047,6.362906743958465,0.05539445281028747,0.013728603553722723,0.2339754581451416,0.028502989531826735,450125.41796875,394669.9846701671,0.15787154883146287,0.043818708471416744
25,transformer,121.53084502220153,6.396703838834576,0.032321663200855257,0.0028399069299191197,0.17963888943195344,0.008026000623848955,108114.5375,29517.07946588785,0.11841375082731247,0.006861217261154208
26,transformer,319.94412527084353,11.961927930085215,0.018615522235631943,0.001501640218411358,0.1363493174314499,0.005521159461585733,238910.109375,80556.57608133249,0.09530475288629532,0.006248202933042833
27,transformer,340.5718734264374,15.021819088728375,0.017516471818089484,0.0006814279068253438,0.1323300391435623,0.002557546939846357,284440.00625,154546.03011966962,0.07574545592069626,0.014036575235679185
28,transformer,421.23588528633115,13.854367225595832,0.03599636852741241,0.000802310702199863,0.18971765637397767,0.002114910721757161,333969.49375,72492.03512759945,0.1493682384490967,0.009752167755287451
29,transformer,498.642299079895,13.831503430310892,0.04442747980356217,0.006314585080520264,0.21035576462745667,0.014913592232866266,304344.425,104698.98225105178,0.14796727895736694,0.004778284977664861
