,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,bilstm,43.71515965461731,2.415213558408949,0.024024758487939835,0.15499922633171082,328916.1875,0.09938689321279526
1,user1,bilstm,141.6761348247528,2.245623959435357,0.02007087878882885,0.14167173206806183,253209.703125,0.09265539795160294
2,user1,bilstm,111.60307931900024,2.3699901205428104,0.021616317331790924,0.14702488481998444,229332.640625,0.09585639089345932
3,user1,bilstm,71.75053000450134,2.30773268207427,0.020414475351572037,0.14287923276424408,286840.3125,0.0910261869430542
4,user1,bilstm,64.21951198577881,2.287006846496037,0.02793182246387005,0.16712816059589386,209564.359375,0.1002049520611763
5,user2,bilstm,56.279600381851196,2.3335213661193848,0.025978080928325653,0.16117717325687408,262232.25,0.11427704989910126
6,user2,bilstm,81.86437797546387,2.2681780722406177,0.024575937539339066,0.15676714479923248,339125.875,0.1067519560456276
7,user2,bilstm,65.40881443023682,2.328137534005301,0.024558447301387787,0.15671135485172272,247224.15625,0.09842277318239212
8,user2,bilstm,47.34488368034363,2.3575883388519285,0.02413169853389263,0.15534380078315735,250736.359375,0.11245192587375641
9,user2,bilstm,75.5197365283966,2.283663460702607,0.025816047564148903,0.16067373752593994,162805.640625,0.09759841859340668
10,user3,bilstm,27.677131414413452,2.4994549968025903,0.021787697449326515,0.14760656654834747,141760.703125,0.09824866056442261
11,user3,bilstm,66.93908786773682,2.3009714915834625,0.01995338872075081,0.14125646650791168,167810.921875,0.08489257842302322
12,user3,bilstm,84.90307068824768,2.2894564512613655,0.01999783329665661,0.14141368865966797,190916.796875,0.09670428186655045
13,user3,bilstm,45.91867184638977,2.4082102022672953,0.02283317781984806,0.15110650658607483,160950.671875,0.10801639407873154
14,user3,bilstm,66.79380488395691,2.2969744534328065,0.021043308079242706,0.145063117146492,152810.234375,0.09225231409072876
15,user4,bilstm,94.96855664253235,2.2556664659863426,0.011860951781272888,0.10890799760818481,169561.34375,0.07153045386075974
16,user4,bilstm,64.49579906463623,2.295455183301653,0.012397770769894123,0.11134527623653412,194714.625,0.06668917089700699
17,user4,bilstm,56.55054497718811,2.3495090901851654,0.017066989094018936,0.1306406855583191,197340.296875,0.08639249205589294
18,user4,bilstm,49.57709884643555,2.35211443901062,0.015057219192385674,0.12270785868167877,188149.90625,0.07010553777217865
19,user4,bilstm,78.19024682044983,2.294002827476053,0.009964107535779476,0.09982037544250488,74202.1875,0.049727849662303925
20,user5,bilstm,103.93865132331848,2.305337577395969,0.03440089151263237,0.18547476828098297,515712.53125,0.12527461349964142
21,user5,bilstm,40.91719174385071,2.397706186070162,0.03895282372832298,0.1973647028207779,671395.25,0.13044627010822296
22,user5,bilstm,64.9650330543518,2.313079501901354,0.03269309923052788,0.18081232905387878,426689.21875,0.11336342990398407
23,user5,bilstm,75.31904196739197,2.276325919411399,0.033311471343040466,0.18251430988311768,504425.09375,0.12795256078243256
