,architecture,Loss@User10,std@User10,Loss@User11,std@User11,Loss@User12,std@User12,sum
0,L1_f1k1_d16,0.0301803058634201,0.0011221301738673,0.0290473823746045,0.000455065381634,0.0243638157844543,0.0001698051642747,0.0835915040224789
1,L1_f3k1_d16,0.0305633805692195,0.0012541636176121,0.0287601786355177,0.0005118752010295,0.0239612416674693,2.492729125061008e-05,0.0832848008722065
2,L1_f3k3_d16,0.0303192449112733,0.0009271919673003,0.0293660977234443,0.0009695464834474,0.0242430375268061,0.0002236441303548,0.08392838016152371
3,L1_f5k1_d16,0.0302107806007067,0.0001951984122026,0.0291676645477612,0.0005070664084165,0.0241338995595773,0.0001060683296638,0.0835123447080452
4,L1_f8k1_d16,0.0300823841243982,7.38565140365161e-05,0.0285775878777106,0.0003561837825357,0.024555591866374,0.0002674628144088,0.0832155638684828
5,L1_f16k1_d16,0.0306531886259714,0.0008845885603863,0.0285518374294042,0.0003215190181666,0.0243987788756688,0.000347641832948,0.0836038049310444
6,L1_f32k1_d16,0.0298246076951424,0.0006257130244634,0.0293763689696788,0.0010657313604458,0.0241141940156618,0.0002018039691769,0.083315170680483
7,L1_f64k1_d16,0.030380580574274,0.0004083508511611,0.0290087716033061,0.0010520801713191,0.0243544435749451,0.0004894003018806,0.08374379575252519
8,L1_f32k3_d16,0.0307044877360264,0.0019894210008516,0.0300183047850926,0.0015618455187923,0.0245154319951931,0.0003219180974444,0.0852382245163121
9,L1_f64k3_d16,0.0299363974481821,0.0010231339184668,0.0288925605515639,0.0006105537574759,0.0244462992995977,0.0003507712569286,0.0832752572993437
10,L1_f8k1_d8,0.0301501999298731,8.734034145735218e-05,0.029431019599239,0.0002358567214787,0.0242092081656058,0.0001210313140879,0.08379042769471791
11,L1_f8k1_d4,0.0302990327278773,0.0008148327103869,0.0289818172653516,0.0002522380177888,0.0244971557209889,0.0001702964431425,0.0837780057142178
12,L1_f8k1_d32,0.0302108737329642,0.0003890825416968,0.0291031866023937,0.0009129181691242,0.024698498348395,0.0003820578448871,0.0840125586837529
13,L2_f8k1_d16,0.0303468344112237,1.454967214263932e-05,0.0294426220158735,0.001128623578983,0.0242634254197279,0.0003545575474778,0.08405288184682509
14,L3_f8k1_d16,0.0297008802493413,0.0002362767493344,0.0291213790575663,0.0005687166073746,0.0243056577940781,0.000532743291863,0.0831279171009857
15,L4_f8k1_d16,0.0295396707952022,0.0003125942555881,0.0291518302013476,0.0002742614742137,0.0240799449384212,0.0001707414015055,0.08277144593497099
16,L5_f8k1_d16,0.0307174225648244,0.0006810079053713,0.029426001633207,0.0012963874495936,0.0243985715011755,0.000305959822839,0.0845419956992069
17,L6_f8k1_d16,0.0303021849443515,0.0001639244865963,0.0286825696627299,0.0003218517433563,0.0242140094439188,0.000182813620343,0.0831987640510002
18,resnet1_f8k1_d16,0.03003491337100665,0.000592784532452869,0.0297757542381684,0.0011143261494693916,0.02498779942591985,0.0005023512934566298,0.0847984670350949
19,resnet2_f8k1_d16,0.03052840381860733,0.0014439768343175116,0.029233501603205998,0.0008938593726239461,0.024667810027798016,0.00036619419719632776,0.08442971544961134
20,resnet3_f8k1_d16,0.030362170810500782,0.001183880368348034,0.029337987924615543,0.00044463888989400866,0.024256201460957527,5.918342985643278e-05,0.08395636019607386
21,resnet4_f8k1_d16,0.030503501494725544,0.0008140123971979442,0.02881840740640958,0.00035523610509202296,0.02432854287326336,0.00018380393277308798,0.08365045177439848
22,resnet6_f8k1_d16,0.03088245913386345,0.000913284304518674,0.028505611543854077,0.0002598042132898732,0.024586550270517666,0.0005875390767311946,0.08397462094823518
23,resnet8_f8k1_d16,0.029945222040017445,0.0006716867424294467,0.029329766829808552,9.52509934458832e-05,0.024250154073039692,0.0002531493510111576,0.08352514294286568
24,resnet10_f8k1_d16,0.030420479675134022,0.0006520322512071156,0.029307297120491665,0.0004532708650493565,0.024032592152555782,4.866519807811102e-05,0.08376036894818147
