,architecture,Loss@User10,std@User10,Loss@User11,std@User11,Loss@User12,std@User12,sum
0,L1_U2,0.0227785675475994,0.0010105235289358,0.0202501161644856,0.0019073974920377,0.0132133687535921,0.0001115813007565,0.0562420524656771
1,L2_U2,0.0231007970869541,0.0030900493292656,0.0210976749658584,0.0005427953566211,0.0127145803223053,0.0009762933738051,0.056913052375117804
2,L3_U2,0.0243016748378674,0.0004763662224958,0.0216386467218399,0.0019025006183647,0.0154277272522449,0.0007262127622308,0.0613680488119522
3,L1_U4,0.0219159902383883,0.0011882806803664,0.0184350690493981,0.0015253350640944,0.0124699668958783,0.0008749968144909,0.0528210261836647
4,L2_U4,0.0228309395412604,0.0004015047351075,0.0200673434883356,0.00156814838781,0.0122137066597739,0.0016451919577998,0.0551119896893699
5,L1_U8,0.0221359357237815,0.0008351412785757,0.0182381452371676,0.0013719686253368,0.0133813476810852,0.0011062936462813,0.053755428642034295
6,L2_U8,0.0208889798571666,0.0025508009461583,0.0172142578909794,0.0013339226218733,0.0120312956472237,0.0008711869869199,0.050134533395369704
7,L1_U16,0.02176209166646,0.0005180876816233,0.016899640361468,0.0004701123581196,0.0132583491504192,0.0023637771223322,0.0519200811783472
8,L2_U20,0.0212604124099016,0.0012946605656347,0.0162625927478075,0.0004633129896598,0.0114895049482584,0.0002833280547935,0.0490125101059675
9,L2_U100,0.0194923275460799,0.0024651093298602,0.0163197175910075,0.000489675835971,0.0126503600428501,0.0009002599820956,0.048462405179937496
10,Bi_L2_U8,0.017926123614112537,0.0023747014558310876,0.01596256500730912,0.001562310044165231,0.012159838651617369,0.0009199481648076343,0.04604852727303903
11,Bi_L2_U20,0.015065347154935202,0.0013414895064373523,0.015214766375720501,0.0011043492613338317,0.00983381892244021,0.0009970120963811691,0.04011393245309591
