,architecture,Loss@User10,std@User10,Loss@User11,std@User11,Loss@User12,std@User12,mean
0,top1_exp3_d8,0.01474486788113912,0.0005826087220857328,0.015301198698580265,0.0007014763944221192,0.011410741756359736,0.0009987625672960875,0.013818936112026373
1,top1_exp3_d16,0.01493164524435997,0.0014910829410764068,0.014849019547303518,0.000775721087425111,0.011906491592526436,0.0017829270543558982,0.013895718794729976
2,top1_exp5_d8,0.014287164124349752,0.001308318162969332,0.014641509701808294,0.00011147093671064206,0.011461726700266203,0.000452669903738647,0.013463466842141418
3,top2_exp5_d8,0.01416158334662517,0.00039629023744814344,0.015219032453993956,0.0011985598176259072,0.010901022392014662,0.0007542469791949241,0.013427212730877928
4,top3_exp5_d8,0.015285998272399107,0.000847725494079424,0.016079510872562725,0.0009917102639859774,0.011257517151534557,0.0010739476735338947,0.014207675432165464
5,top1_exp5_d16,0.014293230138719082,0.0007696826440806364,0.015045930941899618,0.0005232113322170847,0.01178208210815986,0.0007642790810076005,0.013707081062926188
6,top2_exp5_d16,0.014097753291328749,0.0013211710833862394,0.01576339763899644,0.0012258688957483687,0.011264705720047155,0.0006290493318230954,0.013708618883457447
7,top3_exp5_d16,0.014096480794250965,0.0011284543733748487,0.015709692612290382,0.001201936373650213,0.011096020539601644,0.0002976005507690709,0.013634064648714332
8,top1_exp10_d8,0.014840834153195223,0.0012639708972306193,0.01556497843315204,0.0006651242101190857,0.011060517281293869,0.0014889926274339346,0.01382210995588038
9,top2_exp10_d8,0.01447664542744557,0.0006883717863747317,0.014539569616317749,0.00029396149971512873,0.012062125528852144,0.0014326020218369373,0.01369278019087182
10,top3_exp10_d8,0.01568397010366122,0.0007919341390497033,0.015159083219865957,0.0003759189416428214,0.011661273737748465,0.0013503091842885467,0.014168109020425215
11,top5_exp10_d8,0.01459831620256106,0.001668799594177723,0.015243707535167536,0.0011661576132267273,0.011321509256958961,0.0005580810315771328,0.013721177664895853
12,top1_exp10_d16,0.015415160916745663,0.0006234121932170841,0.015196732245385647,0.0009981179759718563,0.01162167110790809,0.0016870973375073795,0.014077854756679801
13,top2_exp10_d16,0.01564662220577399,0.0018682779945240033,0.015337901189923286,0.0004915618668409184,0.011835793343683084,0.0010984124444293679,0.014273438913126787
14,top3_exp10_d16,0.015272834648688635,0.00047350324203054297,0.015327409220238527,0.0008817428770237522,0.011224931105971336,0.0008299821122439232,0.013941724991632834
15,top5_exp10_d16,0.01614985801279545,0.0018300792045147982,0.01541066076606512,0.0004144088637243383,0.011799648404121399,0.0009450294217813941,0.01445338906099399
