,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,Dense_MoE_e4d8_d16,7.245731194814046,0.5238027724008711,0.03508219743768374,0.0002645313633324655,0.18730153143405914,0.0007062899158091928,108781.8359375,9230.16508547859,0.12691692262887955,0.004018537539881261
1,Dense_MoE_e4d8_d16,7.21012012163798,0.524703862374289,0.017525065690279007,0.00017510296963005198,0.13238117098808289,0.000660491897534843,128993.77604166667,10313.20951730997,0.07757540792226791,0.0011701465414807927
2,Dense_MoE_e4d8_d16,10.503196954727173,0.5039734718534682,0.020554337029655773,8.53121998408456e-05,0.1433676282564799,0.0002973517835012465,46043.369791666664,3930.155844903648,0.07864650338888168,0.0024016067178658377
3,Dense_MoE_e4d8_d16,7.971180597941081,0.5161493402774981,0.02226117191215356,0.0010497002110196828,0.14917448659737906,0.003495251908118398,136161.40364583334,10227.879964597296,0.06243408843874931,0.0006868378450369832
4,Dense_MoE_e4d8_d16,7.774635314941406,0.5244629355037914,0.01358402023712794,0.0007712214968659944,0.11651964237292607,0.0032848548104496547,88531.30208333333,15269.583670546559,0.07513985286156337,0.0007722488229734183
5,Dense_MoE_e4d8_d16,9.956247011820475,0.49574697481168734,0.01955935296912988,0.0006609573181305253,0.13984151681264242,0.0023567405616482804,93480.5234375,23031.71305326038,0.0991439198454221,0.0035552567065361656
6,Dense_MoE_e4d8_d16,12.03491465250651,0.5159769017550905,0.020363953585426014,0.0007952760101746907,0.1426843653122584,0.002772636809063342,83034.05729166667,10065.696818752383,0.08128639807303746,0.0007591243745966628
7,Dense_MoE_e4d8_d16,8.688600142796835,0.5229627461356913,0.025743042429288227,0.0010485818424998126,0.16042393942674002,0.0032869026275724536,22764.172526041668,10367.534440405527,0.10456860810518265,0.0017312363019727716
8,Dense_MoE_e4d8_d16,10.5927685101827,0.5079670979528137,0.028720663239558537,0.0009266151573216664,0.16945712268352509,0.0027239758470145167,76.60842895507812,7.285922757674967,0.10016580919424693,0.0008072156839834584
9,Dense_MoE_e4d8_d16,10.171251694361368,0.5061551326586876,0.016574006527662277,0.0009045178858543385,0.12870851159095764,0.003491434908000403,2400706.625,330647.70882152184,0.07656683524449666,0.0017843628603680915
10,Dense_MoE_e4d8_d16,6.959483067194621,0.5279582952841735,0.015289602801203728,0.0003155663895560627,0.12364677091439565,0.0012723259439479263,97044.66145833333,29098.509369328993,0.08169314513603847,0.00027741954989090147
11,Dense_MoE_e4d8_d16,8.958379904429117,0.5042044954289295,0.010929035333295664,0.00039557380797568227,0.10453072438637416,0.0018826923664388522,128640.8515625,15800.419085016258,0.0715501035253207,0.002762144081417844
12,Dense_MoE_e4d8_d16,8.787234783172607,0.5124677154752943,0.019755080963174503,0.0010776426058400805,0.14051843186219534,0.003804797189302278,189441.61979166666,37733.469384080745,0.09204161415497462,0.0024288320186596816
13,Dense_MoE_e4d8_d16,8.632786671320597,0.528080201379343,0.02180031252404054,0.0015336156723608648,0.1475891868273417,0.005159083567640998,66639.48177083333,24795.907337459368,0.10190971195697784,0.008352675219946312
14,Dense_MoE_e4d8_d16,9.750725587209066,0.5105173595746358,0.009849882374207178,0.00036217386199563793,0.0992354080080986,0.0018233316222742608,107728.08854166667,21329.172362254772,0.058268290013074875,0.005328987886125097
15,Dense_MoE_e4d8_d16,7.666953881581624,0.5173933618988088,0.013869171030819416,0.0001933686284441375,0.11776553591092427,0.0008214728194874422,71833.93359375,26775.575012655023,0.07432793577512105,0.0037576308342604442
16,Dense_MoE_e4d8_d16,8.75871499379476,0.5122761053385145,0.01687210922439893,0.00020369493980506754,0.12989109754562378,0.0007854721718505129,196616.55729166666,3802.7875433280196,0.08267441143592198,0.0009995745434135247
17,Dense_MoE_e4d8_d16,7.536818186442058,0.52287083370517,0.01599019393324852,0.0001074293490355594,0.12645186483860016,0.0004250594477122028,119416.26822916667,3001.9778215307865,0.0831702599922816,0.0018121527871539451
18,Dense_MoE_e4d8_d16,9.34723687171936,0.530167973958529,0.0148312800253431,0.0004904137290979437,0.12177268415689468,0.002009991508292702,49943.296875,17069.874621423718,0.06993557264407475,0.0007880959882301098
19,Dense_MoE_e4d8_d16,6.004170894622803,0.5374377568562826,0.030037683124343555,0.0017719685047150194,0.1732636938492457,0.005105251755869333,291669.3229166667,20725.35140191228,0.13397235174973807,0.003749235851423884
20,Dense_MoE_e4d8_d16,7.8494813442230225,0.5171117333665727,0.01710094263156255,2.42543653701049e-05,0.13077054917812347,9.275119667572563e-05,131453.83072916666,3001.241516648685,0.09511656314134598,0.0015328150901519656
21,Dense_MoE_e4d8_d16,9.55921212832133,0.508116888884761,0.019904813418785732,0.00021889533080917038,0.14108299712340036,0.0007758358866930968,68336.94010416667,17213.168432352893,0.08515124519666036,0.0010497483801927968
