,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,Dense_MoE_e4d8_d16,8.755222161610922,0.5306116058712914,0.03633701677123705,0.0008067963305292674,0.1906148393948873,0.0021211424331706186,20690.540934244793,29490.77332780755,0.1303532471259435,0.002662306350312502
1,Dense_MoE_e4d8_d16,7.344353596369426,0.5197192384739114,0.017813540995121002,0.0006323438508090891,0.133453498284022,0.0023574751027974853,195252.046875,17392.60758162862,0.07721703251202901,0.0030970880373544602
2,Dense_MoE_e4d8_d16,6.7910129229227705,0.5285941613661301,0.01897445631523927,0.00020608706640293492,0.13774645328521729,0.0007474028563332855,83804.0859375,10789.964072313853,0.07831758012374242,0.004489895585298201
3,Dense_MoE_e4d8_d16,6.011169195175171,0.5382079355644457,0.023608319461345673,8.774215032137858e-05,0.1536498119433721,0.00028549191948666283,133504.75520833334,21598.68889609633,0.06408501416444778,0.0020309793032127006
4,Dense_MoE_e4d8_d16,7.257570346196492,0.5029530462904542,0.013863493377963701,0.0002198411866428496,0.1177408571044604,0.0009353683938055216,66639.26041666667,7537.676647674228,0.07608367751042049,0.0014840451684901433
5,Dense_MoE_e4d8_d16,8.027310371398926,0.506151176634289,0.02025141442815463,0.0005910353522921052,0.1422973374525706,0.0020791822215505103,49136.25390625,23221.81909383324,0.10041327277819316,0.0010679242311101551
6,Dense_MoE_e4d8_d16,10.439408858617147,0.5088595782930961,0.021651679029067356,0.0012318618849933096,0.1471051722764969,0.004197682838703644,79685.51041666667,9941.649805084877,0.08078459650278091,0.002659460222093321
7,Dense_MoE_e4d8_d16,7.336814244588216,0.5080429167829008,0.025809260085225105,0.0002728536217645847,0.16065111259619394,0.000848041241935514,17479.707682291668,4624.7850912768445,0.10681608815987904,0.0014555049123255866
8,Dense_MoE_e4d8_d16,13.380160649617514,0.506335380577272,0.03170677895347277,0.00048132312225682605,0.17806056638558707,0.0013498400428677052,73.5890884399414,0.585892525725093,0.10233556727568309,0.0012805449357747242
9,Dense_MoE_e4d8_d16,7.856757402420044,0.5180274591306875,0.016978484578430653,0.0015923011692963891,0.13020658493041992,0.006090574419131574,1425811.625,164122.01328813267,0.06840203950802486,0.003648707708424869
10,Dense_MoE_e4d8_d16,7.289097388585408,0.5297581117963951,0.015314159914851189,0.00028239846382533817,0.12374686946471532,0.0011436265967899651,73507.15885416667,12276.622213277953,0.07750759522120158,0.0004275197155308701
11,Dense_MoE_e4d8_d16,8.420697609583536,0.5202223012844721,0.011426178738474846,0.0007468767824867347,0.10685585190852483,0.003465353716462489,110935.109375,5220.725565976601,0.06881852199633916,0.001180037751723984
12,Dense_MoE_e4d8_d16,10.75567332903544,0.5013551987542045,0.022761015221476555,0.0012708189084682407,0.15082856019337973,0.004200185637492626,107763.35677083333,24304.725284568547,0.09566812713940938,0.0010490135295017262
13,Dense_MoE_e4d8_d16,10.895458221435547,0.5001052543007094,0.02578014073272546,0.0014082895450546569,0.1605225851138433,0.004354268685845898,90325.32552083333,4695.448257398964,0.11040490369002025,0.0029710464769830925
14,Dense_MoE_e4d8_d16,7.729897419611613,0.5333823340724941,0.009695695713162422,0.00010962005527304017,0.09846567610899608,0.0005561362166998472,78698.33984375,26454.27437282138,0.05251279224952062,0.002441719108524305
15,Dense_MoE_e4d8_d16,7.217194080352783,0.523086973921561,0.013181411350766817,0.0001087374871563973,0.11480967452128728,0.0004739102327097005,33460.141927083336,6924.066607889394,0.0697294423977534,0.002231404907907983
16,Dense_MoE_e4d8_d16,8.211409409840902,0.507099449634552,0.018127083778381348,0.0006494963271882186,0.13462239503860474,0.0024173751789270006,106422.68489583333,6037.157793507984,0.08639377852280934,0.00444442847666779
17,Dense_MoE_e4d8_d16,7.102839310963948,0.5133406166046385,0.015890203416347504,0.0001922648408643336,0.1260548084974289,0.0007633642694040405,107876.19010416667,9681.26903029172,0.08432086557149887,0.0022090833904845585
18,Dense_MoE_e4d8_d16,11.160057385762533,0.5037951378737622,0.014927689296503862,0.00046745845286529374,0.12216897308826447,0.0019099260565317608,94348.7421875,4539.235642479529,0.06791390975316365,0.0011338376582723287
19,Dense_MoE_e4d8_d16,7.521221240361531,0.542926760383578,0.03138484371205171,0.0011843775410010052,0.17713687320550284,0.003325095462817047,272018.2395833333,13040.482954247247,0.13111578921477,0.0021565635763148155
