,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_transformer,24.362611532211304,23.30450129508972,0.04734644666314125,0.21759238839149475,56075.25,0.1400943547487259
1,user7,global_transformer,24.794050931930542,23.723491191864014,0.04587945342063904,0.2141948938369751,97524.625,0.14617592096328735
2,user7,global_transformer,25.238188982009888,24.148946285247803,0.045729860663414,0.2138454169034958,54185.0859375,0.14960069954395294
3,user7,global_transformer,25.396948099136353,24.295788764953613,0.05149097368121147,0.22691622376441956,92636.7890625,0.166585311293602
4,user7,global_transformer,25.706565380096436,24.56368398666382,0.0465812087059021,0.21582680940628052,42656.03125,0.13531173765659332
5,user14,global_transformer,26.349201679229736,25.22855854034424,0.039537087082862854,0.19883935153484344,517846.6875,0.11597010493278503
6,user14,global_transformer,26.19268298149109,25.05621337890625,0.03894314542412758,0.19734017550945282,528161.9375,0.1262052059173584
7,user14,global_transformer,26.59811019897461,25.431493997573853,0.039819300174713135,0.19954773783683777,358928.59375,0.10992509871721268
8,user14,global_transformer,26.886046171188354,25.69482946395874,0.03818637505173683,0.19541335105895996,440509.28125,0.11488315463066101
9,user14,global_transformer,26.949824571609497,25.751131057739258,0.038749419152736664,0.19684872031211853,559651.8125,0.12668153643608093
10,user18,global_transformer,27.307456254959106,26.101932764053345,0.03889935836195946,0.19722920656204224,423841.625,0.1351696252822876
11,user18,global_transformer,27.69080138206482,26.476876497268677,0.04069133102893829,0.2017209231853485,327118.0625,0.12806786596775055
12,user18,global_transformer,28.198495626449585,26.959700345993042,0.04091029241681099,0.20226292312145233,331016.90625,0.1269584745168686
13,user18,global_transformer,28.175183296203613,26.951570510864258,0.03922099620103836,0.19804291427135468,386625.96875,0.1326083391904831
14,user18,global_transformer,28.565804958343506,27.30576515197754,0.03933892771601677,0.19834043085575104,430080.5,0.14066556096076965
15,user22,global_transformer,28.91669726371765,27.63744020462036,0.02178126946091652,0.14758478105068207,77578.65625,0.0935806930065155
16,user22,global_transformer,29.315371990203857,28.036635637283325,0.021405981853604317,0.1463078260421753,64753.89453125,0.09713494032621384
17,user22,global_transformer,29.27195930480957,27.9866783618927,0.02179391123354435,0.14762760698795319,71212.015625,0.09573374688625336
18,user22,global_transformer,29.57895064353943,28.27022695541382,0.021518683061003685,0.14669248461723328,71587.0859375,0.09853503108024597
19,user22,global_transformer,30.04657745361328,28.71150302886963,0.02164078876376152,0.1471080780029297,80598.90625,0.09722951054573059
20,user23,global_transformer,30.384182453155518,29.033621311187744,0.026587050408124924,0.16305536031723022,82383.4453125,0.08876396715641022
21,user23,global_transformer,30.74205446243286,29.38351345062256,0.024994729086756706,0.15809720754623413,93783.78125,0.09521456807851791
22,user23,global_transformer,30.90171718597412,29.55159068107605,0.025291522964835167,0.15903308987617493,87245.5,0.09346606582403183
23,user23,global_transformer,31.253266096115112,29.85518169403076,0.02627558447420597,0.16209745407104492,102378.984375,0.109632708132267
24,user23,global_transformer,31.41286277770996,29.97770118713379,0.024973103776574135,0.15802881121635437,96376.4140625,0.0927397832274437
25,user25,global_transformer,31.898058652877808,30.469324111938477,0.04090579226613045,0.20225180685520172,250239.640625,0.1244250237941742
26,user25,global_transformer,32.00656604766846,30.537715196609497,0.04051618278026581,0.20128631591796875,241364.390625,0.12958680093288422
27,user25,global_transformer,32.078168869018555,30.64796018600464,0.04280316084623337,0.20688924193382263,253870.9375,0.134152352809906
28,user25,global_transformer,32.247798919677734,30.79474711418152,0.04336045682430267,0.20823173224925995,130594.09375,0.1147809848189354
29,user25,global_transformer,32.43345594406128,30.969675302505493,0.043735891580581665,0.20913128554821014,423558.03125,0.15811596810817719
30,user29,global_transformer,32.73491930961609,31.260154962539673,0.038716159760951996,0.19676423072814941,243724.453125,0.15125292539596558
31,user29,global_transformer,52.08325505256653,50.28930425643921,0.03813454881310463,0.19528068602085114,218638.53125,0.14901314675807953
32,user29,global_transformer,38.38440275192261,36.60418128967285,0.038170211017131805,0.19537198543548584,222269.828125,0.15225490927696228
33,user29,global_transformer,38.248653411865234,36.48617720603943,0.03981439024209976,0.19953542947769165,231675.15625,0.14821895956993103
34,user29,global_transformer,37.76508855819702,36.02848696708679,0.04071417823433876,0.20177754759788513,191651.546875,0.1492934674024582
35,user6,global_transformer,37.69348931312561,35.98526167869568,0.03446212038397789,0.18563975393772125,160476.375,0.12538281083106995
36,user6,global_transformer,38.0071017742157,36.275779485702515,0.03365941345691681,0.18346501886844635,163159.75,0.13463105261325836
37,user6,global_transformer,37.94019341468811,36.208064556121826,0.036065246909856796,0.18990851938724518,126176.4375,0.12602739036083221
38,user6,global_transformer,37.74151635169983,36.02777361869812,0.03551424294710159,0.18845222890377045,120597.421875,0.12492547929286957
39,user6,global_transformer,37.058976888656616,35.34234356880188,0.036604009568691254,0.1913217455148697,124687.0390625,0.13411468267440796
40,user3,global_transformer,37.283021450042725,35.592768907547,0.022686675190925598,0.1506209671497345,130007.53125,0.10163114964962006
