,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_bilstm,6.121719598770142,5.9763007164001465,0.019080163910984993,0.13813096284866333,117904.0546875,0.08664021641016006
1,user7,global_bilstm,6.1223931312561035,5.9754228591918945,0.019138844683766365,0.1383432149887085,95058.4921875,0.0857919380068779
2,user7,global_bilstm,6.15110182762146,6.006190538406372,0.01949675753712654,0.13963079452514648,119908.5,0.08303134888410568
3,user7,global_bilstm,9.323904514312744,9.177064418792725,0.02093474566936493,0.1446884423494339,145877.1875,0.09379874169826508
4,user7,global_bilstm,6.1436872482299805,5.988168001174927,0.018059488385915756,0.1343856006860733,173699.625,0.08858034014701843
5,user14,global_bilstm,6.145575761795044,5.995347738265991,0.028654294088482857,0.16927579045295715,546700.25,0.11582614481449127
6,user14,global_bilstm,6.0918803215026855,5.925634145736694,0.027605632320046425,0.16614942252635956,496306.4375,0.11389733850955963
7,user14,global_bilstm,6.080690383911133,5.935182332992554,0.022447850555181503,0.1498260647058487,442257.28125,0.09809517115354538
8,user14,global_bilstm,6.147470235824585,5.9822306632995605,0.024030545726418495,0.1550178825855255,421996.4375,0.09869994223117828
9,user14,global_bilstm,6.1083457469940186,5.944187164306641,0.022770045325160027,0.15089747309684753,469210.71875,0.10278746485710144
10,user18,global_bilstm,6.080762624740601,5.925901651382446,0.03350650146603584,0.183047816157341,348935.09375,0.12373066693544388
11,user18,global_bilstm,6.109452724456787,5.943494558334351,0.033949751406908035,0.18425458669662476,341806.34375,0.12268734723329544
12,user18,global_bilstm,6.115947246551514,5.971148729324341,0.033198609948158264,0.18220485746860504,337588.375,0.12528890371322632
13,user18,global_bilstm,6.083528518676758,5.935436248779297,0.03497679904103279,0.18702085316181183,236622.359375,0.11685742437839508
14,user18,global_bilstm,6.078427076339722,5.934399604797363,0.03334324434399605,0.18260133266448975,321569.75,0.12298479676246643
15,user22,global_bilstm,6.121271133422852,5.9536614418029785,0.01671646349132061,0.12929216027259827,28852.54296875,0.07521132379770279
16,user22,global_bilstm,6.154729127883911,6.000371932983398,0.015915947034955025,0.12615841627120972,45496.76953125,0.08186174929141998
17,user22,global_bilstm,6.1846959590911865,6.01111626625061,0.016361810266971588,0.12791329622268677,48077.97265625,0.08032549917697906
18,user22,global_bilstm,6.181319713592529,6.035003900527954,0.016426581889390945,0.12816622853279114,28304.96875,0.07576456665992737
19,user22,global_bilstm,6.15770959854126,5.994985580444336,0.016467275097966194,0.12832488119602203,36544.59375,0.07960493862628937
20,user23,global_bilstm,6.1352858543396,5.982476472854614,0.02266640216112137,0.1505536586046219,48114.3125,0.0911044254899025
21,user23,global_bilstm,6.115220308303833,5.945563316345215,0.022738249972462654,0.15079207718372345,44711.453125,0.09513619542121887
22,user23,global_bilstm,6.095492124557495,5.9507668018341064,0.022776953876018524,0.15092036128044128,34459.30859375,0.08915800601243973
23,user23,global_bilstm,6.126018762588501,5.981401443481445,0.0230715312063694,0.15189315378665924,70369.5625,0.09806179255247116
24,user23,global_bilstm,6.105653285980225,5.959754467010498,0.02284807339310646,0.15115578472614288,46946.984375,0.08751698583364487
25,user25,global_bilstm,6.210462808609009,6.066119432449341,0.03793418034911156,0.19476698338985443,181930.71875,0.12821367383003235
26,user25,global_bilstm,6.105355501174927,5.9455726146698,0.03755098581314087,0.19378076493740082,193221.28125,0.12316407263278961
27,user25,global_bilstm,6.1354804039001465,5.985975742340088,0.03857848793268204,0.1964140683412552,190365.296875,0.13165320456027985
28,user25,global_bilstm,6.078979969024658,5.934497833251953,0.036810100078582764,0.19185958802700043,125830.1328125,0.11934788525104523
29,user25,global_bilstm,6.116109132766724,5.974268436431885,0.03689325600862503,0.192076176404953,176237.25,0.12662866711616516
30,user29,global_bilstm,6.111424446105957,5.963259935379028,0.023154811933636665,0.15216705203056335,356241.21875,0.11205291748046875
31,user29,global_bilstm,6.170103311538696,6.017778158187866,0.024054603651165962,0.15509547293186188,330391.75,0.1092137023806572
32,user29,global_bilstm,6.242048501968384,6.065594673156738,0.02512773498892784,0.15851730108261108,308410.75,0.1101004108786583
33,user29,global_bilstm,6.254333734512329,6.068799018859863,0.025128819048404694,0.15852072834968567,303368.5,0.11081033200025558
34,user29,global_bilstm,6.1820573806762695,6.020089626312256,0.024421514943242073,0.15627384185791016,330223.78125,0.11395259946584702
35,user6,global_bilstm,6.118527412414551,5.960899829864502,0.023334011435508728,0.1527547389268875,93919.3359375,0.10269032418727875
36,user6,global_bilstm,6.130777359008789,5.96384596824646,0.022984949871897697,0.15160788595676422,112015.3984375,0.10683398693799973
37,user6,global_bilstm,6.126680374145508,5.967292785644531,0.02185608446598053,0.1478380411863327,109428.6640625,0.105137400329113
38,user6,global_bilstm,6.111077070236206,5.9383134841918945,0.023053238168358803,0.1518329232931137,105060.53125,0.10501597821712494
39,user6,global_bilstm,6.085238456726074,5.937438011169434,0.023252278566360474,0.15248697996139526,117934.2265625,0.107455775141716
40,user3,global_bilstm,6.099917888641357,5.950723648071289,0.02136569656431675,0.14617009460926056,135682.84375,0.09048991650342941
41,user3,global_bilstm,6.121861696243286,5.973138809204102,0.02193286642432213,0.14809748530387878,161375.65625,0.09344438463449478
42,user3,global_bilstm,6.086616516113281,5.943211317062378,0.021677840501070023,0.1472339630126953,133810.21875,0.09211310744285583
43,user3,global_bilstm,6.104635953903198,5.953181266784668,0.02067624218761921,0.14379236102104187,165149.546875,0.08973417431116104
44,user3,global_bilstm,6.1395721435546875,5.96955132484436,0.020389452576637268,0.14279164373874664,147671.09375,0.08932077884674072
45,user4,global_bilstm,6.1544365882873535,5.996932506561279,0.02794436179101467,0.16716566681861877,234564.5625,0.08366875350475311
46,user4,global_bilstm,6.100951910018921,5.951016664505005,0.010588246397674084,0.1028992086648941,156165.921875,0.05930766090750694
47,user4,global_bilstm,6.1910929679870605,6.030165433883667,0.023717859759926796,0.15400603413581848,233173.25,0.0885852798819542
48,user4,global_bilstm,6.145902633666992,5.974005460739136,0.02936032973229885,0.17134855687618256,246170.84375,0.08475784957408905
49,user4,global_bilstm,6.234400987625122,6.051213264465332,0.027740146964788437,0.16655373573303223,226187.15625,0.07952442765235901
50,user9,global_bilstm,6.2132954597473145,6.030787467956543,0.022247077897191048,0.14915454387664795,211122.4375,0.09418042004108429
51,user9,global_bilstm,6.217168569564819,6.051249980926514,0.022563118487596512,0.15021024644374847,151128.671875,0.08784938603639603
52,user9,global_bilstm,6.168414115905762,6.017677307128906,0.02112138457596302,0.1453319787979126,250644.25,0.08891452848911285
53,user9,global_bilstm,6.115488767623901,5.945424795150757,0.02206503413617611,0.14854304492473602,320062.5625,0.09307488799095154
54,user9,global_bilstm,6.207103967666626,6.034823417663574,0.023951971903443336,0.15476424992084503,338623.625,0.09968552738428116
55,user13,global_bilstm,6.159111738204956,6.001548528671265,0.020829718559980392,0.14432504773139954,42925.9140625,0.07761867344379425
56,user13,global_bilstm,6.178250789642334,6.016799211502075,0.02169240452349186,0.1472834199666977,25571.5703125,0.07226086407899857
57,user13,global_bilstm,6.142960071563721,5.9863317012786865,0.02240857109427452,0.14969491958618164,31401.6484375,0.0741148591041565
58,user13,global_bilstm,6.105406761169434,5.9755449295043945,0.02120456099510193,0.14561785757541656,41792.015625,0.07860969007015228
59,user13,global_bilstm,6.165044784545898,6.036486625671387,0.020898891612887383,0.14456449449062347,17829.685546875,0.07147833704948425
60,user15,global_bilstm,6.15732479095459,6.002894401550293,0.014804136008024216,0.12167225033044815,86310.8515625,0.07053931057453156
61,user15,global_bilstm,6.183101654052734,6.048919916152954,0.014692342840135098,0.12121197581291199,75994.8828125,0.06379757821559906
62,user15,global_bilstm,6.122033596038818,5.962159156799316,0.014602746814489365,0.12084182351827621,87842.4140625,0.07067479193210602
63,user15,global_bilstm,6.18958854675293,6.043035507202148,0.01455642282962799,0.12065000087022781,68448.453125,0.06526756286621094
64,user15,global_bilstm,6.146341323852539,5.994853734970093,0.014744903892278671,0.12142859399318695,82312.6484375,0.07014796882867813
65,user19,global_bilstm,6.119408845901489,5.946508884429932,0.01898040622472763,0.1377694010734558,53495.70703125,0.06241239234805107
66,user19,global_bilstm,6.188168048858643,6.0236687660217285,0.018189186230301857,0.13486729562282562,62129.9296875,0.0659271702170372
67,user19,global_bilstm,6.190942764282227,6.045704126358032,0.018831700086593628,0.13722863793373108,61806.0703125,0.0647839829325676
68,user19,global_bilstm,12.265394449234009,12.102632284164429,0.01902245730161667,0.13792192935943604,43419.734375,0.06523583084344864
69,user19,global_bilstm,6.259658575057983,6.10056209564209,0.019415101036429405,0.13933807611465454,47541.87109375,0.06399057805538177
70,user20,global_bilstm,6.2118682861328125,6.021917104721069,0.0334007553756237,0.18275873363018036,193902.703125,0.12298965454101562
71,user20,global_bilstm,6.190081357955933,6.000261545181274,0.01228439249098301,0.11083497852087021,97647.6484375,0.0586501769721508
72,user20,global_bilstm,6.199801206588745,6.034557104110718,0.014102538116276264,0.11875411123037338,124354.609375,0.0691983550786972
73,user20,global_bilstm,6.19920802116394,6.042609453201294,0.0167460385710001,0.12940648198127747,95041.671875,0.07375354319810867
74,user20,global_bilstm,6.112868309020996,5.980621099472046,0.016564849764108658,0.1287045031785965,122463.609375,0.07552214711904526
75,user30,global_bilstm,6.115027666091919,5.953478097915649,0.035675711929798126,0.18888014554977417,271645.59375,0.14453387260437012
76,user30,global_bilstm,6.1258745193481445,5.9609599113464355,0.037453554570674896,0.19352920353412628,220977.96875,0.14553534984588623
77,user30,global_bilstm,6.118500232696533,5.966736555099487,0.03512321040034294,0.18741187453269958,289485.65625,0.14256511628627777
78,user30,global_bilstm,6.105242967605591,5.953168869018555,0.03696330636739731,0.19225843250751495,253129.890625,0.1475028395652771
79,user30,global_bilstm,6.088776588439941,5.939387083053589,0.03697066381573677,0.19227756559848785,231344.703125,0.1423608958721161
80,user1,global_bilstm,6.116674184799194,5.958730220794678,0.021823089569807053,0.1477264016866684,304557.84375,0.09669474512338638
81,user1,global_bilstm,6.181646823883057,6.00874400138855,0.020732108503580093,0.14398649334907532,248238.203125,0.09145605564117432
82,user1,global_bilstm,6.119640111923218,5.972345352172852,0.02135593630373478,0.14613670110702515,289825.34375,0.09882852435112
83,user1,global_bilstm,6.124025583267212,5.954364776611328,0.02157261036336422,0.14687617123126984,299289.65625,0.09871829301118851
84,user1,global_bilstm,6.151198625564575,5.988723039627075,0.021287227049469948,0.14590142667293549,286385.15625,0.09570489078760147
85,user21,global_bilstm,6.164044618606567,6.002082586288452,0.01901642046868801,0.13790003955364227,147906.125,0.10733824223279953
86,user21,global_bilstm,6.12490177154541,5.993231534957886,0.020049190148711205,0.14159516990184784,138082.453125,0.11252450197935104
87,user21,global_bilstm,6.13907527923584,5.966007947921753,0.018823791295289993,0.13719981908798218,149747.0,0.10689712315797806
88,user21,global_bilstm,6.1360766887664795,5.993348836898804,0.022303838282823563,0.14934469759464264,136274.34375,0.1161293163895607
89,user21,global_bilstm,6.179629564285278,6.034250497817993,0.018641583621501923,0.136534184217453,147592.125,0.10740379244089127
90,user2,global_bilstm,6.327646493911743,6.138920545578003,0.024383768439292908,0.15615302324295044,139406.515625,0.0927848294377327
91,user2,global_bilstm,6.35257363319397,6.165096759796143,0.024215416982769966,0.1556130349636078,152286.296875,0.09126343578100204
92,user2,global_bilstm,6.271123170852661,6.0876336097717285,0.024198373779654503,0.1555582582950592,143681.046875,0.09564439207315445
93,user2,global_bilstm,6.23374342918396,6.052600145339966,0.024240080267190933,0.15569226443767548,150120.203125,0.09412416070699692
94,user2,global_bilstm,6.250820875167847,6.061734437942505,0.024027446284890175,0.15500788390636444,139949.34375,0.09413827955722809
95,user28,global_bilstm,6.195868968963623,6.045950412750244,0.01334613561630249,0.11552547663450241,212244.984375,0.061232831329107285
96,user28,global_bilstm,6.190078496932983,6.024776220321655,0.014399154111742973,0.11999647319316864,146301.703125,0.056958720088005066
97,user28,global_bilstm,6.129345178604126,5.970354080200195,0.014237068593502045,0.11931918561458588,205632.96875,0.06527848541736603
98,user28,global_bilstm,6.145153522491455,5.981693267822266,0.013879917562007904,0.11781306564807892,243882.53125,0.06259110569953918
