,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_cnn,1.554426908493042,1.4612832069396973,0.048807475715875626,0.22092413902282715,116805.2734375,0.13912846148014069
1,user7,global_cnn,1.5885546207427979,1.492264747619629,0.04718531295657158,0.21722179651260376,136174.890625,0.14528179168701172
2,user7,global_cnn,1.5405573844909668,1.444681167602539,0.04799482971429825,0.2190772145986557,125722.2265625,0.1418168544769287
3,user7,global_cnn,1.5564243793487549,1.4767749309539795,0.04921302571892738,0.22184011340141296,112785.3359375,0.13796046376228333
4,user7,global_cnn,1.5227205753326416,1.436610221862793,0.04731012135744095,0.21750889718532562,134469.96875,0.1446969211101532
5,user14,global_cnn,1.592047929763794,1.4949672222137451,0.040316395461559296,0.2007894068956375,720492.25,0.12459173053503036
6,user14,global_cnn,1.546762228012085,1.460052251815796,0.040226370096206665,0.2005651444196701,779091.375,0.12849313020706177
7,user14,global_cnn,1.5295982360839844,1.444265604019165,0.04025186970829964,0.20062871277332306,748642.6875,0.12646548449993134
8,user14,global_cnn,1.5661511421203613,1.4706172943115234,0.040380094200372696,0.20094798505306244,700341.125,0.12327980995178223
9,user14,global_cnn,1.5404772758483887,1.443479061126709,0.04027845337986946,0.20069493353366852,735605.8125,0.12558995187282562
10,user18,global_cnn,1.573976755142212,1.4604759216308594,0.038690388202667236,0.19669868052005768,443589.6875,0.1348375678062439
11,user18,global_cnn,1.5597009658813477,1.4711780548095703,0.038786884397268295,0.19694386422634125,434707.21875,0.13411803543567657
12,user18,global_cnn,1.5204920768737793,1.4421591758728027,0.03846386820077896,0.19612208008766174,472310.25,0.13726688921451569
13,user18,global_cnn,1.5112261772155762,1.424607515335083,0.03901993855834007,0.19753463566303253,416736.5,0.13274239003658295
14,user18,global_cnn,1.5296070575714111,1.4385020732879639,0.03885691240429878,0.19712156057357788,428894.0,0.13366037607192993
15,user22,global_cnn,1.5501031875610352,1.454850435256958,0.02193090133368969,0.14809085428714752,89306.6015625,0.09610646963119507
16,user22,global_cnn,1.5415740013122559,1.4601643085479736,0.02179023250937462,0.14761514961719513,94304.2109375,0.0980568379163742
17,user22,global_cnn,1.5327093601226807,1.4373500347137451,0.02174908109009266,0.1474756896495819,96062.15625,0.0987483561038971
18,user22,global_cnn,1.5450685024261475,1.4457600116729736,0.02181934379041195,0.14771369099617004,93157.7890625,0.0976078137755394
19,user22,global_cnn,1.5341269969940186,1.439152479171753,0.02210734412074089,0.14868538081645966,84294.25,0.09418438374996185
20,user23,global_cnn,1.5495731830596924,1.4543135166168213,0.024761008098721504,0.15735629200935364,123331.53125,0.09998147934675217
21,user23,global_cnn,1.5890460014343262,1.4858911037445068,0.024809440597891808,0.15751010179519653,117019.7265625,0.09734581410884857
22,user23,global_cnn,1.5505547523498535,1.453373670578003,0.02481791190803051,0.15753701329231262,116338.2734375,0.09706991165876389
23,user23,global_cnn,1.514855146408081,1.4388251304626465,0.024758219718933105,0.15734747052192688,124708.578125,0.1005675345659256
24,user23,global_cnn,1.5662682056427002,1.4708516597747803,0.024775950238108635,0.15740378201007843,120450.109375,0.09875497221946716
25,user25,global_cnn,1.5493097305297852,1.4699807167053223,0.039973996579647064,0.1999349743127823,285757.40625,0.13770607113838196
26,user25,global_cnn,1.539231777191162,1.4288899898529053,0.039969734847545624,0.19992434978485107,263494.6875,0.1321815550327301
27,user25,global_cnn,1.5628867149353027,1.4611659049987793,0.039955418556928635,0.19988852739334106,279867.65625,0.13623486459255219
28,user25,global_cnn,1.5288946628570557,1.4283990859985352,0.04007458686828613,0.2001863718032837,300511.34375,0.141460120677948
29,user25,global_cnn,1.5168235301971436,1.43692946434021,0.03999430686235428,0.19998577237129211,258260.078125,0.130928635597229
30,user29,global_cnn,1.5397815704345703,1.4527404308319092,0.043417684733867645,0.20836909115314484,251491.84375,0.14860112965106964
31,user29,global_cnn,1.5375607013702393,1.4356200695037842,0.04316028580069542,0.20775051414966583,255470.84375,0.14871853590011597
32,user29,global_cnn,1.5334429740905762,1.444847583770752,0.044430509209632874,0.21078547835350037,236765.65625,0.14825458824634552
33,user29,global_cnn,1.5328929424285889,1.4376661777496338,0.04348607733845711,0.2085331380367279,250414.421875,0.14857147634029388
34,user29,global_cnn,1.533635139465332,1.4287934303283691,0.041618719696998596,0.2040066421031952,280803.34375,0.14963243901729584
35,user6,global_cnn,1.5357332229614258,1.4284303188323975,0.037641920149326324,0.1940152496099472,143878.875,0.1289534568786621
36,user6,global_cnn,1.5854606628417969,1.4775304794311523,0.037601567804813385,0.19391122460365295,144409.96875,0.1290079802274704
37,user6,global_cnn,1.5723958015441895,1.4770309925079346,0.038183972239494324,0.1954072117805481,137320.25,0.12831653654575348
38,user6,global_cnn,1.5592122077941895,1.4604697227478027,0.037273745983839035,0.1930641233921051,148830.328125,0.1294994056224823
39,user6,global_cnn,1.5392134189605713,1.4438750743865967,0.036787018179893494,0.19179941713809967,156279.765625,0.13036930561065674
40,user3,global_cnn,1.5494682788848877,1.4517226219177246,0.024318737909197807,0.15594464540481567,101524.7265625,0.10498282313346863
41,user3,global_cnn,1.547471523284912,1.4437239170074463,0.02563231810927391,0.16010098159313202,85625.6640625,0.1044025868177414
42,user3,global_cnn,1.582352638244629,1.4697105884552002,0.024067047983407974,0.15513557195663452,105225.5859375,0.10513923317193985
43,user3,global_cnn,1.5506739616394043,1.4290437698364258,0.02497333660721779,0.15802955627441406,93087.8203125,0.10464359074831009
44,user3,global_cnn,1.537602424621582,1.4443039894104004,0.024875760078430176,0.15772049129009247,94264.40625,0.10469340533018112
45,user4,global_cnn,1.5351037979125977,1.4300537109375,0.03244709223508835,0.1801307648420334,225378.1875,0.09560408443212509
46,user4,global_cnn,1.547461986541748,1.4547102451324463,0.03256828710436821,0.18046687543392181,236395.640625,0.09906098991632462
47,user4,global_cnn,1.5332484245300293,1.431386947631836,0.03249558433890343,0.18026532232761383,230222.8125,0.0970858782529831
48,user4,global_cnn,1.5709524154663086,1.4626431465148926,0.032664962112903595,0.1807345300912857,243189.03125,0.1012689396739006
49,user4,global_cnn,1.5336318016052246,1.43013334274292,0.03251957520842552,0.18033185601234436,232356.828125,0.0977616086602211
50,user9,global_cnn,1.5207500457763672,1.4442126750946045,0.02169003337621689,0.14727535843849182,347990.375,0.1090380847454071
51,user9,global_cnn,1.527890682220459,1.4303228855133057,0.02143995277583599,0.14642387628555298,319247.28125,0.10463039577007294
52,user9,global_cnn,1.534353256225586,1.4292173385620117,0.021449632942676544,0.14645695686340332,320645.625,0.10486506670713425
53,user9,global_cnn,1.5658073425292969,1.4704582691192627,0.021709054708480835,0.14733992516994476,349840.71875,0.10930133610963821
54,user9,global_cnn,1.5332696437835693,1.4383835792541504,0.021773263812065125,0.14755767583847046,355038.53125,0.11015614867210388
55,user13,global_cnn,1.5464649200439453,1.4696435928344727,0.03181324899196625,0.17836272716522217,72710.3359375,0.1003388985991478
56,user13,global_cnn,1.5326731204986572,1.4373207092285156,0.03171406686306,0.17808443307876587,75024.9765625,0.10126924514770508
57,user13,global_cnn,1.5253369808197021,1.4294898509979248,0.03257729858160019,0.18049181997776031,60752.88671875,0.09653027355670929
58,user13,global_cnn,1.5094399452209473,1.4287559986114502,0.03215568885207176,0.1793200522661209,67295.40625,0.09857921302318573
59,user13,global_cnn,1.5119271278381348,1.4290554523468018,0.03267192840576172,0.18075379729270935,59363.78515625,0.09613677114248276
60,user15,global_cnn,1.5307445526123047,1.4457981586456299,0.01514406967908144,0.12306124716997147,101488.09375,0.07732737809419632
61,user15,global_cnn,1.54833984375,1.4290215969085693,0.01464565098285675,0.12101922184228897,86280.7890625,0.06825076043605804
62,user15,global_cnn,1.5020179748535156,1.4163501262664795,0.01485303696244955,0.12187304347753525,93875.46875,0.07266479730606079
63,user15,global_cnn,1.535721778869629,1.4451403617858887,0.01550512295216322,0.12451956421136856,108875.6875,0.08203766494989395
64,user15,global_cnn,1.5575532913208008,1.4627082347869873,0.014909977093338966,0.12210641801357269,95546.90625,0.07367084175348282
65,user19,global_cnn,1.5372791290283203,1.4456090927124023,0.027836985886096954,0.1668442338705063,87885.1796875,0.08291896432638168
66,user19,global_cnn,1.5168569087982178,1.437180995941162,0.027694856747984886,0.16641771793365479,90304.796875,0.08381907641887665
