,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_cnn,1.5513815879821777,1.452886152267456,0.04231706038117409,0.00023441273336340609,0.20571048259735109,0.0005692291893835113,606377.7125,27911.630698425928,0.16314787268638611,0.003537883636664611
1,global_cnn,1.5566250801086425,1.4597516536712647,0.027154217660427093,2.3940942086347658e-05,0.16478534936904907,7.263098868459113e-05,129800.1109375,5775.752362853417,0.11255780160427094,0.0024269195188277343
2,global_cnn,1.553513765335083,1.4477009773254395,0.024773440137505532,0.0006111144187265194,0.15738624930381775,0.001939014136693818,95945.640625,7660.600288387483,0.10477232784032822,0.0002908772146680028
3,global_cnn,1.5440796852111816,1.4417854785919189,0.03253910019993782,8.281518214750018e-05,0.18038586974143983,0.0002294850939501526,233508.5,6713.276734831704,0.0981563001871109,0.0021402323389836417
4,global_cnn,1.5594518184661865,1.4609248638153076,0.04169090315699577,0.00027157630939509954,0.2041826367378235,0.000664431563354206,660713.4,24585.546618262324,0.14065075516700745,0.0034715533994098963
5,global_cnn,1.5584030628204346,1.4574673175811768,0.037497644871473314,0.0005142425484724508,0.1936394453048706,0.0013282309789065783,146143.8375,6999.041419583255,0.129229336977005,0.0007633444218534195
6,global_cnn,1.5525367736816407,1.4623228549957275,0.04810215309262276,0.0008959556918299142,0.21931443214416504,0.0020411745752381256,125191.5390625,10383.258464299937,0.14177689850330352,0.0032554491829727282
7,global_cnn,1.528203296661377,1.4307976245880127,0.038198770582675935,0.0008991295762711138,0.19543431997299193,0.0022905245500602772,113265.9609375,6022.311837305768,0.13890275955200196,0.0006737961171398532
8,global_cnn,1.5364141941070557,1.442518949508667,0.021612387523055075,0.00015610685370901417,0.14701075851917267,0.0005311801449375272,338552.50625,17187.453539502545,0.10759820640087128,0.0026360444628584605
9,global_cnn,1.548961067199707,1.437294101715088,0.06063475757837296,0.000987760094895706,0.24623474180698396,0.0020016339350018425,101776.8203125,5587.902158051275,0.15914051234722137,0.00017318798200483313
10,global_cnn,1.55585675239563,1.4545957088470458,0.02776663452386856,0.00013201672460190896,0.16663285791873933,0.00039601495872071776,178349.803125,6224.38342287381,0.13340998888015748,0.0017333654918455428
11,global_cnn,1.5383193016052246,1.4411003112792968,0.017044828087091447,0.00015707188474349234,0.13055472671985627,0.0006015528841628879,193410.140625,5909.020531678565,0.09561792612075806,0.001425698089022402
