,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_bilstm,6.138637065887451,5.976581478118897,0.02135419435799122,0.0004059084675486861,0.14612543880939483,0.0013921276218896753,285659.240625,22142.509153806757,0.09628050178289413,0.003008880656420944
1,global_bilstm,6.2871815204620365,6.101197099685669,0.024213017150759696,0.0001270286863047955,0.15560489296913146,0.0004082711955668193,145088.68125,5869.478548524716,0.09359101951122284,0.0016483067392373649
2,global_bilstm,6.110520839691162,5.9579612731933596,0.021208419650793075,0.0006564744874594167,0.14561710953712464,0.002257500593605759,148737.871875,14348.024889749293,0.09102047234773636,0.0017243993421723525
3,global_bilstm,6.16535701751709,6.000666666030884,0.023870188929140567,0.007716059670090397,0.15239464044570922,0.028417901507288925,219252.346875,35989.059328911775,0.07916879430413246,0.011562314508048649
4,global_bilstm,6.141393852233887,5.996577024459839,0.030598804727196692,0.0012584479335318102,0.17489484548568726,0.003639871923363906,478584.84375,15566.954782760053,0.11127023845911026,0.0008031819380227222
5,global_bilstm,6.114460134506226,5.953558015823364,0.022896112501621248,0.0005985082727907078,0.15130411386489867,0.00199305431316975,107671.63125,8989.157493944576,0.10542669296264648,0.0018599557607169132
6,global_bilstm,6.772561264038086,6.624629306793213,0.019342000037431716,0.0010386836528587322,0.1390358030796051,0.003715815588234617,130489.571875,30123.093875010643,0.08756851702928543,0.004013830940868783
7,global_bilstm,6.239119911193848,6.078403425216675,0.02880324423313141,0.001353632636020882,0.1696778953075409,0.0039774719771293165,34645.024609375,12970.147693162502,0.1189490720629692,0.0034066210949688547
8,global_bilstm,6.184294176101685,6.015992593765259,0.022389717400074005,0.0010253219583144578,0.149600812792778,0.003412237712789101,254316.309375,77390.52976351304,0.09274094998836517,0.004716451081487493
9,global_bilstm,6.1532317161560055,6.007264566421509,0.03633675649762154,0.001683173027769818,0.1905811160802841,0.004415239105730317,89087.3015625,11996.048482587174,0.13090375661849976,0.002422045138019396
10,global_bilstm,7.756493854522705,7.590249395370483,0.013101885095238686,0.0001496183761357706,0.1144619733095169,0.0006540071107623503,53343.62734375,5766.823261965049,0.07872274369001389,0.0017362707543398111
11,global_bilstm,6.289278030395508,6.109767103195191,0.011756914108991623,0.0003403644658678657,0.10842017829418182,0.0015727680617029485,116161.0515625,9817.52977523481,0.07396868467330933,0.0037101396606098714
12,global_bilstm,6.1501548290252686,6.003342199325561,0.021406829357147217,0.0006551736025799535,0.1462971478700638,0.0022288050205242554,31904.166796875,10696.889648715582,0.07481648474931717,0.003178339728060612
13,global_bilstm,6.1147924900054935,5.956516408920288,0.025101673603057862,0.002851206047170692,0.1582333266735077,0.008936392757231163,475294.225,48758.16940133056,0.1058612123131752,0.008439820968244676
14,global_bilstm,6.159677982330322,6.010372543334961,0.014680110476911068,0.00010125946882472762,0.12116092890501022,0.0004179042028133172,80181.85,7999.882817040319,0.06808544248342514,0.0032903814223129136
15,global_bilstm,6.246247053146362,6.0698723793029785,0.020617569237947463,0.00019857784555273947,0.14358686208724974,0.0006918190058442348,103994.9140625,5259.563179423591,0.1026465579867363,0.001792225109647237
16,global_bilstm,6.357328653335571,6.18159031867981,0.03761962354183197,0.001400995289352146,0.19393078684806825,0.0036181765888293454,119165.5953125,12731.348550352597,0.13868770897388458,0.001955247495637816
17,global_bilstm,6.093623638153076,5.94207615852356,0.033794981241226194,0.0007182605099010735,0.18382588922977447,0.0019444958539073505,317304.384375,46206.25110975383,0.12230982780456542,0.0032101590396860355
18,global_bilstm,7.40471453666687,7.243815231323242,0.01888777017593384,0.0004460838709831341,0.1374250680208206,0.0016283289614725388,53678.6625,8372.842446960376,0.06446999087929725,0.0013483343292805398
19,global_bilstm,6.1827654361724855,6.015993261337281,0.018619714863598348,0.008466898596537402,0.1340917617082596,0.028264686638284006,126682.0484375,39956.033429591684,0.08002277538180351,0.024898130799788663
20,global_bilstm,6.148745584487915,5.997784280776978,0.01976696476340294,0.0015194369076633083,0.1405147820711136,0.005310500524955933,143920.409375,6242.207856686144,0.11005859524011612,0.004104191620594878
21,global_bilstm,6.159945106506347,5.999027824401855,0.016377615556120873,0.00029096481274696587,0.12797099649906157,0.0011399122824296516,37455.36953125,9166.130357966325,0.07855361551046372,0.002921399857863766
22,global_bilstm,6.115534067153931,5.963992500305176,0.02282024212181568,0.00015506780933164277,0.15106300711631776,0.0005125763231946943,48920.32421875,13147.71003507676,0.09219548106193542,0.0043406907856238155
23,global_bilstm,6.1685737609863285,6.015170240402222,0.009524538367986678,0.0003172382597404782,0.09758297502994537,0.0016207798274680918,88334.1875,7571.120209480887,0.0707709699869156,0.0036756481384780807
24,global_bilstm,6.129277563095092,5.981286811828613,0.03755340203642845,0.0007389332911035768,0.19377951622009276,0.001904169677460797,173516.9359375,27497.05226279529,0.12580150067806245,0.004726267045205774
25,global_bilstm,6.168242692947388,6.0142943382263185,0.02241899408400059,0.0012089262450553633,0.14968650937080383,0.004022191297691176,68198.44296875,5786.787846644628,0.09621382057666779,0.0033646979996261547
26,global_bilstm,6.1740625381469725,6.022032785415649,0.010856730677187443,0.0003031110256095277,0.10418736934661865,0.0014674504115219985,199845.35,9616.241980014254,0.06135774254798889,0.0008987116011874076
27,global_bilstm,6.162431001663208,6.001309823989868,0.01416881214827299,0.0006080496992701344,0.11901086121797562,0.0025561733231558178,203046.909375,35340.76283405668,0.06283279582858085,0.004209447520603265
28,global_bilstm,6.191993474960327,6.027104282379151,0.024377496913075447,0.0008259083372272483,0.15611487925052642,0.002655632629853155,325727.2,21052.6335419598,0.11122599244117737,0.00184439757314437
29,global_bilstm,6.110684394836426,5.954746103286743,0.03643728941679001,0.0009875197308077013,0.19087144434452058,0.0025931877693246698,253316.7625,28163.535047872614,0.14449961483478546,0.0021453253148003754
