,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_transformer,44.9724184513092,42.82828636169434,0.038902159035205844,0.0014034882598653016,0.1972108393907547,0.0035432754122346594,577507.125,216457.15712036722,0.13908722698688508,0.009758882432016086
1,global_transformer,48.44570851325989,46.149982213974,0.0327907644212246,0.0057191276740320394,0.18058188259601593,0.015039490433183752,212285.69375,50473.62529142961,0.14676508009433747,0.02145150937486187
2,global_transformer,37.04146327972412,35.342423868179324,0.02320540100336075,0.0009598232198802946,0.15230750143527985,0.003127812895181546,115814.2296875,21049.67934063787,0.10043709427118301,0.0013801311230636209
3,global_transformer,36.523227739334104,34.84588828086853,0.03209612220525741,0.00022718176087017868,0.1791530042886734,0.0006349371147376122,212378.05625,14283.803013347708,0.0948494091629982,0.0029079798206158576
4,global_transformer,51.75690088272095,49.286642932891844,0.04187681972980499,0.003284334388690228,0.20451756715774536,0.007856918280268065,620323.84375,164205.7205249773,0.1426313802599907,0.02544675346417089
5,global_transformer,37.68825554847717,35.967844581604005,0.03526100665330887,0.0011956073644310075,0.1877574533224106,0.003190753100071152,139019.4046875,20933.739561591567,0.1290162831544876,0.004908910042746384
6,global_transformer,25.099672985076904,24.007282304763795,0.047405588626861575,0.0023722681100273747,0.21767514646053315,0.005375864937485571,68615.55625,24759.586902520765,0.1475536048412323,0.011977042458256586
7,global_transformer,67.07829413414001,63.86772246360779,0.03548076152801514,0.0012801042230176825,0.188338702917099,0.003408376493451008,109994.984375,18402.656776746084,0.13873175978660585,0.0007419531815935056
8,global_transformer,38.3461998462677,36.59202609062195,0.0216872688382864,0.00032052287121150637,0.14726277589797973,0.001085876701729689,255481.734375,60569.275858200715,0.09668519198894501,0.008817484509708874
9,global_transformer,53.63224792480469,51.098303174972536,0.0488014742732048,0.0009757139080849192,0.22090181708335876,0.0021968597865217616,91570.4140625,22878.567074587812,0.16196202635765075,0.003850671295864699
10,global_transformer,56.33917241096496,53.642875576019286,0.030344725400209428,0.006953859088092752,0.17333192527294158,0.01938971585787862,70743.53828125,26656.85229676975,0.13954412192106247,0.019864686839550602
11,global_transformer,57.97292370796204,55.22989473342896,0.01795383356511593,0.0024537241106685035,0.1337588131427765,0.008832691025817376,189791.115625,52144.51621939231,0.1003715455532074,0.0135536001077907
12,global_transformer,39.209866523742676,37.39338803291321,0.027804621681571006,0.0004846119467121876,0.16674207150936127,0.0014595954253876105,68608.29609375,14219.808686509665,0.09666143506765365,0.0036144057634024044
13,global_transformer,26.595173120498657,25.432445287704468,0.039047065377235415,0.000647427278240698,0.1975978672504425,0.001638826996019394,481019.6625,81100.18331311947,0.1187330201268196,0.007400120206332374
14,global_transformer,40.37973804473877,38.52203769683838,0.014937810599803925,0.0001992897388627617,0.12221815437078476,0.0008166864731539237,92623.9328125,5305.671470420353,0.07397975474596023,0.0036585354306451503
15,global_transformer,71.58845429420471,68.17262802124023,0.03736023530364037,0.0024094357334395033,0.19320994317531587,0.006139336848058623,221845.934375,42111.901286792716,0.14214764535427094,0.0049255633765524
16,global_transformer,68.52663316726685,65.30648651123047,0.07937368005514145,0.00395178203392601,0.2816637456417084,0.007001726353009618,144274.4984375,17629.050354898292,0.21686629354953765,0.0010987081701210313
17,global_transformer,27.987548303604125,26.75916905403137,0.039812181144952774,0.0009199818969626871,0.19951927959918975,0.0023015531557156175,379736.6125,49166.91963852834,0.1326939731836319,0.005567297618958551
