,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_bilstm,6.265938472747803,6.108515453338623,0.024169550463557243,0.0007474847724147942,0.15545056164264678,0.0024169714400564,320974.0375,18269.499961973423,0.08676625788211823,0.002532993850677328
1,global_bilstm,6.361511611938477,6.183832788467408,0.016670683957636358,0.0011936257415890242,0.1290497064590454,0.0045903163106595715,124562.684375,16544.463867506445,0.08492593467235565,0.00867582329991942
2,global_bilstm,6.208676290512085,6.051755619049072,0.014742442965507507,0.0009623981928777613,0.1213662400841713,0.00398092802702141,130922.3890625,31248.934672513307,0.08333733230829239,0.0056374126165391145
3,global_bilstm,6.248655223846436,6.089832782745361,0.005219658743590117,0.0005483403451002272,0.07216829359531403,0.003774223692340722,43249.19921875,4139.376505175706,0.041408073902130124,0.004482027849478958
4,global_bilstm,6.250539398193359,6.095705509185791,0.004943059012293816,0.0001290768615308033,0.07030209600925445,0.0009179036024035035,274296.775,19572.669507528914,0.05114917457103729,0.0012749315137817632
5,global_bilstm,6.204335021972656,6.048891639709472,0.024908586591482162,0.0004874687584528019,0.15781851410865783,0.0015425179541127489,88720.4515625,11867.22215138076,0.10309050679206848,0.003105229235639088
6,global_bilstm,6.875512218475341,6.717820882797241,0.011164823733270168,0.0005554984463548456,0.10563772767782212,0.0026207013826622036,32087.075390625,4111.010955803743,0.05911608040332794,0.001116250402159418
7,global_bilstm,6.345283079147339,6.188721799850464,0.02425827905535698,0.0020022980897882446,0.15564368069171905,0.006454100249560943,25689.1599609375,6185.038502338749,0.10161323100328445,0.006128051204585487
8,global_bilstm,6.246209621429443,6.0829826354980465,0.013948895037174225,0.0003696182331505051,0.11809716075658798,0.0015634493954591485,46089.091796875,27717.362717871376,0.05863219946622848,0.004421239085403457
9,global_bilstm,6.2626869678497314,6.106271076202392,0.014400581456720829,0.0001490796629708674,0.12000114023685456,0.0006201175417454712,28879.666015625,6252.105316629003,0.08003059923648834,0.0012108742224390553
10,global_bilstm,7.8974298477172855,7.735339593887329,0.013548019900918007,0.00010234431564847036,0.1163952961564064,0.0004397786666800853,40944.950390625,6507.555328385941,0.07891117930412292,0.00321166188215438
11,global_bilstm,6.376419448852539,6.199292469024658,0.013394975848495961,0.000447647573891721,0.1157237783074379,0.001930976780627968,114481.1015625,5060.103526320634,0.0820489451289177,0.0022469973726069944
12,global_bilstm,6.205027103424072,6.047896766662598,0.022790049389004707,0.0010037573742600028,0.15093476474285125,0.003306401434805616,25288.39765625,10760.815385030572,0.08259878456592559,0.003234603466993936
13,global_bilstm,6.21162519454956,6.055204391479492,0.010646752268075942,0.00029847655070962465,0.10317498594522476,0.0014467989807043537,339756.73125,44048.63356757182,0.06388545855879783,0.003263892145282373
14,global_bilstm,6.204883146286011,6.050351810455322,0.00785162476822734,0.00023137022374661038,0.08860173523426056,0.0013024664996010423,267330.7125,11838.237542117022,0.0588124118745327,0.00388103456462281
15,global_bilstm,6.423577451705933,6.243649864196778,0.023851067200303076,0.0005299162672179236,0.15443030297756194,0.0017132062845638836,102688.6953125,4849.053407481547,0.10935268998146057,0.0014507576166065581
16,global_bilstm,6.4541082859039305,6.276008939743042,0.03052714802324772,0.002218362586325676,0.17462768852710725,0.006355949407993257,136929.6296875,19734.797962370638,0.12931566536426545,0.006899614172249754
17,global_bilstm,6.184464168548584,6.028036737442017,0.016761112958192825,0.00047067979471165857,0.12945457696914672,0.0018116771787315491,139454.3625,11909.708171494016,0.08910462558269501,0.0018527902848362954
18,global_bilstm,7.484283828735352,7.318875980377197,0.012397835962474346,0.00015872915720647104,0.11134375929832459,0.0007099323258929957,51853.63359375,5439.2349045954425,0.05967405214905739,0.001403713375922302
19,global_bilstm,6.2557995319366455,6.09091272354126,0.015774449892342092,0.002775503959292262,0.12522437423467636,0.010799681707137451,152179.85625,9999.511294036107,0.07062644213438034,0.0064097090012719795
20,global_bilstm,7.657330131530761,7.491906070709229,0.021388400718569754,0.001835380775297268,0.14613905549049377,0.006302486430953298,148979.496875,17900.533233544043,0.11291635036468506,0.005159418681586111
21,global_bilstm,6.235940837860108,6.07711181640625,0.017058484256267548,0.0006315271543423893,0.13059048354625702,0.0024005238539673676,31517.36171875,11856.503666953826,0.08185420036315919,0.004027153996784802
