,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_transformer,17.30053734779358,16.593810319900513,0.016393860802054405,0.12803851068019867,49854.18359375,0.08415256440639496
1,user7,global_transformer,18.79530692100525,18.01391863822937,0.016570929437875748,0.12872812151908875,51171.7578125,0.08836771547794342
2,user7,global_transformer,18.748660802841187,17.985369205474854,0.01775527186691761,0.13324891030788422,54888.6640625,0.09093640744686127
3,user7,global_transformer,18.96934199333191,18.177120208740234,0.018133865669369698,0.13466204702854156,51638.3046875,0.09135782718658447
4,user7,global_transformer,19.040443181991577,18.260666131973267,0.018644649535417557,0.13654540479183197,74789.8046875,0.10340969264507294
5,user14,global_transformer,17.898327589035034,17.168272018432617,0.017908431589603424,0.13382238149642944,968304.375,0.08605647832155228
6,user14,global_transformer,17.826252937316895,17.09290909767151,0.018642134964466095,0.13653621077537537,992853.75,0.10800738632678986
7,user14,global_transformer,17.957070350646973,17.21656370162964,0.022353187203407288,0.14950981736183167,1086690.25,0.1189674362540245
8,user14,global_transformer,17.91665244102478,17.183128356933594,0.017511596903204918,0.13233138620853424,964575.5,0.09776383638381958
9,user14,global_transformer,17.003000259399414,16.31999182701111,0.014302810654044151,0.11959435790777206,681128.25,0.0782952755689621
10,user18,global_transformer,17.052369594573975,16.361766815185547,0.03431997075676918,0.1852564960718155,209501.359375,0.1542814075946808
11,user18,global_transformer,19.054399013519287,18.277048349380493,0.023865414783358574,0.1544843465089798,113923.1640625,0.11375551670789719
12,user18,global_transformer,19.157633304595947,18.391955614089966,0.02407987229526043,0.15517690777778625,135714.4375,0.12388511002063751
13,user18,global_transformer,18.806548357009888,18.04857563972473,0.026805151253938675,0.16372278332710266,85216.8203125,0.11770310252904892
14,user18,global_transformer,18.327868461608887,17.57409381866455,0.025761744007468224,0.16050465404987335,156837.8125,0.12337562441825867
15,user22,global_transformer,18.241801500320435,17.48886799812317,0.0223691388964653,0.14956316351890564,80971.4453125,0.11400057375431061
16,user22,global_transformer,17.989537477493286,17.250133275985718,0.023049363866448402,0.15182016789913177,79854.90625,0.11932937800884247
17,user22,global_transformer,18.284909963607788,17.524163246154785,0.022234106436371803,0.1491110473871231,88737.484375,0.11581926792860031
18,user22,global_transformer,18.38555598258972,17.62719202041626,0.020945731550455093,0.14472639560699463,88606.1640625,0.10231229662895203
19,user22,global_transformer,17.23445963859558,16.543145656585693,0.0215144082903862,0.1466779112815857,72250.6484375,0.10528479516506195
20,user23,global_transformer,17.4931001663208,16.7868230342865,0.020199552178382874,0.14212512969970703,111126.671875,0.08720362931489944
21,user23,global_transformer,19.291531085968018,18.5036723613739,0.01997542753815651,0.14133445918560028,112806.5,0.08817658573389053
22,user23,global_transformer,19.018390655517578,18.24537467956543,0.021080298349261284,0.1451905518770218,149305.0,0.10171637684106827
23,user23,global_transformer,18.962787628173828,18.16787624359131,0.020949218422174454,0.14473845064640045,135655.96875,0.09929166734218597
24,user23,global_transformer,18.767975568771362,17.986117839813232,0.020409826189279556,0.1428629606962204,86803.953125,0.07840282469987869
25,user25,global_transformer,18.13713550567627,17.39937138557434,0.040766678750514984,0.20190760493278503,169281.203125,0.12403629720211029
26,user25,global_transformer,18.019744634628296,17.283714294433594,0.04093421250581741,0.20232205092906952,279589.53125,0.14330367743968964
27,user25,global_transformer,18.113837718963623,17.378095149993896,0.06115356832742691,0.24729247391223907,353200.78125,0.21437551081180573
28,user25,global_transformer,18.081913709640503,17.35309386253357,0.04140174761414528,0.20347419381141663,239091.375,0.13615292310714722
29,user25,global_transformer,19.38054585456848,18.5902156829834,0.04907584562897682,0.22153069078922272,220567.109375,0.13671500980854034
30,user29,global_transformer,19.120928525924683,18.3429753780365,0.03459155932068825,0.18598806858062744,232967.21875,0.13211487233638763
31,user29,global_transformer,18.993906259536743,18.198785305023193,0.03855113685131073,0.19634443521499634,342349.15625,0.14412562549114227
32,user29,global_transformer,18.96178889274597,18.182005167007446,0.0369279570877552,0.19216647744178772,245392.65625,0.1456064134836197
