,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_cnn,1.6069059371948242,1.5019075870513916,0.017698392271995544,0.1330353170633316,86708.46875,0.07879720628261566
1,user7,global_cnn,1.5965173244476318,1.4945180416107178,0.01780691370368004,0.13344253599643707,83976.0625,0.07787596434354782
2,user7,global_cnn,1.557593822479248,1.4562742710113525,0.01775391772389412,0.13324382901191711,85265.375,0.07830716669559479
3,user7,global_cnn,1.6005306243896484,1.4969830513000488,0.017789777368307114,0.13337832689285278,84375.515625,0.07800983637571335
4,user7,global_cnn,1.6075284481048584,1.503526210784912,0.017700202763080597,0.1330420970916748,86654.109375,0.0787789598107338
5,user14,global_cnn,1.5573599338531494,1.456360101699829,0.014419570565223694,0.12008150666952133,682781.0625,0.08264540135860443
6,user14,global_cnn,1.6010026931762695,1.5007514953613281,0.014740337617695332,0.12140979617834091,781486.375,0.08890927582979202
7,user14,global_cnn,1.571558952331543,1.4685559272766113,0.014470311813056469,0.12029261887073517,706179.125,0.0840720608830452
8,user14,global_cnn,1.6044952869415283,1.5044808387756348,0.014589996077120304,0.1207890510559082,745432.25,0.08655256778001785
9,user14,global_cnn,1.547536849975586,1.4475083351135254,0.014502591453492641,0.120426706969738,718409.1875,0.08484040945768356
10,user18,global_cnn,1.5593287944793701,1.4572861194610596,0.024126265197992325,0.15532632172107697,128345.40625,0.11357466876506805
11,user18,global_cnn,1.5945243835449219,1.4934871196746826,0.024062879383563995,0.15512216091156006,129789.2421875,0.11375389993190765
12,user18,global_cnn,1.5621085166931152,1.4611093997955322,0.023953964933753014,0.15477068722248077,132429.53125,0.11411120742559433
13,user18,global_cnn,1.5572807788848877,1.452995777130127,0.023522233590483665,0.15336960554122925,147555.359375,0.11649419367313385
14,user18,global_cnn,1.5564939975738525,1.4558477401733398,0.023938732221722603,0.1547214537858963,132817.0,0.1141657680273056
15,user22,global_cnn,1.555741786956787,1.4546961784362793,0.021830037236213684,0.1477499157190323,92750.21875,0.09744815528392792
16,user22,global_cnn,1.566955804824829,1.4679548740386963,0.021909378468990326,0.14801816642284393,89992.609375,0.09637222439050674
17,user22,global_cnn,1.5683825016021729,1.4653537273406982,0.021815763786435127,0.14770160615444183,93301.359375,0.09766557812690735
