,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_transformer,21.818846702575684,20.886440467834472,0.023616573959589004,0.00045530096169824107,0.15367114543914795,0.0014804061241506935,476845.025,82470.61854356201,0.09434329122304916,0.009254547096676233
1,global_transformer,23.72641577720642,22.709575796127318,0.025438538938760757,0.001191979539465184,0.159459388256073,0.0037486848031103265,92379.03125,27402.686907431253,0.1002259224653244,0.008493371554114046
2,global_transformer,18.776688194274904,18.002341651916502,0.019570280611515046,0.000350539500859872,0.13988931477069855,0.0012549177501165786,183584.946875,22639.751065184668,0.10816244184970855,0.0023551376317367755
3,global_transformer,19.47620782852173,18.66896014213562,0.005958834942430258,0.0004813281078852946,0.07714462876319886,0.003070243202433201,54440.2681640625,27016.489164379716,0.042779555171728136,0.007610306813593004
4,global_transformer,24.58614420890808,23.514648389816283,0.008358294609934092,0.002214579393473579,0.09072206169366837,0.012639310398324992,515677.675,148524.5974969505,0.07441434487700463,0.01933493534354051
5,global_transformer,18.7560245513916,17.995050477981568,0.031279340386390686,0.0009010113565491617,0.17684507071971894,0.002539699370563079,155128.1875,34264.309559284324,0.1351408004760742,0.006185082375611634
6,global_transformer,18.5708580493927,17.806176900863647,0.017499715462327002,0.0009828386950061906,0.13224459886550904,0.0037217744242707697,56468.54296875,10407.948082020317,0.09164484143257141,0.007174080942902636
7,global_transformer,27.769680309295655,26.508298206329346,0.044074807316064835,0.002494288345843557,0.20987296402454375,0.005931563248837507,23069.31484375,13328.079428825053,0.14024351835250853,0.005551747494857642
8,global_transformer,18.765135335922242,17.991052293777464,0.019244083389639854,0.00041531999352329395,0.1387166202068329,0.001492587340958789,202024.8890625,86097.16630320704,0.06879068091511727,0.011351329633721863
9,global_transformer,24.82416663169861,23.742495632171632,0.02337397076189518,0.00049789902900869,0.15287860333919526,0.0016215085673483675,87487.2203125,13002.528411923851,0.11392432898283004,0.003549584055396387
10,global_transformer,25.261173248291016,24.130180597305298,0.027477747946977615,0.002196534370053845,0.16566000282764434,0.006568046765352023,134518.1453125,37321.262320392496,0.1282121255993843,0.003607321921308701
11,global_transformer,26.362066316604615,25.20165958404541,0.01721853353083134,0.0011099110769588502,0.1311666935682297,0.004158135326259385,170020.921875,23139.778015504202,0.09758580774068833,0.007137556857524618
12,global_transformer,16.450969457626343,15.797221326828003,0.027344508096575737,0.0009446818038538367,0.16534193754196166,0.0028616118094320496,44285.61484375,5631.211953759651,0.08539535701274872,0.001799894199759992
13,global_transformer,17.72026071548462,16.996173000335695,0.018143632262945176,0.002879911301771988,0.13435883074998856,0.010685052018662192,938710.425,152252.18316018904,0.09781808257102967,0.016359976640002317
14,global_transformer,16.320386266708375,15.665121221542359,0.008538096956908704,0.00028089039042368053,0.09239178299903869,0.0015228313828501193,309153.45625,38095.94858169514,0.059418512135744096,0.005305531171494481
15,global_transformer,27.868700647354125,26.611463165283205,0.03875527083873749,0.0022478387480106992,0.19679866433143617,0.005652062895532391,192760.96875,30924.167055110283,0.14615582823753356,0.009921284712108241
16,global_transformer,28.062384557724,26.80338897705078,0.07106157690286637,0.0037904167313941766,0.2664972424507141,0.007141083735347106,224013.228125,27967.112345319856,0.21803275644779205,0.003953243286885007
17,global_transformer,18.479763746261597,17.730688047409057,0.026966430619359015,0.004286617302507595,0.1638290375471115,0.012573597283268538,140238.71875,46939.40281542698,0.12660015225410462,0.016032491130894486
18,global_transformer,17.831911516189574,17.09031744003296,0.020082737505435943,0.0003860677485838884,0.14170833230018615,0.0013625754750632676,146833.271875,29352.301742266194,0.08402982801198959,0.008196728850538001
