,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,global_cnn,1.571485710144043,1.4694856643676757,0.027612169459462165,3.356942952437436e-05,0.16616906821727753,0.00010099044778428566,436062.9875,14353.314365613434,0.1135291337966919,0.001953868013076761
1,global_cnn,1.5756592273712158,1.472568655014038,0.023854437842965127,2.180847818405177e-05,0.1544488102197647,7.060161949381783e-05,169574.746875,1560.3734500162534,0.10458280444145203,0.0006054812775167785
2,global_cnn,1.5538835048675537,1.4536750793457032,0.022877941280603407,0.0005494963079423065,0.1512458622455597,0.001813826158443291,99831.621875,5766.243496455261,0.11204273104667664,0.0005928457399666273
3,global_cnn,1.5673803806304931,1.465688943862915,0.0065431326627731325,0.0001912849767813614,0.08088269233703613,0.0011847691094440753,86626.8015625,4075.386693589802,0.04870911762118339,0.0019795142958950835
4,global_cnn,1.5560326099395752,1.454529047012329,0.008654339425265788,0.0005440152697938174,0.09299178272485734,0.0029298462924739594,541064.3875,21928.17088340468,0.08037617206573486,0.003577958042887136
5,global_cnn,1.5613736629486084,1.4595228672027587,0.03284601718187332,0.0004092322420308391,0.18123192191123963,0.0011255200385263573,158365.36875,5950.420935767266,0.12863270044326783,0.0011721920032877042
6,global_cnn,1.593815231323242,1.4906418323516846,0.01774984076619148,4.994935653762143e-05,0.13322842121124268,0.00018745675795544175,85395.90625,1262.9417177164719,0.07835382670164108,0.00042608172545023306
7,global_cnn,1.5634190082550048,1.460789966583252,0.04265141710639,0.0009428511882602633,0.2065121054649353,0.002282324398305672,88979.2828125,5674.530242108999,0.13572118580341339,0.000788434119186744
8,global_cnn,1.5518162250518799,1.4513105392456054,0.018936363980174065,1.755352040109125e-05,0.13760944902896882,6.377107044813913e-05,196784.38125,11221.483721741504,0.07109537273645401,0.0020389389857266567
9,global_cnn,1.5706400871276855,1.4692498207092286,0.02614292949438095,0.00020412182565092838,0.16168676018714906,0.0006310355538408444,118484.0859375,2815.6193686971123,0.11545942723751068,0.0005477105952321296
10,global_cnn,1.5669027805328368,1.4659735679626464,0.027814873680472373,6.260143351228277e-05,0.16677782237529754,0.00018756386413279748,181834.946875,2423.1576911373645,0.134189635515213,0.0006905025978472283
11,global_cnn,1.5597354888916015,1.4594307899475099,0.016943354159593582,0.00012113060487515135,0.1301659792661667,0.00046547370410675537,188749.809375,6586.050045055205,0.09458002299070359,0.0014789363314812595
12,global_cnn,1.5555926322937013,1.454948902130127,0.03245695978403092,0.00020328048346178625,0.1801574409008026,0.0005646938044029656,62530.47578125,3275.67120086795,0.09710858315229416,0.0010261227006832052
13,global_cnn,1.5763907432556152,1.4755313396453857,0.014544561505317688,0.00012578734400691319,0.12059993594884873,0.0005207828478356336,726857.6,37983.670309449466,0.08540394306182861,0.0024139039514333347
14,global_cnn,1.5577016353607178,1.456381368637085,0.008587318286299706,0.00016059714706916637,0.0926645576953888,0.0008647568388215576,312386.44375,17663.326442487192,0.058962443470954896,0.002630361044874299
15,global_cnn,1.5628641605377198,1.4619729042053222,0.035469301789999005,0.00018415650102274788,0.18833245635032653,0.0004890038511881127,207610.034375,5219.090501585992,0.1381208688020706,0.000628062614846467
16,global_cnn,1.5912327766418457,1.4893161296844482,0.07176030427217484,0.0016453969782617894,0.2678669810295105,0.003078355479995351,225089.9625,11506.54964192927,0.22052640914916993,0.0008523500982488419
17,global_cnn,1.5659472942352295,1.4641452312469483,0.023920815065503122,0.00023594446268486365,0.15466204583644866,0.0007646408479094742,134187.3078125,7699.725963144372,0.1144199475646019,0.0011853839385757574
18,global_cnn,1.5579939842224122,1.4564780712127685,0.02270660474896431,0.00022701393001023457,0.15068560242652893,0.0007535661628903005,83512.79375,3977.66388001816,0.07486671954393387,0.0014141042077219917
19,global_cnn,1.564461851119995,1.4631198406219483,0.014490473456680775,0.0006556424925921542,0.12035132646560669,0.0027462841331639372,149365.134375,18616.466337262445,0.06696226447820663,0.0005442758612023947
20,global_cnn,1.5568179130554198,1.4553939342498778,0.03229616433382034,0.0006301237978943078,0.1797045350074768,0.0017478315077785165,189408.09375,4271.803793884075,0.14107198119163514,0.0014974674661399308
21,global_cnn,1.5730018138885498,1.4709835052490234,0.021860644221305847,0.0001932188665757591,0.14785230159759521,0.0006531438269837082,92940.7921875,7914.197952404666,0.09755208939313889,0.003113428750681943
22,global_cnn,1.5903842449188232,1.4882600784301758,0.019580838829278947,0.00014369521177661138,0.13993079662323,0.000513294120753648,92216.16875,4434.707589012237,0.07667790502309799,0.001299628648758757
23,global_cnn,1.565055513381958,1.463676357269287,0.016230636835098268,9.783276067539256e-05,0.12739906311035157,0.0003836285956791187,154499.65625,4257.931444826558,0.09582686126232147,0.0012807773619403406
24,global_cnn,1.5634358882904054,1.4629642486572265,0.04001322537660599,7.389691768319065e-05,0.2000329852104187,0.0001846164037618876,290831.89375,10365.668005605881,0.13899428248405457,0.0026403191985193506
25,global_cnn,1.561415147781372,1.4595801830291748,0.0413974829018116,0.0007758172717387945,0.20345654785633088,0.0019086764376004357,134006.740625,5360.347485368053,0.14718387126922608,0.0005251891940154744
26,global_cnn,1.570056962966919,1.467806053161621,0.020280421152710913,0.0002909087233241659,0.14240642189979552,0.0010174516729429266,299568.24375,12216.538233910844,0.10183699429035187,0.0010020033637065805
27,global_cnn,1.571591567993164,1.4708624839782716,0.01694623865187168,9.979651412899787e-05,0.1301772654056549,0.0003826408555089191,381292.64375,26528.599421499926,0.07650727480649948,0.0034998293244182647
28,global_cnn,1.576816701889038,1.4739400386810302,0.04019295275211334,0.0005110051277832209,0.20047856271266937,0.0012733743563990915,213398.815625,7931.501188516735,0.13068834841251373,0.00022040975943260377
29,global_cnn,1.5672519207000732,1.465024995803833,0.035938643664121625,0.000791475140074693,0.18956579267978668,0.0020785613262565197,171769.825,13460.398082567488,0.11842516958713531,0.0014042974148993348
