,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user7,global_bilstm,6.195002794265747,6.037952423095703,0.011534933932125568,0.1074008122086525,36166.30078125,0.05987917259335518
1,user7,global_bilstm,6.2188334465026855,6.06200385093689,0.011073339730501175,0.1052299365401268,27012.00390625,0.05741623789072037
2,user7,global_bilstm,6.242283582687378,6.083238363265991,0.011911643669009209,0.10914047807455063,35713.3125,0.05915091559290886
3,user7,global_bilstm,9.49148941040039,9.333988904953003,0.010704318061470985,0.10346167534589767,28698.701171875,0.058823954313993454
4,user7,global_bilstm,6.229951858520508,6.071920871734619,0.010599883273243904,0.10295573621988297,32845.05859375,0.06031012162566185
5,user14,global_bilstm,6.194280385971069,6.036278247833252,0.010909924283623695,0.10445058345794678,354689.8125,0.06631118804216385
6,user14,global_bilstm,6.178699493408203,6.02166748046875,0.010386493988335133,0.10191415250301361,377516.65625,0.06422340869903564
7,user14,global_bilstm,6.210357666015625,6.053329706192017,0.010655073449015617,0.10322341322898865,271567.65625,0.06023501604795456
8,user14,global_bilstm,6.246654510498047,6.090651512145996,0.010972213931381702,0.10474833846092224,373413.3125,0.06771223247051239
9,user14,global_bilstm,6.228133916854858,6.074095010757446,0.010310055688023567,0.10153844207525253,321596.21875,0.06094544753432274
10,user18,global_bilstm,6.170844078063965,6.016808271408081,0.016815748065710068,0.12967555224895477,149172.375,0.09192182123661041
11,user18,global_bilstm,6.1966633796691895,6.039663076400757,0.016335010528564453,0.12780849635601044,130733.828125,0.08768214285373688
12,user18,global_bilstm,6.182359933853149,6.02432656288147,0.01684577204287052,0.129791259765625,125779.4375,0.08719716221094131
13,user18,global_bilstm,6.13979172706604,5.98275351524353,0.017476055771112442,0.1321970373392105,137745.890625,0.08938751369714737
14,user18,global_bilstm,6.232661724090576,6.076632261276245,0.016332978382706642,0.12780053913593292,153840.28125,0.08933448791503906
15,user22,global_bilstm,6.197930574417114,6.039896488189697,0.016686486080288887,0.12917618453502655,17281.259765625,0.07708144932985306
16,user22,global_bilstm,6.236141204833984,6.079108715057373,0.017306625843048096,0.13155464828014374,47518.8671875,0.08780089020729065
17,user22,global_bilstm,6.301335096359253,6.13533091545105,0.016637995839118958,0.1289883553981781,34572.44140625,0.07994048297405243
18,user22,global_bilstm,6.253333568572998,6.095294952392578,0.01659908890724182,0.128837451338768,35535.1796875,0.08340596407651901
19,user22,global_bilstm,6.1909637451171875,6.035928010940552,0.018062224611639977,0.1343957781791687,22679.060546875,0.08104221522808075
20,user23,global_bilstm,6.179704427719116,6.028685569763184,0.01449054665863514,0.12037668377161026,24557.9296875,0.06671921163797379
21,user23,global_bilstm,6.169860363006592,6.016824245452881,0.01438166480511427,0.11992357671260834,35006.14453125,0.06674295663833618
22,user23,global_bilstm,6.196250915527344,6.041218996047974,0.014827338978648186,0.121767558157444,31863.26171875,0.06591607630252838
23,user23,global_bilstm,6.190009832382202,6.033985376358032,0.015229275450110435,0.12340695410966873,36296.41015625,0.06701771914958954
24,user23,global_bilstm,6.210901498794556,6.055877923965454,0.014620938338339329,0.12091707438230515,37334.3203125,0.06697940081357956
25,user25,global_bilstm,6.314732313156128,6.161700487136841,0.03711060434579849,0.19264112412929535,234251.28125,0.11656296253204346
26,user25,global_bilstm,6.196369409561157,6.041335582733154,0.03807484731078148,0.19512777030467987,255188.609375,0.1181400939822197
27,user25,global_bilstm,6.185321569442749,6.032078266143799,0.04139872267842293,0.2034667581319809,270299.375,0.12619054317474365
28,user25,global_bilstm,6.210664510726929,6.052632093429565,0.038788627833127975,0.19694828987121582,168771.84375,0.11348699778318405
29,user25,global_bilstm,6.199374437332153,6.041324615478516,0.03932978957891464,0.19831739366054535,266849.03125,0.12398354709148407
30,user29,global_bilstm,6.22773814201355,6.072717905044556,0.021359924226999283,0.1461503505706787,144538.3125,0.09005746245384216
31,user29,global_bilstm,6.22763991355896,6.069622993469238,0.019599122926592827,0.13999687135219574,136107.25,0.08877655118703842
32,user29,global_bilstm,6.3330934047698975,6.156078577041626,0.021283695474267006,0.14588932693004608,129933.3046875,0.08882885426282883
33,user29,global_bilstm,6.285713195800781,6.1147074699401855,0.021319802850484848,0.1460130214691162,124613.5390625,0.08941462635993958
34,user29,global_bilstm,6.226036548614502,6.0630059242248535,0.022336291149258614,0.1494533121585846,119554.4140625,0.0902814120054245
35,user6,global_bilstm,6.288975715637207,6.13397741317749,0.024741891771554947,0.15729555487632751,81690.453125,0.10106905549764633
36,user6,global_bilstm,6.209952116012573,6.053953170776367,0.024468543007969856,0.15642423927783966,84527.46875,0.10178719460964203
37,user6,global_bilstm,6.148040771484375,5.99402928352356,0.024477297440171242,0.1564522236585617,103073.8203125,0.1052304208278656
38,user6,global_bilstm,6.162575721740723,6.0073935985565186,0.025474058464169502,0.1596059501171112,99101.03125,0.10739128291606903
39,user6,global_bilstm,6.212130784988403,6.055104732513428,0.025381142273545265,0.1593146026134491,75209.484375,0.09997458010911942
40,user3,global_bilstm,6.208481311798096,6.0514490604400635,0.015595568343997002,0.12488222122192383,128205.671875,0.08643393963575363
41,user3,global_bilstm,6.229696035385132,6.071694850921631,0.015044362284243107,0.1226554587483406,128046.5078125,0.08730633556842804
42,user3,global_bilstm,6.187881231307983,6.029359817504883,0.01562666706740856,0.12500666081905365,178106.453125,0.08754322677850723
43,user3,global_bilstm,6.22317910194397,6.068178653717041,0.013833943754434586,0.11761778593063354,130115.046875,0.08090835064649582
44,user3,global_bilstm,6.194143772125244,6.038095712661743,0.01361167337745428,0.11666907370090485,90138.265625,0.07449480891227722
45,user4,global_bilstm,6.189732789993286,6.031717300415039,0.004696152172982693,0.06852847337722778,41568.73046875,0.03662983328104019
46,user4,global_bilstm,6.206379175186157,6.053327322006226,0.004780192859470844,0.06913893669843674,37813.81640625,0.03743615001440048
47,user4,global_bilstm,6.251549959182739,6.10052752494812,0.0058438642881810665,0.07644516974687576,42081.36328125,0.046297479420900345
48,user4,global_bilstm,6.247645378112793,6.090644359588623,0.00500923627987504,0.07077595591545105,47889.4453125,0.0410594716668129
49,user4,global_bilstm,6.347968816757202,6.172947406768799,0.005768848117440939,0.0759529322385788,46892.640625,0.04561743512749672
50,user9,global_bilstm,6.303386688232422,6.132359027862549,0.014215848408639431,0.1192302331328392,25792.294921875,0.05558384582400322
51,user9,global_bilstm,6.270646095275879,6.102641820907593,0.013606533408164978,0.11664704978466034,31098.28515625,0.05584021657705307
52,user9,global_bilstm,6.19988226890564,6.036841630935669,0.013929726555943489,0.11802425980567932,93289.4609375,0.06631187349557877
53,user9,global_bilstm,6.2237842082977295,6.066753387451172,0.014416394755244255,0.12006828933954239,48424.05078125,0.058177728205919266
54,user9,global_bilstm,6.233348846435547,6.076317310333252,0.013575972057878971,0.11651597172021866,31841.3671875,0.057247333228588104
55,user13,global_bilstm,6.182365894317627,6.025354862213135,0.021804271265864372,0.1476626992225647,15475.15234375,0.07855713367462158
56,user13,global_bilstm,6.189306735992432,6.031234264373779,0.02250482141971588,0.15001606941223145,32513.666015625,0.08102405071258545
57,user13,global_bilstm,6.213446140289307,6.054413795471191,0.02208288013935089,0.14860309660434723,35091.44140625,0.0828104093670845
58,user13,global_bilstm,6.211872100830078,6.056359767913818,0.02326907590031624,0.15254203975200653,31492.796875,0.08734877407550812
59,user13,global_bilstm,6.228144645690918,6.0721211433410645,0.024289198219776154,0.15584991872310638,11868.931640625,0.08325355499982834
60,user15,global_bilstm,6.208930015563965,6.056897878646851,0.008048640564084053,0.08971421420574188,272547.75,0.0622793547809124
61,user15,global_bilstm,6.20020318031311,6.047203302383423,0.008147363550961018,0.0902627483010292,280681.84375,0.06365704536437988
62,user15,global_bilstm,6.1964521408081055,6.042418003082275,0.007691233418881893,0.08769967406988144,259416.671875,0.055841099470853806
63,user15,global_bilstm,6.187783241271973,6.0312340259552,0.007626731880009174,0.08733116090297699,251147.359375,0.05522804707288742
64,user15,global_bilstm,6.2310471534729,6.074005842208862,0.007744154427200556,0.08800087869167328,272859.9375,0.05705651268362999
65,user19,global_bilstm,6.240428686141968,6.08543062210083,0.012365898117423058,0.11120206117630005,48376.9140625,0.06068599596619606
66,user19,global_bilstm,6.191570997238159,6.036568880081177,0.012678318656980991,0.11259803920984268,53509.0078125,0.0594237856566906
67,user19,global_bilstm,6.198513746261597,6.038510799407959,0.012323632836341858,0.11101185530424118,56048.50390625,0.06049157679080963
68,user19,global_bilstm,12.443234205245972,12.263198375701904,0.01229678001254797,0.11089085042476654,57112.78125,0.06044645234942436
69,user19,global_bilstm,6.3476715087890625,6.170671224594116,0.012324550189077854,0.11101599037647247,44220.9609375,0.05732244998216629
70,user20,global_bilstm,6.303786277770996,6.130756378173828,0.01661640591919422,0.12890464067459106,160637.65625,0.07292748242616653
71,user20,global_bilstm,6.247656583786011,6.0791096687316895,0.020145265385508537,0.14193402230739594,158626.203125,0.07945170253515244
72,user20,global_bilstm,6.242428302764893,6.076426982879639,0.012929331511259079,0.11370722204446793,146110.25,0.06210833787918091
73,user20,global_bilstm,6.239215612411499,6.078655958175659,0.014817759394645691,0.12172821909189224,158034.0625,0.0709344893693924
74,user20,global_bilstm,6.245910882949829,6.089614629745483,0.014363487251102924,0.11984776705503464,137491.109375,0.06771019846200943
75,user30,global_bilstm,6.2675065994262695,6.1144654750823975,0.023195717483758926,0.15230140089988708,113575.1484375,0.09549859911203384
76,user30,global_bilstm,6.179692983627319,6.026640176773071,0.023386232554912567,0.15292558073997498,104101.6796875,0.10024317353963852
77,user30,global_bilstm,6.198582887649536,6.042548179626465,0.02395549789071083,0.15477563440799713,82155.7265625,0.095450758934021
78,user30,global_bilstm,6.228789567947388,6.076400995254517,0.023914620280265808,0.15464352071285248,119996.3125,0.09742413461208344
79,user30,global_bilstm,6.226344347000122,6.070343255996704,0.023672664538025856,0.1538592427968979,112445.7265625,0.10172901302576065
80,user1,global_bilstm,6.255066633224487,6.097025632858276,0.025001447647809982,0.15811845660209656,311994.84375,0.08862859755754471
81,user1,global_bilstm,6.226385593414307,6.070355176925659,0.024258285760879517,0.15575072169303894,309614.78125,0.08423251658678055
82,user1,global_bilstm,6.266139984130859,6.1091084480285645,0.024487590417265892,0.15648511052131653,302098.84375,0.08982419222593307
83,user1,global_bilstm,6.280874252319336,6.122873067855835,0.022972848266363144,0.1515679657459259,340185.875,0.08423557877540588
84,user1,global_bilstm,6.301225900650024,6.14321494102478,0.024127580225467682,0.15533055365085602,340975.84375,0.08691040426492691
85,user21,global_bilstm,6.335874795913696,6.176849603652954,0.019573625177145004,0.13990576565265656,173439.90625,0.10789123922586441
86,user21,global_bilstm,6.282132625579834,6.122107028961182,0.021855054423213005,0.14783455431461334,147973.375,0.11371497064828873
87,user21,global_bilstm,6.253975868225098,6.097944259643555,0.019358426332473755,0.13913455605506897,144913.625,0.10727950930595398
88,user21,global_bilstm,6.252438545227051,6.089438438415527,0.023338936269283295,0.15277086198329926,123827.1875,0.11814147233963013
89,user21,global_bilstm,13.16222882270813,12.973191022872925,0.02281596139073372,0.15104953944683075,154743.390625,0.11755456030368805
90,user2,global_bilstm,6.4232518672943115,6.240221977233887,0.015897201374173164,0.126084104180336,100019.5546875,0.07462272047996521
91,user2,global_bilstm,6.392822742462158,6.211820363998413,0.018474526703357697,0.13592103123664856,142809.203125,0.0967114046216011
92,user2,global_bilstm,6.363399267196655,6.186554908752441,0.01668495126068592,0.1291702389717102,123286.109375,0.08499813079833984
93,user2,global_bilstm,6.344188928604126,6.168185472488403,0.01534182857722044,0.1238621324300766,120309.6796875,0.0789135992527008
94,user2,global_bilstm,6.283895254135132,6.112381219863892,0.01695491187274456,0.1302110254764557,136388.875,0.0893838182091713
95,user28,global_bilstm,6.286316156387329,6.115279674530029,0.012957355938851833,0.11383038014173508,271084.21875,0.06950032711029053
96,user28,global_bilstm,6.311622381210327,6.144621133804321,0.013734724372625351,0.1171952411532402,327632.90625,0.07375569641590118
97,user28,global_bilstm,6.222456932067871,6.063455820083618,0.013232621364295483,0.11503313481807709,307384.96875,0.07129540294408798
98,user28,global_bilstm,6.260657787322998,6.10261607170105,0.012959528714418411,0.11383992433547974,263247.125,0.06546539068222046
