,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,L3_U16,9.349461237589518,0.37730036847866505,0.034101005643606186,0.0011721029994583403,0.18464638789494833,0.003174456169567873,76848.03190104167,76368.55104730475,0.12804915507634482,0.003623609200723587
1,L3_U16,6.901573101679484,0.3817777714085957,0.017999335502584774,0.0007948670393230168,0.13414000471433005,0.002948152469686614,156364.19270833334,19373.125473901284,0.07891082515319188,0.003110138986542745
2,L3_U16,9.861912171045939,0.3705001657538944,0.021384815995891888,0.0009864029555950167,0.1462098757425944,0.003351422164654768,52750.087890625,27010.966958707984,0.08345808585484822,0.0030156101976025647
3,L3_U16,12.40776538848877,0.37589145138803776,0.0225476020326217,0.00039802752592966214,0.15015469988187155,0.0013233887242114933,132389.36979166666,10105.4582140254,0.0650126685698827,0.0007943421225681326
4,L3_U16,8.969603538513184,0.3789423345597624,0.014485003426671028,0.00021966657077378054,0.12035135924816132,0.0009110330412592468,100625.56510416667,8686.18079834818,0.07777770857016246,0.00325297575782823
5,L3_U16,13.057677666346232,0.3722702515708817,0.021099627017974854,0.0004972909781918388,0.14525034030278525,0.0017173784924427342,116500.125,6149.82222569513,0.10737084845701854,0.004686004750261986
6,L3_U16,10.403570969899496,0.38693862345877233,0.01996535062789917,0.0009452122010135108,0.14127214749654135,0.003360937014917529,105346.55208333333,48754.69914068391,0.08440934618314107,0.0029214195477459703
7,L3_U16,10.10372002919515,0.37934250061306685,0.025550514459609985,0.0020417838309191158,0.15976035594940186,0.006380726544936305,53542.76436360677,59583.496376054194,0.10412395000457764,0.000493894035902144
8,L3_U16,6.329049746195476,0.3920767967926202,0.03321227803826332,0.0033449730755701515,0.18208336333433786,0.009321457480357903,67.30265045166016,2.6299748851577434,0.10537491490443547,0.005952205240270749
9,L3_U16,8.440791606903076,0.37933499305967305,0.014419616820911566,0.00023734038529603659,0.12007899085680644,0.0009894042852854048,2276762.8333333335,154656.40576903318,0.07305767635504405,0.0015695162730542116
10,L3_U16,9.830600500106812,0.38704272000001333,0.014753495963911215,0.000857708571934643,0.12142918507258098,0.003560036073524944,60328.084635416664,22864.914026277285,0.07874206950267156,0.0025309121615333294
11,L3_U16,9.649450302124023,0.3687601591663973,0.011462280837198099,0.0016850675510350379,0.10686127841472626,0.00802636066082414,116579.26041666667,28971.805609357136,0.07766715933879216,0.007598411372411745
