,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,CNN_Model,7.379314104715983,0.411924206327509,0.035720491160949074,0.0003781548101533891,0.18899689118067423,0.0009989978549687923,171691.40104166666,10251.825844672521,0.12979100147883096,0.0023919542458417397
1,CNN_Model,9.924053192138672,0.4161904156730886,0.03172521541515986,0.002482691970133209,0.17802474896113077,0.006972117776295025,95473.67708333333,18932.39809742497,0.09715432673692703,0.004370208824234979
2,CNN_Model,10.244373718897501,0.41773377708621795,0.027261629700660706,0.0004149439756615314,0.16510776182015738,0.00125937162325259,65994.77213541667,8431.91452613912,0.0886608933409055,0.00482320555575003
3,CNN_Model,7.250001033147176,0.42927319538175013,0.033706641445557274,3.5424925726103675e-05,0.18359366556008658,9.646974737928426e-05,152263.67708333334,918.7277773318633,0.07420800626277924,0.000149347245447462
4,CNN_Model,8.425360361735025,0.4134607079433419,0.024139077713092167,0.0007588434762982867,0.15535487234592438,0.0024316708030098534,108155.20833333333,9163.029671578466,0.09985893716414769,0.001730463996710863
5,CNN_Model,9.455591837565104,0.43608656235683113,0.03117317023376624,0.00018378357820984396,0.17655873795350394,0.0005206093000349145,196693.55729166666,4688.678924282726,0.13778417805830637,0.0008455295534516902
6,CNN_Model,6.315557320912679,0.4279355930559563,0.03641423210501671,0.0011127863730637532,0.19081024328867593,0.0029197155097993553,105568.88802083333,13008.924299545091,0.10236025353272755,0.0027022958173359107
7,CNN_Model,6.043798128763835,0.450476373887624,0.06588755548000336,0.00220164139418178,0.2566617429256439,0.004297221861942094,106838.6875,10914.696818139155,0.17822004854679108,0.0005010590690097529
8,CNN_Model,7.624140342076619,0.4704091334954286,0.03739669422308604,0.0007754905335240014,0.1933752695719401,0.002011059734063244,58.144195556640625,0.9028488909545954,0.10857104261716206,0.0018493305406773986
9,CNN_Model,8.914670387903849,0.43822713484776504,0.029993888611594837,0.00022059469247144155,0.1731866399447123,0.0006365560815308166,2882729.8333333335,124157.87675383642,0.11074010779460271,0.0014994427716896
10,CNN_Model,7.8463239669799805,0.4224908143804784,0.02885296940803528,0.0003396039201373354,0.16985963781674704,0.0009990589200563967,309234.7708333333,14037.46966692144,0.12722659607728323,0.0008438375531043177
11,CNN_Model,7.602121194203694,0.478402096407238,0.024306530132889748,0.00018959593794261664,0.15590472022692362,0.0006086650793952687,197346.484375,7484.102742112256,0.10807816435893376,0.002929283585656529
12,CNN_Model,8.301431814829508,0.43897301488452484,0.037533887972434364,0.0018994881040490224,0.19369586308797201,0.004868120377186547,163367.03645833334,45894.565520926044,0.11675949146350224,0.003361729488380193
13,CNN_Model,12.112388849258423,0.4389741858228659,0.02398640351990859,0.0002675629116310455,0.15487384796142578,0.0008625892705312191,120369.5390625,4282.691328121009,0.09889944394429524,0.0013262111673368372
14,CNN_Model,7.625082492828369,0.4922666710381414,0.01051054522395134,0.00026058472699370803,0.10251573224862416,0.0012668884812826228,180595.00520833334,21554.883988889746,0.06211234629154205,0.004996033898018964
15,CNN_Model,8.31179960568746,0.48605391970186523,0.024696386729677517,0.00015960409472242103,0.15715030332406363,0.0005080827201997017,132467.94791666666,6044.170659084343,0.10951653867959976,0.002805961678896978
16,CNN_Model,8.07495935757955,0.4688074271756155,0.0298449012140433,8.828765507307398e-05,0.17275664707024893,0.00025549521698350815,331204.1041666667,14287.522771380221,0.12422198057174683,0.0021993159315071738
17,CNN_Model,10.179582754770914,0.4727428265412648,0.022776412467161816,0.00010958615557545487,0.1509182701508204,0.00036325064251583233,215787.07291666666,5872.358321528842,0.1047842154900233,0.0004705384352531837
18,CNN_Model,7.829318682352702,0.45809721786165075,0.019118141382932663,8.014726589536732e-05,0.13826816777388254,0.00028966370592032573,79118.20572916667,2682.733885923365,0.07853504767020543,0.0003752263895485429
19,CNN_Model,9.53734048207601,0.42836572249730426,0.08000221103429794,0.004583599395687329,0.2827700177828471,0.00806161056190106,121980.2109375,13314.260104143548,0.22590497632821402,0.007323107260019566
20,CNN_Model,11.377533992131552,0.4545300704716065,0.021961117163300514,0.0003789212389231216,0.14818914234638214,0.0012803421765659971,152534.94270833334,15191.428192661684,0.10729802896579106,0.000845768367785465
21,CNN_Model,6.949751456578572,0.4654454032937328,0.028747308378418285,0.0003430709440593611,0.16954830288887024,0.001010992148054154,73081.97916666667,7585.381398661184,0.0963061253229777,0.003122964152725789
22,CNN_Model,7.952158689498901,0.4629755353197192,0.012468417485555014,0.00013629678810959324,0.11166095485289891,0.000609410633265944,133297.33072916666,7727.47092117109,0.07564890136321385,0.0028008766605826275
23,CNN_Model,7.270968993504842,0.4817302883660272,0.016907017678022385,0.0003144660297327341,0.13002322117487589,0.001212488076526717,448157.7395833333,12812.554078861991,0.11012770980596542,0.001807444615570027
24,CNN_Model,7.905798435211182,0.45620635895593065,0.030436145141720772,0.0001941180106995316,0.17445899546146393,0.000556481949914898,243925.33854166666,21784.003681533246,0.11306767165660858,0.00436931376284027
25,CNN_Model,5.871760288874309,0.4690324998693205,0.0645331194003423,0.0006342666140414671,0.2540316681067149,0.001250175233452279,134681.59895833334,1803.0012265478197,0.198597252368927,0.0011700684550221118
26,CNN_Model,6.7173716227213545,0.51081653014578,0.03093051351606846,0.0002316453875132647,0.1758698970079422,0.0006580514853268587,152734.796875,4081.9165624140046,0.13632099827130637,0.00026475101942259474
27,CNN_Model,9.78681747118632,0.4531919434450675,0.013843049295246601,1.0365540720384622e-05,0.1176564817627271,4.404541421857103e-05,100138.5703125,273.2969232390901,0.05820410947004954,0.0003391022540679224
28,CNN_Model,9.129847844441732,0.43114405817560425,0.03331329425175985,0.0011811976663667935,0.1824999898672104,0.0032500796114748615,1322784.6666666667,133199.33638432273,0.14304262399673462,0.0006860641655849984
29,CNN_Model,10.331685225168863,0.4877287558834962,0.031155478830138843,0.0005631129402268506,0.1765043685833613,0.0015910388544678217,3871131.5,335463.89449993346,0.1204754834373792,0.0013938419793552207
