,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,bilstm,137.93042612075806,2.467837608851275,0.023244710639119148,0.0009190349835410534,0.15243819057941438,0.0030226683520418484,330695.3375,49966.44041940781,0.08946860879659653,0.005531742270703066
1,bilstm,51.828913021087644,2.58760807632218,0.01698617674410343,0.0008851919214417492,0.13029531836509706,0.003410784047986839,104861.271875,36878.99601322746,0.08587458729743958,0.008603387421163327
2,bilstm,86.9034062385559,2.4987854150094,0.01438713688403368,0.003148185375261274,0.11943623125553131,0.012355333588752156,106311.053125,12984.929515596383,0.0765655741095543,0.00754332724716077
3,bilstm,63.05202922821045,2.4796834926870135,0.004671506769955158,0.00035284517920214565,0.06831031888723374,0.002551257598628109,47007.43828125,11947.777719849308,0.035194951295852664,0.006725727654340149
4,bilstm,58.96238732337952,2.5132108486237486,0.004785847477614879,0.0005155488527502286,0.06910202950239182,0.003666927382520863,241034.653125,54498.24684994983,0.04258977770805359,0.005798026113377791
5,bilstm,104.07937846183776,2.430751756282585,0.021114329248666762,0.0010544965110913733,0.14527248740196227,0.003576651496001166,80476.178125,10229.034140325832,0.1006038799881935,0.0031593823711005514
6,bilstm,91.09080348014831,2.427528929741055,0.010795033909380436,0.0015000270793260409,0.10370284467935562,0.007137375324060035,30261.6109375,14755.507224434143,0.06219008043408394,0.0057506459997199565
7,bilstm,62.66511349678039,2.522752422769176,0.022681945562362672,0.0034566676893417257,0.15026578307151794,0.011299266025097374,49430.94375,21648.43181839151,0.09953411221504212,0.008234499990040556
8,bilstm,72.27049813270568,2.4701760836552253,0.014136455953121185,0.0012172806777654651,0.11880705356597901,0.005164763222738949,103655.51640625,55164.46835818394,0.0564861036837101,0.007148672216418902
9,bilstm,68.6697232246399,2.471444796601886,0.017238255217671396,0.002620242070826173,0.13101418018341066,0.009587759908729423,41854.7099609375,16305.627386082831,0.08887732774019241,0.003759287984433495
10,bilstm,92.5193263053894,2.4528459528067077,0.015015908144414425,0.0009002667152587441,0.12249483317136764,0.003695257663389919,45335.940234375,12871.36570115384,0.08410051167011261,0.0038628613225816827
11,bilstm,73.22606964111328,2.474060033913317,0.01958465203642845,0.010980996812473606,0.1360973000526428,0.036437908814405257,140898.078125,8088.385113709699,0.09432580769062042,0.027311964521706297
12,bilstm,46.12001338005066,2.5923225028953407,0.025128093734383582,0.0020209529013996653,0.1584174484014511,0.006325150670034866,30492.205078125,15957.719510679513,0.08995040953159332,0.006002100413166023
13,bilstm,79.60202012062072,2.4311716651446313,0.011301672458648682,0.0005207869232201416,0.10628692209720611,0.002439907621605874,311873.45,98756.59908481127,0.06747720241546631,0.005082600735565534
14,bilstm,51.07322368621826,2.637259977724817,0.008123523276299238,0.0003971248725004127,0.09010913968086243,0.0021982996065110067,290680.234375,25539.22560086723,0.060902079194784166,0.005177613725831103
15,bilstm,101.83457894325257,2.4085261435660104,0.02184825763106346,0.0006859749221540146,0.14779697358608246,0.0023215279166273247,73416.4828125,23535.613294003673,0.10224407017230988,0.0016719824426630892
16,bilstm,107.0844808101654,2.466296534260322,0.029452643543481826,0.0016886647677765657,0.17156045138835907,0.004956648532550703,83361.0234375,29896.265027821435,0.12078320533037186,0.003780135294495854
17,bilstm,56.06616449356079,2.52711542824517,0.018533872440457344,0.0007351646642284314,0.13611758053302764,0.0027105591436831986,143287.2390625,63828.20928008,0.09644274264574051,0.010329222480891654
