,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,bilstm,149.9572410583496,2.4139094891086703,0.023171870037913322,0.15222309529781342,260445.0625,0.08744888752698898
1,user1,bilstm,101.6234381198883,2.414392766498384,0.02193710207939148,0.14811179041862488,384682.125,0.08508080244064331
2,user1,bilstm,119.4753966331482,2.3849499130249026,0.024306247010827065,0.1559046059846878,341780.65625,0.09315173327922821
3,user1,bilstm,167.61625981330872,2.614339780062437,0.022911397740244865,0.15136511623859406,301656.78125,0.08443581312894821
4,user1,bilstm,150.97979497909546,2.5115960955619814,0.02389693632721901,0.15458634495735168,364912.0625,0.09722580760717392
5,user2,bilstm,76.26735377311707,2.453721131047895,0.01629895344376564,0.1276673525571823,81345.4921875,0.0809631273150444
6,user2,bilstm,54.1777560710907,2.5707978180476596,0.01782326027750969,0.1335037797689438,122037.109375,0.08686786890029907
7,user2,bilstm,29.44831156730652,2.661563678221269,0.017735494300723076,0.13317467272281647,152708.5625,0.09979663789272308
8,user2,bilstm,66.72533798217773,2.557973861694336,0.015831060707569122,0.1258215457201004,110953.890625,0.07719149440526962
9,user2,bilstm,32.525805711746216,2.6939838925997415,0.01724211499094963,0.13130924105644226,57261.3046875,0.0845538079738617
10,user3,bilstm,52.95472550392151,2.5126057920001803,0.019983453676104546,0.14136284589767456,118893.71875,0.08854787796735764
11,user3,bilstm,72.8549211025238,2.5937874232019698,0.013209806755185127,0.11493392288684845,88950.265625,0.07706318795681
12,user3,bilstm,113.64973449707031,2.5197929594251844,0.01298916433006525,0.11397001147270203,112581.7734375,0.07443632185459137
13,user3,bilstm,80.7150022983551,2.4395149621096524,0.013335882686078548,0.11548109352588654,114899.5625,0.0749736800789833
14,user3,bilstm,114.34264779090881,2.4282259383100144,0.012417376972734928,0.11143328249454498,96229.9453125,0.06780680269002914
15,user4,bilstm,62.21368646621704,2.4806672286987306,0.004454310983419418,0.06674062460660934,53292.44921875,0.03340016305446625
16,user4,bilstm,73.59798169136047,2.4463656028111775,0.005231334827840328,0.07232796400785446,60118.65625,0.04711355268955231
17,user4,bilstm,60.17112922668457,2.4991712868213654,0.004601434804499149,0.06783387809991837,53001.41796875,0.03219062089920044
18,user4,bilstm,73.66995644569397,2.4488603909810385,0.004316865932196379,0.06570286303758621,35128.73828125,0.032440755516290665
19,user4,bilstm,45.60739231109619,2.523352954122755,0.004753587301820517,0.06894626468420029,33495.9296875,0.030829664319753647
20,user5,bilstm,43.253127336502075,2.5334779935724594,0.004896221682429314,0.06997300684452057,244261.8125,0.042393725365400314
21,user5,bilstm,72.62537908554077,2.497378842584018,0.005603781435638666,0.0748584121465683,290398.3125,0.051860399544239044
22,user5,bilstm,64.54479885101318,2.474876495508047,0.004425589926540852,0.06652510911226273,274311.875,0.041292645037174225
23,user5,bilstm,31.831446170806885,2.6381202737490335,0.004288705065846443,0.06548820436000824,149939.359375,0.03582366928458214
24,user5,bilstm,82.55718517303467,2.4222006377051857,0.0047149392776191235,0.06866541504859924,246261.90625,0.04157844930887222
25,user6,bilstm,96.53536128997803,2.469710282790355,0.020882369950413704,0.14450733363628387,74059.1484375,0.10019123554229736
26,user6,bilstm,153.45491528511047,2.393779892474413,0.02076566591858864,0.14410297572612762,94585.9453125,0.10304300487041473
27,user6,bilstm,90.43284940719604,2.4384278413411735,0.02296246401965618,0.15153370797634125,88105.6875,0.10196410119533539
28,user6,bilstm,92.96274876594543,2.4407302643123425,0.020316889509558678,0.14253732562065125,71658.828125,0.09528961032629013
29,user6,bilstm,87.01101756095886,2.411110500494639,0.020644256845116615,0.1436810940504074,73971.28125,0.10253144800662994
30,user7,bilstm,84.68394303321838,2.413426733016968,0.01066002156585455,0.10324738174676895,38682.96484375,0.06337618082761765
31,user7,bilstm,78.59574127197266,2.4496079981327057,0.013132129795849323,0.11459550261497498,13717.8466796875,0.0617552250623703
32,user7,bilstm,149.51116800308228,2.36924998343937,0.010775837115943432,0.10380672663450241,47102.9375,0.07021303474903107
33,user7,bilstm,71.25032949447632,2.4497109034965776,0.008949530310928822,0.09460195899009705,15786.7041015625,0.054073188453912735
34,user7,bilstm,71.41283559799194,2.455649030619654,0.010457650758326054,0.10226265341043472,36017.6015625,0.061532773077487946
35,user8,bilstm,61.91154146194458,2.468700876235962,0.020376430824398994,0.14274603128433228,28937.25390625,0.09422606229782104
36,user8,bilstm,40.43318247795105,2.682744550704956,0.02077438309788704,0.14413321018218994,82809.8125,0.10247482359409332
37,user8,bilstm,34.46484875679016,2.637526640525231,0.027562638744711876,0.1660199910402298,39623.3046875,0.11160711944103241
38,user8,bilstm,87.33152389526367,2.420020831955804,0.025068063288927078,0.15832896530628204,36947.93359375,0.09923908859491348
39,user8,bilstm,89.18447089195251,2.404769214423927,0.019628211855888367,0.14010071754455566,58836.4140625,0.09012346714735031
40,user9,bilstm,61.49871230125427,2.452226257324219,0.015241253189742565,0.1234554722905159,178632.21875,0.06461281329393387
41,user9,bilstm,50.35006761550903,2.5079036116600038,0.015006703324615955,0.12250185012817383,121641.625,0.060490939766168594
42,user9,bilstm,57.06617975234985,2.4726597018863843,0.014779232442378998,0.12156986445188522,106737.234375,0.05904685705900192
43,user9,bilstm,109.240962266922,2.47734012928876,0.013061560690402985,0.11428718268871307,83967.8203125,0.05112018808722496
44,user9,bilstm,83.19656872749329,2.4407507181167603,0.012593530118465424,0.112220898270607,27298.68359375,0.047159720212221146
45,user10,bilstm,70.90314292907715,2.438212822223532,0.015750303864479065,0.12550021708011627,48400.40234375,0.08587264269590378
46,user10,bilstm,68.54551196098328,2.440839554582323,0.015658030286431313,0.12513205409049988,58750.3046875,0.09029906988143921
47,user10,bilstm,52.513041496276855,2.4918109462374733,0.0158793143928051,0.1260131448507309,42441.36328125,0.08486787229776382
48,user10,bilstm,117.49618577957153,2.393228054046631,0.017095422372221947,0.13074946403503418,44776.796875,0.08904995024204254
49,user10,bilstm,33.89073395729065,2.5931326059194713,0.021808205172419548,0.147676020860672,14904.6826171875,0.09429710358381271
50,user11,bilstm,94.18111848831177,2.409261770737477,0.015412663109600544,0.12414775043725967,49411.95703125,0.08464605361223221
51,user11,bilstm,72.18271446228027,2.570167754377638,0.015124433673918247,0.12298143655061722,33544.6171875,0.08217855542898178
52,user11,bilstm,125.2706401348114,2.4046272222812357,0.014739726670086384,0.12140727788209915,60696.71875,0.08192425966262817
53,user11,bilstm,71.62947010993958,2.4629126663865715,0.013682710006833076,0.11697311699390411,30516.412109375,0.08115199208259583
54,user11,bilstm,99.332688331604,2.4172603502506163,0.016120007261633873,0.12696458399295807,52509.99609375,0.09060169756412506
