,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,cnn,11.108663558959961,0.7847944157464164,0.027855074033141136,0.16689838469028473,476827.21875,0.1193416491150856
1,user1,cnn,11.08259892463684,0.7825895207268851,0.027622785419225693,0.16620104014873505,452877.21875,0.1159273087978363
2,user1,cnn,18.98904037475586,0.7540410423278808,0.02807561494410038,0.16755780577659607,499372.4375,0.12296096980571747
3,user1,cnn,16.290329694747925,0.7692535718282064,0.027564648538827896,0.1660260409116745,438036.84375,0.1138729602098465
4,user1,cnn,16.710291862487793,0.7535119273445823,0.02761848457157612,0.1661881059408188,435912.34375,0.11344337463378906
5,user2,cnn,19.50774049758911,1.139866127687342,0.023762241005897522,0.15415005385875702,162016.1875,0.10149040818214417
6,user2,cnn,11.680229187011719,0.8254438127790179,0.023787010461091995,0.15423038601875305,166490.796875,0.10310538858175278
7,user2,cnn,10.13971471786499,0.8344752987225851,0.02428591437637806,0.15583939850330353,190010.875,0.11182655394077301
8,user2,cnn,21.593914031982422,0.7942555303926822,0.02385195717215538,0.154440775513649,167720.296875,0.10424633324146271
9,user2,cnn,28.299140691757202,0.7815020746654935,0.023851336911320686,0.154438778758049,168455.109375,0.10431621968746185
10,user3,cnn,15.41105842590332,0.8037918115917005,0.022413507103919983,0.14971140027046204,104627.5,0.11260193586349487
11,user3,cnn,19.210888624191284,0.7944538990656534,0.02439090982079506,0.1561758667230606,85932.25,0.1105620339512825
12,user3,cnn,9.154029846191406,0.8210939060557972,0.023087801411747932,0.15194669365882874,98813.6640625,0.11156778782606125
13,user3,cnn,14.612833499908447,0.8046013249291314,0.02182655781507492,0.14773812890052795,112408.3359375,0.11322683840990067
14,user3,cnn,13.492046356201172,0.7857910885530359,0.022381141781806946,0.14960329234600067,104764.390625,0.1126391589641571
15,user4,cnn,12.936832189559937,0.8003633469343185,0.006364169530570507,0.07977575063705444,81209.765625,0.04682890698313713
16,user4,cnn,17.47735285758972,0.788112532008778,0.006781155709177256,0.08234778046607971,91913.046875,0.05110224336385727
17,user4,cnn,11.272004127502441,0.7959996461868286,0.006979449186474085,0.08354309946298599,89970.8671875,0.052983224391937256
18,user4,cnn,34.316251039505005,0.7586963812510172,0.006362720858305693,0.07976667582988739,82874.4140625,0.046829383820295334
19,user4,cnn,19.900005340576172,0.7597597745748667,0.00620385492220521,0.07876456528902054,78194.78125,0.0450412817299366
20,user5,cnn,29.135583877563477,0.7624097246872751,0.008831098675727844,0.09397391974925995,548770.6875,0.0816187635064125
