"Name","Runtime","Notes","Tags","Average Time per Epoch","Final MAE","Total Training Time","loss","mean_absolute_error","mean_absolute_percentage_error","root_mean_squared_error","val_loss","Final MSE","Final RMSE"
"soft_dense_u5_rd5","57","-","Experiment 2","2.265911281108856","0.066310815513134","54.62955284118652","0.0033723984379321337","0.03371798247098923","701037.1875","0.05807235464453697","0.005474787671118975","0.012729089707136154","0.11282327026128768"
"soft_dense_u5_rd4","81","-","Experiment 2","2.225775718688965","0.06553839892148972","78.16401481628418","0.003372506471350789","0.0335228405892849","704312","0.05807328596711159","0.005996023770421743","0.013689069077372553","0.11700029671192168"
"soft_dense_u5_rd3","63","-","Experiment 2","2.224030750769156","0.06734444200992584","60.3021240234375","0.003309321589767933","0.03344877436757088","875925.75","0.05752670392394066","0.005260679870843887","0.011873552575707436","0.10896582901477814"
"soft_dense_u5_rd2","63","-","Experiment 2","2.2162029301678694","0.06417004764080048","60.08463287353515","0.003376582870259881","0.03384167701005936","797519.8125","0.0581083707511425","0.0056493584997951984","0.013313333503901958","0.11538341641426086"
"soft_dense_u5_rd1","57","-","Experiment 2","2.2332081695397696","0.06296651065349579","53.84651494026184","0.0033437064848840237","0.03368299826979637","857913.0625","0.057824790477752686","0.005562193691730499","0.012129928916692734","0.11013595759868622"
"soft_dense_u4_rd5","54","-","Experiment 2","2.2196607486061426","0.049679696559906006","51.287588357925415","0.00366892758756876","0.025409139692783356","14258.5361328125","0.06057167425751686","0.00183807872235775","0.011439659632742403","0.106956347823143"
"soft_dense_u4_rd4","70","-","Experiment 2","2.2237088521321615","0.05147365853190422","66.96889686584473","0.003663059789687395","0.025678470730781555","14896.982421875","0.06052321568131447","0.0017840394284576178","0.011239788495004175","0.10601786524057388"
"soft_dense_u4_rd3","59","-","Experiment 2","2.2141513347625734","0.03988087177276611","55.60181641578674","0.003777911886572838","0.02573229558765888","14629.7021484375","0.06146471947431564","0.0017714300192892551","0.01094108261168003","0.10459963232278824"
"soft_dense_u4_rd2","98","-","Experiment 2","2.224439171857612","0.03944674134254456","95.9216890335083","0.003622923279181123","0.025169027969241142","14841.0927734375","0.06019072234630585","0.0016082054935395718","0.010168253444135187","0.10083775967359544"
"soft_dense_u4_rd1","48","-","Experiment 2","2.2298299908638","0.04512018337845802","44.828805923461914","0.0037454317789524794","0.02583576738834381","15402.8623046875","0.06119993329048157","0.0016292646760120988","0.010931199416518211","0.10455237329006196"
"soft_dense_u3_rd5","35","-","Experiment 2","2.246497017996652","0.044348593801259995","31.68038773536682","0.00550667941570282","0.04018819332122803","67428.9921875","0.07420700043439865","0.0039876913651824","0.00851788092404604","0.09229236841201782"
"soft_dense_u3_rd4","52","-","Experiment 2","2.232106859033758","0.06320741772651672","49.341965198516846","0.0055595203302800655","0.04006551951169968","73520.1640625","0.0745621919631958","0.0040361518040299416","0.010098029859364033","0.10048895329236984"
"soft_dense_u3_rd3","32","-","Experiment 2","2.196284459187434","0.0538509339094162","28.771915435791016","0.0056976694613695145","0.040612127631902695","73132.03125","0.07548290491104126","0.00370987830683589","0.008513249456882477","0.09226727485656738"
"soft_dense_u3_rd2","73","-","Experiment 2","2.18564186245203","0.04863731190562248","70.20018339157104","0.005483176093548536","0.040005650371313095","67903.7734375","0.0740484744310379","0.003585326485335827","0.008114757016301155","0.09008194506168364"
"soft_dense_u3_rd1","69","-","Experiment 2","2.2019052664438883","0.04924433678388595","66.31224584579468","0.00546310655772686","0.039457377046346664","72967.84375","0.07391282916069031","0.0035650255158543587","0.00837912131100893","0.09153754264116289"
"soft_dense_u2_rd5","75","-","Experiment 2","2.1865868279428193","0.071062371134758","72.40893292427063","0.008784021250903606","0.05413798242807388","26010.09765625","0.0937231108546257","0.00921506155282259","0.014223073609173298","0.1192605271935463"
"soft_dense_u2_rd4","99","-","Experiment 2","2.1999522641647693","0.061513472348451614","94.8567831516266","0.008719597943127155","0.05391184985637665","20632.75","0.09337878972291946","0.00844025518745184","0.01316075585782528","0.11472033709287643"
"soft_dense_u2_rd3","57","-","Experiment 2","2.198856234550476","0.07428518682718277","53.02410173416138","0.008774073794484138","0.05468405783176422","21275.1015625","0.09367002546787262","0.010001769289374352","0.015834538266062737","0.1258353590965271"
"soft_dense_u2_rd2","75","-","Experiment 2","2.2124651595950127","0.06129353120923042","71.04884600639343","0.00886319950222969","0.05451040714979172","22927.1953125","0.09414456784725188","0.008560466580092907","0.013663794845342636","0.11689223349094392"
"soft_dense_u2_rd1","53","-","Experiment 2","2.1757130311883013","0.06011878699064255","50.284191370010376","0.008773264475166798","0.05454743281006813","24257.345703125","0.0936657041311264","0.009313647635281086","0.013359102420508862","0.11558158695697784"
"soft_dense_u1_rd5","51","-","Experiment 2","2.1690667434172197","0.09400975704193117","47.95468616485596","0.00823559146374464","0.061373740434646606","68002.984375","0.09075015783309937","0.01221240870654583","0.020441703498363495","0.14297448098659515"
"soft_dense_u1_rd4","47","-","Experiment 2","2.1830717802047728","0.09235713630914688","43.894160985946655","0.008223793469369411","0.06135115772485733","76824.234375","0.09068513661623","0.01375409122556448","0.02325373888015747","0.1524917632341385"
"soft_dense_u1_rd3","46","-","Experiment 2","2.224027533280222","0.09651713073253632","42.48825216293335","0.00850281585007906","0.06281968206167221","75383.234375","0.09221071749925612","0.011804490350186825","0.020633773878216743","0.14364461600780487"
"soft_dense_u1_rd2","44","-","Experiment 2","2.2334512207243176","0.09428583830595016","40.436864137649536","0.008330493234097958","0.06211771443486214","76937.046875","0.0912715345621109","0.01105040218681097","0.020699843764305115","0.1438744068145752"
