"Name","Runtime","Notes","Tags","Average Time per Epoch","Final MAE","Total Training Time","loss","mean_absolute_error","mean_absolute_percentage_error","root_mean_squared_error","val_loss","Final MSE","Final RMSE"
"soft_dense_u5_rd5","47","-","Experiment 4","2.296000693973742","0.07156292349100113","43.86909461021423","0.003392860759049654","0.03370027244091034","745953.8125","0.05824826657772064","0.005627328529953957","0.012387191876769066","0.11129776388406754"
"soft_dense_u5_rd4","40","-","Experiment 4","2.3288011699914932","0.06620907783508301","37.503254413604736","0.003374692751094699","0.03377910703420639","791062.5","0.05809210613369942","0.005486009642481804","0.012758275493979454","0.11295253783464432"
"soft_dense_u5_rd3","51","-","Experiment 4","2.301700819106329","0.06635750085115433","48.57741713523865","0.0033665604423731565","0.03382984921336174","795487.9375","0.058022066950798035","0.005354537162929773","0.012385418638586998","0.11128979921340942"
"soft_dense_u5_rd2","118","-","Experiment 4","2.303471360206604","0.06735268235206604","115.47209620475768","0.003317789873108268","0.03342280164361","805333.8125","0.05760025978088379","0.005362980533391237","0.012309888377785684","0.11094993352890016"
"soft_dense_u5_rd1","114","-","Experiment 4","2.3184750924507775","0.06849978119134903","111.57797837257384","0.0033111784141510725","0.033182013779878616","708755.6875","0.0575428381562233","0.005508610047399998","0.0121598020195961","0.11027149111032486"
"soft_dense_u4_rd5","61","-","Experiment 4","2.274085006713867","0.05051226168870926","57.099729776382446","0.003669511992484331","0.02534995786845684","15189.810546875","0.06057649850845337","0.0018484705360606313","0.012888631783425808","0.11352811008691788"
"soft_dense_u4_rd4","114","-","Experiment 4","2.2674960700833067","0.04082033783197403","111.39798069000244","0.0035472253803163767","0.024984465911984444","12249.763671875","0.05955858901143074","0.0015364247374236584","0.010193414054811","0.10096243768930437"
"soft_dense_u4_rd3","100","-","Experiment 4","2.2631128572282337","0.04212796688079834","95.3288071155548","0.003637301735579967","0.025146478787064552","14166.4501953125","0.06031004711985588","0.001634162152186036","0.010378182865679264","0.10187336802482604"
"soft_dense_u4_rd2","47","-","Experiment 4","2.30149067075629","0.044328607618808746","43.97134518623352","0.0037019073497504","0.025251133367419243","14481.8505859375","0.06084330007433891","0.001645888783968985","0.010746757499873638","0.10366656631231308"
"soft_dense_u4_rd1","45","-","Experiment 4","2.294638408554925","0.046235207468271255","41.54403209686279","0.003726653521880507","0.025663429871201515","14686.306640625","0.06104632094502449","0.0017217339482158422","0.01125000137835741","0.1060660257935524"
"soft_dense_u3_rd5","33","-","Experiment 4","2.3338065514197717","0.052719056606292725","30.57030940055847","0.005734664388000965","0.04090799763798714","81023.21875","0.07572756707668304","0.003505092114210129","0.00843614712357521","0.09184850007295609"
