"Name","Runtime","Notes","Tags","Average Time per Epoch","Final MAE","Total Training Time","loss","mean_absolute_error","mean_absolute_percentage_error","root_mean_squared_error","val_loss","Final MSE","Final RMSE"
"soft_dense_u5_rd5","90","-","Experiment 6, baseline","2.2853145536623503","0.06433480232954025","87.11669659614563","0.0032988523598760366","0.03324897959828377","667389.3125","0.05743563547730446","0.005302334204316139","0.012074562720954418","0.10988431423902512"
"soft_dense_u5_rd4","75","-","Experiment 6, baseline","2.3232945396054174","0.06408778578042984","72.2861659526825","0.0033491665963083506","0.03355349227786064","812525.6875","0.0578719861805439","0.005604928825050592","0.01254219189286232","0.11199192702770232"
"soft_dense_u5_rd3","86","-","Experiment 6, baseline","2.3144075870513916","0.07129205763339996","83.58433985710144","0.00333198020234704","0.03349340707063675","808956.5","0.057723306119441986","0.005430496763437986","0.01340885553508997","0.11579661071300508"
"soft_dense_u5_rd2","58","-","Experiment 6, baseline","2.353214180987814","0.06656298041343689","54.37595796585083","0.0033616807777434587","0.0335330069065094","668654.75","0.0579800046980381","0.005530843511223793","0.01218466740101576","0.11038418114185332"
"soft_dense_u5_rd1","49","-","Experiment 6, baseline","2.3267889261245727","0.06480782479047775","46.781031131744385","0.0033443090505898","0.03348730877041817","699603.625","0.057830002158880234","0.005817628465592861","0.013578884303569794","0.1165284663438797"
"soft_dense_u4_rd5","61","-","Experiment 6, baseline","2.3019291496276857","0.03848433494567871","57.797494411468506","0.003600652562454343","0.025143327191472057","13291.5302734375","0.06000543758273125","0.001714973128400743","0.010202782228589058","0.1010088250041008"
"soft_dense_u4_rd4","76","-","Experiment 6, baseline","2.2911528795957565","0.03916994109749794","73.58353590965271","0.0036576171405613422","0.02537999115884304","13473.9580078125","0.06047823652625084","0.0015522419707849622","0.010230520740151404","0.10114603489637376"
"soft_dense_u4_rd3","75","-","Experiment 6, baseline","2.3117300925716275","0.04374150559306145","71.93013501167297","0.0037541049532592297","0.02572636865079403","13444.1005859375","0.06127075105905533","0.0016461685299873352","0.010209687985479832","0.10104300081729888"
"soft_dense_u4_rd2","80","-","Experiment 6, baseline","2.278755307197571","0.038450684398412704","77.73951196670532","0.003659724723547697","0.02541062608361244","15359.6494140625","0.060495659708976746","0.0016038655303418636","0.01028099935501814","0.10139526426792143"
"soft_dense_u4_rd1","79","-","Experiment 6, baseline","2.29934650478941","0.03853351250290871","76.14615106582642","0.0036008404567837715","0.02517777308821678","16943.583984375","0.0600070022046566","0.0015367353335022926","0.010219636373221874","0.10109221935272215"
"soft_dense_u3_rd5","70","-","Experiment 6, baseline","2.281059684424565","0.05076887086033821","66.41221356391907","0.005269296001642942","0.03875845670700073","77742.109375","0.0725899189710617","0.003429166506975889","0.008405758999288082","0.09168292582035063"
"soft_dense_u3_rd4","95","-","Experiment 6, baseline","2.2912387609481812","0.04538828879594803","91.92732620239258","0.005314663052558899","0.038481805473566055","74904.9375","0.07290173321962357","0.0033283433876931667","0.00799628533422947","0.08942195028066635"
"soft_dense_u3_rd3","83","-","Experiment 6, baseline","2.2684446471078057","0.061536695808172226","79.66438579559326","0.005441447254270315","0.039538703858852386","88675.25","0.07376616448163986","0.004437461495399475","0.00913178827613592","0.09556039422750472"
"soft_dense_u3_rd2","77","-","Experiment 6, baseline","2.288765549659729","0.04886488616466522","73.50909209251404","0.00541295949369669","0.03963904455304146","73437.3203125","0.07357281446456909","0.0035274839028716087","0.00839082058519125","0.0916014239192009"
"soft_dense_u3_rd1","40","-","Experiment 6, baseline","2.317036882042885","0.04923729225993157","37.308412313461304","0.005537189543247223","0.0397648811340332","77325.4453125","0.07441229373216629","0.003454312216490507","0.008188022300601006","0.09048768877983092"
"soft_dense_u2_rd5","79","-","Experiment 6, baseline","2.261294694507823","0.06479573994874954","77.14821290969849","0.0087856724858284","0.05422406271100044","25896.560546875","0.09373191744089128","0.0089217908680439","0.013660413213074207","0.11687777191400528"
"soft_dense_u2_rd4","58","-","Experiment 6, baseline","2.2642140487829843","0.0661422610282898","54.59255623817444","0.008993799798190594","0.055112555623054504","23965.138671875","0.09483564645051956","0.009457576088607311","0.01366296410560608","0.11688867956399918"
"soft_dense_u2_rd3","127","-","Experiment 6, baseline","2.2584056117317894","0.061090122908353806","124.52163887023926","0.008739219978451729","0.054562754929065704","18996.3203125","0.09348379820585252","0.008131589740514755","0.013118243776261806","0.1145348995923996"
"soft_dense_u2_rd2","91","-","Experiment 6, baseline","2.2536404132843018","0.0691947489976883","88.16577982902527","0.00871299672871828","0.05450696498155594","23613.220703125","0.09334343671798706","0.008513255044817924","0.014236407354474068","0.11931641399860382"
"soft_dense_u2_rd1","47","-","Experiment 6, baseline","2.2900709980412532","0.0596177913248539","43.754558801651","0.008838332258164883","0.05428612604737282","26711.4765625","0.09401240199804306","0.00917856302112341","0.013450350612401962","0.11597564816474916"
"soft_dense_u1_rd5","39","-","Experiment 6, baseline","2.2830986827611923","0.09453409910202026","36.76429390907288","0.008066035807132721","0.06082013621926308","74498.65625","0.08981110900640488","0.012270153500139712","0.021245786920189857","0.14575934410095215"
"soft_dense_u1_rd4","42","-","Experiment 6, baseline","2.2757782375111297","0.0966007560491562","38.9263219833374","0.008310068398714066","0.06209755688905716","70034.4453125","0.09115957468748093","0.011481706984341145","0.02027274109423161","0.14238238334655762"
"soft_dense_u1_rd3","49","-","Experiment 6, baseline","2.27035368680954","0.0950833186507225","45.644848346710205","0.008220773190259933","0.06146090850234032","71209.3984375","0.09066847711801528","0.011503392830491066","0.020657746121287342","0.14372803270816803"
"soft_dense_u1_rd2","56","-","Experiment 6, baseline","2.2712583852850874","0.1019640788435936","52.489280700683594","0.008160168305039406","0.06137964874505997","65755.9296875","0.09033364802598952","0.011649802327156069","0.020664481446146965","0.14375145733356476"
"soft_dense_u1_rd1","64","-","Experiment 6, baseline","2.251179262443825","0.0920402854681015","61.02988934516907","0.00800449401140213","0.06034305319190025","67434.2109375","0.0894678384065628","0.01148978527635336","0.020730314776301384","0.1439802646636963"
