,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
0,user1,transformer,78.75090098381042,4.613234660204719,0.023834099993109703,0.15438295900821686,298422.4375,0.08496037870645523
1,user1,transformer,132.26584696769714,4.548816500038936,0.024264972656965256,0.15577217936515808,444741.84375,0.08708467334508896
2,user1,transformer,258.08605217933655,5.991574048995972,0.02830425463616848,0.16823868453502655,356632.59375,0.10198717564344406
3,user1,transformer,116.55434083938599,5.807258367538452,0.024605249986052513,0.1568606048822403,271710.0625,0.09283771365880966
4,user1,transformer,102.6005187034607,5.67808473110199,0.02428794652223587,0.15584591031074524,421036.78125,0.10209886729717255
5,user2,transformer,68.95711731910706,5.714976290861766,0.02658158726990223,0.16303861141204834,249450.203125,0.12495642900466919
6,user2,transformer,116.00559830665588,5.505486408869426,0.028606237843632698,0.16913378238677979,2204.31640625,0.09869858622550964
7,user2,transformer,156.9223165512085,5.397355342733449,0.027424488216638565,0.1656033992767334,70974.9765625,0.09376324713230133
8,user2,transformer,181.8593237400055,5.336744133163901,0.030364859849214554,0.1742551624774933,115412.4140625,0.11286693066358566
9,user2,transformer,98.4332664012909,5.446935402022468,0.08721882104873657,0.2953283190727234,50899.87109375,0.23210740089416504
10,user3,transformer,87.35895848274231,5.436535492539406,0.022120030596852303,0.14872804284095764,188960.15625,0.1139015257358551
11,user3,transformer,149.88072800636292,5.338943822043283,0.023420540615916252,0.15303771197795868,88630.0625,0.10922205448150635
12,user3,transformer,86.37664151191711,5.3747900277376175,0.021453605964779854,0.14647050201892853,183027.515625,0.11100676655769348
13,user3,transformer,95.33876371383667,5.585576758665197,0.025199120864272118,0.15874230861663818,39626.9296875,0.10758063197135925
14,user3,transformer,174.53157377243042,6.447228581817062,0.019162539392709732,0.13842882215976715,145918.296875,0.10935168713331223
15,user4,transformer,300.81667470932007,7.901886902357402,0.014260617084801197,0.11941782385110855,287853.875,0.08044949918985367
16,user4,transformer,288.8526601791382,8.478754555477815,0.009547402150928974,0.09771081060171127,82542.6328125,0.06544875353574753
17,user4,transformer,369.06472635269165,8.986894392385715,0.00552434241399169,0.07432591915130615,35412.19921875,0.033580534160137177
18,user4,transformer,220.70082473754883,10.479324340820312,0.0067846281453967094,0.08236885070800781,110272.375,0.053112857043743134
19,user4,transformer,170.4489848613739,10.613130420446396,0.013228715397417545,0.1150161549448967,152610.375,0.09729724377393723
20,user5,transformer,292.168217420578,10.795991403085214,0.00568203954026103,0.07537930458784103,306235.59375,0.052296530455350876
21,user5,transformer,229.29679226875305,11.430463838577271,0.007388238795101643,0.08595486730337143,346698.90625,0.06701812148094177
22,user5,transformer,333.368061542511,11.470987706348813,0.008346205577254295,0.09135756641626358,303201.75,0.06968262046575546
23,user5,transformer,306.3616988658905,11.321157261177346,0.0053387898951768875,0.07306702435016632,102437.078125,0.041114240884780884
24,user5,transformer,431.22257709503174,10.013477813365848,0.005671091377735138,0.07530664652585983,349776.6875,0.046902745962142944
25,user6,transformer,258.61587595939636,9.556048331437287,0.029998769983649254,0.1732015311717987,97852.453125,0.12682999670505524
26,user6,transformer,277.84192633628845,9.24153066476186,0.0312567874789238,0.17679588496685028,48750.09375,0.12128943204879761
27,user6,transformer,229.74814796447754,9.166561126708984,0.0323958657681942,0.17998851835727692,77764.8671875,0.11763035506010056
28,user6,transformer,305.2374038696289,8.463051974773407,0.02829837054014206,0.16822119057178497,258153.015625,0.1314542442560196
29,user6,transformer,284.5830297470093,8.1159996509552,0.034386083483695984,0.18543484807014465,68134.328125,0.11559005081653595
30,user7,transformer,169.86108803749084,8.063765911828904,0.01612437143921852,0.12698177993297577,70294.5390625,0.08415690809488297
31,user7,transformer,206.35621118545532,7.624081231929638,0.01475948840379715,0.12148863822221756,24093.740234375,0.07406409829854965
32,user7,transformer,110.88198328018188,6.902778431773186,0.016876570880413055,0.12990985810756683,11858.8232421875,0.09024885296821594
33,user7,transformer,284.78495025634766,6.180680845094764,0.01498353574424982,0.12240725010633469,40739.65234375,0.0740341767668724
34,user7,transformer,116.24334836006165,6.811725111568675,0.01752033829689026,0.132364422082901,12078.2109375,0.07491602748632431
35,user8,transformer,162.42881512641907,5.999748909914935,0.03115801140666008,0.1765163242816925,165575.109375,0.1350024938583374
36,user8,transformer,214.15725302696228,6.1058925424303325,0.03918159380555153,0.19794340431690216,121780.9140625,0.1374167650938034
37,user8,transformer,117.24290776252747,6.148683435038516,0.03496266156435013,0.18698304891586304,174341.0625,0.1405809223651886
38,user8,transformer,104.73654770851135,6.136483571108649,0.07230888307094574,0.26890310645103455,132512.140625,0.18712754547595978
39,user8,transformer,436.43144965171814,11.466080119735317,0.04881654307246208,0.22094465792179108,152403.34375,0.15656523406505585
40,user9,transformer,336.6555931568146,11.198518466949462,0.019097790122032166,0.1381947547197342,22106.509765625,0.05691719427704811
41,user9,transformer,155.79747915267944,11.081462349210467,0.039310701191425323,0.19826926290988922,752797.1875,0.18301622569561005
42,user9,transformer,436.7423005104065,10.635405017108452,0.019628068432211876,0.14010021090507507,43420.30078125,0.05147016793489456
43,user9,transformer,335.5035798549652,10.46370517462492,0.01877479813992977,0.13702115416526794,85430.8671875,0.06771360337734222
44,user9,transformer,407.81312084198,10.178641164302826,0.01651572249829769,0.12851351499557495,179870.78125,0.062266524881124496
45,user10,transformer,446.13923144340515,9.899455330106948,0.024091146886348724,0.15521323680877686,91790.5625,0.10322627425193787
46,user10,transformer,157.4451916217804,9.802948921918869,0.027436740696430206,0.16564039885997772,132094.21875,0.1273128092288971
47,user10,transformer,207.99337816238403,9.427124153483998,0.025419818237423897,0.1594359427690506,52418.5703125,0.10466526448726654
48,user10,transformer,179.8284351825714,10.538941046770882,0.024124257266521454,0.15531985461711884,120331.5859375,0.11861879378557205
49,user10,transformer,346.25813364982605,11.915371722188489,0.02290532924234867,0.15134507417678833,95772.3984375,0.11927292495965958
50,user11,transformer,267.9636788368225,11.619994744010594,0.029440034180879593,0.1715809851884842,52237.33984375,0.11492140591144562
51,user11,transformer,249.71120357513428,11.318963874470104,0.026543298736214638,0.16292114555835724,38466.0390625,0.12901169061660767
52,user11,transformer,538.8648626804352,10.982269442811305,0.0242011621594429,0.1555672287940979,69121.859375,0.11976464092731476
53,user11,transformer,349.25712299346924,11.243594123471167,0.0233005378395319,0.15264514088630676,51268.68359375,0.10185065120458603
54,user11,transformer,489.63019275665283,11.11173995516517,0.022260962054133415,0.14920108020305634,55721.7734375,0.11206621676683426
55,user12,transformer,301.06583881378174,11.125004662407768,0.022142110392451286,0.148802250623703,264172.34375,0.12172820419073105
56,user12,transformer,393.13135147094727,10.900884045494927,0.016167182475328445,0.12715023756027222,168349.671875,0.09163830429315567
57,user12,transformer,618.5776498317719,11.0326746233872,0.014570614323019981,0.12070880085229874,124215.90625,0.07735520601272583
58,user12,transformer,285.4862525463104,11.391368398666382,0.014461269602179527,0.1202550157904625,159754.84375,0.0805058553814888
59,user12,transformer,236.7882740497589,11.804299700260163,0.029520655050873756,0.17181575298309326,362289.0625,0.141224667429924
60,user13,transformer,168.16234135627747,11.961721794945854,0.030614223331212997,0.17496921122074127,50507.27734375,0.08902958780527115
61,user13,transformer,293.20065236091614,11.699450225830079,0.031002948060631752,0.17607654631137848,44491.02734375,0.08132614940404892
62,user13,transformer,156.8053150177002,11.153339760644096,0.0271469559520483,0.16476333141326904,117515.6953125,0.11824142932891846
63,user13,transformer,224.60146951675415,11.1969646692276,0.029102686792612076,0.17059509456157684,52382.7578125,0.09437938779592514
64,user13,transformer,159.71791219711304,10.606056054433187,0.02811887115240097,0.1676868200302124,35598.6015625,0.08397314697504044
65,user14,transformer,297.89018082618713,10.250055888603473,0.015459360554814339,0.12433567643165588,327871.78125,0.0848831981420517
66,user14,transformer,253.7974181175232,9.737751814035269,0.014112544246017933,0.11879622936248779,624713.3125,0.08194147050380707
67,user14,transformer,356.0692367553711,9.114720130578066,0.013311930000782013,0.11537733674049377,461550.65625,0.07466666400432587
68,user14,transformer,256.02600836753845,7.5148149939144355,0.014585191383957863,0.12076916545629501,412353.875,0.07587782293558121
69,user14,transformer,124.06492018699646,7.269936309141271,0.022888096049427986,0.15128812193870544,580796.625,0.11972416937351227
70,user15,transformer,261.8807053565979,7.064174400793539,0.008306589908897877,0.0911404937505722,238624.453125,0.057103484869003296
71,user15,transformer,231.797527551651,7.009397831830111,0.00829379539936781,0.0910702794790268,289412.4375,0.05983937531709671
72,user15,transformer,151.20345735549927,7.177613167535691,0.008322877809405327,0.09122981131076813,310379.15625,0.058813124895095825
73,user15,transformer,86.49204659461975,7.1695326169331866,0.00857616402208805,0.09260758012533188,343543.78125,0.060093048959970474
74,user15,transformer,112.67247986793518,7.013406485319138,0.008159630931913853,0.09033067524433136,297558.75,0.05570628121495247
75,user16,transformer,208.74507427215576,6.942041754722595,0.03476598486304283,0.18645638227462769,227215.8125,0.1432318538427353
76,user16,transformer,149.55627298355103,7.099589767910185,0.03261372074484825,0.18059268593788147,176991.125,0.13782984018325806
77,user16,transformer,167.10244011878967,6.943392395973206,0.06329077482223511,0.25157657265663147,306954.75,0.19230768084526062
78,user16,transformer,239.18411707878113,6.819895097187588,0.031988393515348434,0.17885299026966095,106666.1015625,0.13339242339134216
79,user16,transformer,150.0127100944519,6.798026919364929,0.03500305488705635,0.18709103763103485,158374.9375,0.13341790437698364
80,user17,transformer,113.35121607780457,7.055705547332764,0.07272835075855255,0.2696819305419922,163112.078125,0.21413524448871613
81,user17,transformer,174.81937193870544,6.973821687698364,0.06608372926712036,0.25706756114959717,309545.5625,0.23087793588638306
82,user17,transformer,182.76971650123596,6.751839584774441,0.09520383179187775,0.30855119228363037,637056.0,0.2576812207698822
83,user17,transformer,276.5859076976776,15.317567613389757,0.06756842136383057,0.2599392533302307,415300.84375,0.21585360169410706
84,user17,transformer,277.6144139766693,14.565256256806222,0.07494112104177475,0.2737537622451782,168866.78125,0.21073368191719055
85,user18,transformer,455.00581526756287,14.191771231591702,0.02253335528075695,0.1501111388206482,113322.8046875,0.10558181256055832
86,user18,transformer,530.3412547111511,13.93355373332375,0.02677011489868164,0.16361574828624725,48256.4609375,0.10694257915019989
87,user18,transformer,302.78975105285645,13.725573322989725,0.02323601394891739,0.1524336338043213,115863.3359375,0.11057382076978683
88,user18,transformer,350.6508617401123,13.455132768704342,0.02628982439637184,0.1621413677930832,111193.46875,0.10738102346658707
89,user18,transformer,405.133802652359,13.04271674156189,0.03127577155828476,0.1768495738506317,54125.6328125,0.11704638600349426
90,user19,transformer,272.20288944244385,12.925002994991484,0.021196525543928146,0.14559026062488556,65034.60546875,0.06832180917263031
91,user19,transformer,666.3748626708984,12.557756806319615,0.022633962333202362,0.1504458785057068,61114.6640625,0.08864110708236694
92,user19,transformer,690.104264497757,12.30862872515406,0.030011722818017006,0.17323891818523407,110494.4609375,0.1089344471693039
93,user19,transformer,244.5802698135376,12.19202275276184,0.018706435337662697,0.13677147030830383,116023.984375,0.07432439923286438
94,user19,transformer,428.2894494533539,11.875995967123243,0.023340437561273575,0.15277577936649323,122971.265625,0.09920801222324371
95,user20,transformer,350.5328617095947,12.062484683661625,0.0201229527592659,0.141855388879776,180742.78125,0.09020104259252548
96,user20,transformer,197.30917096138,12.2882669121027,0.026511456817388535,0.1628233939409256,264389.8125,0.12268828600645065
97,user20,transformer,156.7860050201416,8.679326838917202,0.014930887147784233,0.12219201028347015,174956.375,0.07616110891103745
98,user20,transformer,147.72727227210999,8.178336302439371,0.01437533088028431,0.11989716440439224,217188.28125,0.08096382021903992
99,user20,transformer,90.69196820259094,8.198787082325328,0.013839519582688808,0.11764148622751236,113000.5390625,0.06477437168359756
100,user21,transformer,190.6975235939026,7.923846115668614,0.03536621481180191,0.18805907666683197,246525.359375,0.14621895551681519
101,user21,transformer,97.05827903747559,8.046400785446167,0.02629588544368744,0.16216005384922028,245826.421875,0.12438690662384033
102,user21,transformer,308.54288721084595,7.7001872062683105,0.04001947119832039,0.20004867017269135,535655.5,0.15278896689414978
103,user21,transformer,205.33303546905518,7.585800488789876,0.03525587171316147,0.1877654641866684,210667.53125,0.1513986587524414
104,user21,transformer,173.4655442237854,7.520132054453311,0.029700202867388725,0.17233747243881226,293163.15625,0.13357064127922058
105,user22,transformer,165.7261199951172,7.5105497945438735,0.022657619789242744,0.15052448213100433,64637.3125,0.08717183023691177
106,user22,transformer,214.93461918830872,7.394129276275635,0.023736217990517616,0.15406562387943268,2366.4599609375,0.08494295924901962
