"Name","Runtime","Notes","Tags","Average Time per Epoch","Final MAE","Total Training Time","loss","mean_absolute_error","mean_absolute_percentage_error","root_mean_squared_error","val_loss","Final MSE","Final RMSE"
"soft_dense_u5_rd5","48","-","Experiment 1","2.226515424251557","0.06873460859060287","44.76727247238159","0.00341181643307209","0.034069158136844635","877705.5625","0.058410756289958954","0.005592572037130594","0.011786005459725857","0.1085633710026741"
"soft_dense_u5_rd4","51","-","Experiment 1","2.2027419155294243","0.06469264626502991","48.69284391403198","0.003348311875015497","0.03337746486067772","734131.3125","0.05786459892988205","0.00591253861784935","0.013059118762612345","0.11427649855613708"
"soft_dense_u5_rd3","52","-","Experiment 1","2.19493445483121","0.06392309069633484","48.52140164375305","0.0033600039314478636","0.03360933065414429","829703.375","0.057965539395809174","0.005559591576457024","0.012565866112709044","0.11209757626056673"
"soft_dense_u5_rd2","77","-","Experiment 1","2.1916894984967783","0.0644734725356102","72.57843613624573","0.0033377937506884336","0.03344546630978584","709393.875","0.0577736422419548","0.0058143362402915955","0.01328504364937544","0.1152607649564743"
"soft_dense_u5_rd1","73","-","Experiment 1","2.199551656842232","0.06486155092716217","70.63467741012573","0.0033335969783365726","0.033437106758356094","838371.375","0.057737309485673904","0.005268038250505924","0.012181823141872885","0.11037129908800124"
"soft_dense_u4_rd5","54","-","Experiment 1","2.222956657409668","0.04967129230499267","51.372281074523926","0.003709725802764297","0.025668812915682793","13640.3349609375","0.0609075166285038","0.0019000855972990391","0.01131052803248167","0.10635096579790115"
"soft_dense_u4_rd4","68","-","Experiment 1","2.206254210965387","0.04558277130126953","64.21941542625427","0.003632447449490428","0.025362830609083176","14453.0673828125","0.0602697879076004","0.0016451922710984943","0.010965608060359957","0.10471680015325546"
"soft_dense_u4_rd3","53","-","Experiment 1","2.1995492396147354","0.037963975220918655","50.825870990753174","0.003754999488592148","0.025651006028056145","14484.0205078125","0.061278048902750015","0.001561249839141965","0.010258795693516731","0.10128571093082428"
"soft_dense_u4_rd2","42","-","Experiment 1","2.2497723383062027","0.05558285117149353","38.476170778274536","0.003699724795296788","0.02552998438477516","12829.701171875","0.06082536280155182","0.0022693139035254717","0.011231969110667706","0.10598098486661912"
"soft_dense_u4_rd1","67","-","Experiment 1","2.2033191631580222","0.041696954518556595","64.14579725265503","0.00373331131413579","0.025611761957407","15681.6689453125","0.061100829392671585","0.0015992315020412209","0.010680941864848135","0.10334864258766174"
"soft_dense_u3_rd5","48","-","Experiment 1","2.237577700614929","0.057954009622335434","44.99135446548462","0.005471760407090187","0.03956209868192673","82529.5390625","0.07397134602069855","0.0038870747666805983","0.009048610925674438","0.09512418508529664"
"soft_dense_u3_rd4","33","-","Experiment 1","2.2945455404428334","0.04921373352408409","30.0557644367218","0.005540546029806137","0.03985096886754036","76120.34375","0.07443484663963318","0.0035215525422245264","0.008301351219415665","0.09111174941062929"
"soft_dense_u3_rd3","84","-","Experiment 1","2.175535517769891","0.046410296112298965","80.7449643611908","0.00548585457727313","0.03950903564691544","80245.8125","0.07406655699014664","0.0032714386470615864","0.008134358562529087","0.09019067883491516"
"soft_dense_u3_rd2","51","-","Experiment 1","2.1874021833593194","0.046617291867733","48.35042929649353","0.005375511944293976","0.03953544795513153","68218.75","0.07331788539886475","0.0034890156239271164","0.008124826475977898","0.09013781696558"
"soft_dense_u3_rd1","53","-","Experiment 1","2.1734409021294634","0.05670279636979103","50.229886293411255","0.0053984117694199085","0.038922395557165146","72726.515625","0.07347388565540314","0.004117914009839296","0.009198812767863274","0.09591044485569"
"soft_dense_u2_rd5","60","-","Experiment 1","2.183702771480267","0.06347977370023727","57.01780366897583","0.008990630507469177","0.05526214465498924","25427.125","0.09481893479824066","0.009160567075014114","0.013914181850850582","0.11795838922262192"
"soft_dense_u2_rd4","104","-","Experiment 1","2.1562268886160343","0.0635850578546524","101.61536359786987","0.008705176413059235","0.05383666604757309","21863.00390625","0.09330153465270996","0.008772480301558971","0.012862971983850002","0.11341504007577896"
"soft_dense_u2_rd3","85","-","Experiment 1","2.174484581560702","0.061620671302080154","80.70703530311584","0.008766796439886093","0.054285723716020584","22293.267578125","0.09363117069005966","0.009062886238098145","0.01317746564745903","0.11479314416646956"
"soft_dense_u2_rd2","42","-","Experiment 1","2.2543747004340675","0.062317632138729095","38.55846977233887","0.008946972899138927","0.05508119985461235","20423.619140625","0.09458843618631364","0.008966445922851562","0.013235336169600488","0.11504492908716202"
"soft_dense_u2_rd1","45","-","Experiment 1","2.2089676731511165","0.06589742004871368","42.20056104660034","0.00898540299385786","0.05527612194418907","27210.306640625","0.09479136765003204","0.009706622920930386","0.013300050981342793","0.11532584577798843"
"soft_dense_u1_rd5","79","-","Experiment 1","2.178351613453456","0.09126859158277512","76.49639415740967","0.008072874508798122","0.06074343994259834","61170.21484375","0.08984917402267456","0.011945911683142183","0.021288294345140457","0.14590509235858917"
"soft_dense_u1_rd4","49","-","Experiment 1","2.190848713829404","0.09178894013166428","46.24502587318421","0.008156211115419865","0.06102840229868889","75328.546875","0.09031174331903458","0.01104783546179533","0.02078656293451786","0.1441754549741745"
"soft_dense_u1_rd3","71","-","Experiment 1","2.1769275896010862","0.09172376990318298","67.72683572769165","0.008137187920510769","0.06153715401887894","70515.3203125","0.09020636230707169","0.011243849992752075","0.020304791629314423","0.14249488711357117"
"soft_dense_u1_rd2","62","-","Experiment 1","2.182203610738118","0.09210902452468872","59.1643283367157","0.008237399160861969","0.06141624599695206","65870.375","0.09076011925935744","0.011075831018388271","0.020608702674508095","0.14355731010437012"
"soft_dense_u1_rd1","50","-","Experiment 1","2.207113754181635","0.09326151013374329","46.63337469100952","0.008239172399044037","0.06146547943353653","73310.125","0.09076988697052002","0.012015598826110365","0.02050665207207203","0.14320144057273865"
