,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,cnn,14.836184883117676,0.7688380955947942,0.027747321501374246,0.00021497953049146973,0.16657427549362183,0.0006444709636431807,460605.2125,27133.19988278385,0.11710925251245499,0.004016697315751015
1,cnn,18.24414782524109,0.8751085688494242,0.02390769198536873,0.00021508978274582883,0.15461987853050232,0.0006936396076456055,170938.653125,10950.676597923954,0.1049969807267189,0.003985729211169521
2,cnn,14.376171350479126,0.8019464060390638,0.02281998358666897,0.000985423214269557,0.151035076379776,0.0032376981815689034,101309.228125,9859.241434031459,0.11211955100297928,0.0010558260934251454
3,cnn,19.180489110946656,0.7805863361911618,0.00653827004134655,0.0003265709957888708,0.08083957433700562,0.0020107354658779795,84832.575,5864.183158570923,0.048557008057832717,0.0033317024267812507
4,cnn,16.107814931869505,0.7801164510907929,0.008774003852158785,0.0011071994564596053,0.09352081865072251,0.005901242731910826,543583.14375,40291.25931344516,0.08088763654232026,0.0072947165805640314
5,cnn,13.978022289276122,0.7837474752337862,0.03342411071062088,0.001030008793784134,0.18280549347400665,0.002797400460145073,150986.746875,12638.325048437237,0.1274455040693283,0.0020180889015473913
6,cnn,12.611084794998169,0.7830974051161437,0.017510630935430527,0.0001817720399645271,0.13232630491256714,0.000688579592994488,93329.1203125,9160.724103237138,0.0814065083861351,0.003560931079828353
7,cnn,13.801610946655273,0.7718777697485268,0.04129940643906593,0.0005975858295845953,0.20321831107139587,0.0014690806767637475,96586.7015625,4408.167070225283,0.13460497856140136,0.00041291065269376395
8,cnn,21.34704632759094,0.7624570575782231,0.01896025463938713,3.856622136467211e-05,0.1376961886882782,0.00014003070580086738,203453.78125,22622.177735980913,0.0723123550415039,0.004108426493125053
9,cnn,12.966523504257202,0.7780531475232755,0.02664889134466648,0.0005484296648280514,0.16323792040348054,0.001685446261681709,111649.78125,7338.6008968924625,0.11424897909164429,0.0013340558719034988
10,cnn,17.025665950775146,0.7626862083431413,0.02792220003902912,0.00015651193821310196,0.16709884405136108,0.00046858978829337783,185795.965625,5335.009900366795,0.13518123626708983,0.001312113630486591
11,cnn,15.41897473335266,0.766884028413079,0.016848866268992423,8.616318530158588e-05,0.1298028439283371,0.00033184973977064963,183609.0875,6345.715417891679,0.09337454289197922,0.0013517934353646248
12,cnn,16.924355363845827,0.7615538526305439,0.031946740299463275,0.0004179299999308978,0.1787334531545639,0.0011687969448558979,71258.703125,7527.007797247815,0.09987510740756989,0.0027061153189164343
13,cnn,15.659974384307862,0.7621896483628606,0.014530999585986137,0.00011324592143493105,0.12054385840892792,0.00046996146806876546,719364.9625,35695.18717406868,0.08493049889802932,0.002214397477200132
14,cnn,15.43215651512146,0.7677208392393021,0.008563799411058426,0.00012506280098572193,0.09253881573677063,0.0006771988406608822,309768.3375,18083.160840465054,0.05851709246635437,0.0025042901447050936
15,cnn,12.043724775314331,0.7773533878479412,0.03540261089801788,0.0001820194813541119,0.18815531730651855,0.00048352551983154614,208962.0625,4966.278173244323,0.13824421763420106,0.0006399668705088461
16,cnn,18.31463098526001,0.760814507135871,0.07141920924186707,0.0010666577538599043,0.2672377645969391,0.001997722091201291,226366.590625,8434.212076796035,0.22070758640766144,0.0004936838381400943
17,cnn,14.3913423538208,0.7710759968045781,0.02388059124350548,0.0002958284171888065,0.15453109443187713,0.0009563177628913605,134924.240625,8012.963284375695,0.1145836979150772,0.0011644092206403377
18,cnn,11.653245639801025,0.7794814324640966,0.022474992275238036,0.0004917848632088824,0.14990943372249604,0.0016397018226303771,88442.2703125,10008.588446616432,0.07661159038543701,0.004216432507705588
19,cnn,13.156396436691285,0.7758992394473818,0.014308846928179264,0.0008158399178711475,0.11958045959472656,0.0034203704455835673,155607.134375,25609.483430965633,0.06743604093790054,0.000863996170010096
20,cnn,14.656778049468993,0.7692667464218557,0.034600859880447386,0.00046636699027443603,0.1860097050666809,0.0012504329655294417,174851.2,2430.686598376345,0.14635975956916808,0.001024701730735227
21,cnn,15.844023418426513,0.7668718708510178,0.021764200925827027,0.000121658243422696,0.14752647876739503,0.00041224259346086335,95966.090625,6070.299239464784,0.09883765578269958,0.0023786168285597005
22,cnn,12.202751445770264,0.7775225686235028,0.019651222974061966,0.00022082398221529492,0.1401810586452484,0.0007850540022789418,90255.290625,6120.400723597044,0.07626135796308517,0.0014939100378702568
23,cnn,15.706873750686645,0.7664571989798412,0.01643831469118595,0.00039901993927326515,0.12820449769496917,0.0015489191573977664,159374.89375,11700.206322447557,0.09760579466819763,0.0038751232995833784
24,cnn,15.318448543548584,0.7706572217250206,0.04009508490562439,0.00017941560864322175,0.2002371668815613,0.00044779705261778496,292329.925,22248.22677435935,0.13943310976028442,0.005544450815742125
25,cnn,11.61123013496399,0.7786683928975628,0.0408742256462574,0.0006834279999756696,0.202168071269989,0.0016930979711633617,137735.559375,5134.354966561647,0.14682216346263885,0.0003890577000865924
