,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,transformer,137.65153193473816,5.327793661576014,0.025059304758906366,0.0018345945858880665,0.1582200676202774,0.005669501877619285,358508.74375,74989.662976876,0.09379376173019409,0.008063209047124525
1,transformer,124.43552446365356,5.480299515530202,0.04003919884562492,0.0264124043637406,0.19347185492515565,0.05709464831118633,97788.35625,94028.87755189864,0.13247851878404618,0.05702426342464941
2,transformer,118.69733309745789,5.636614936560513,0.02227116748690605,0.0022499326323105273,0.14908147752285003,0.007573054600482453,129232.5921875,64065.256977735626,0.11021253317594529,0.002392095351136166
3,transformer,269.9767741680145,9.291998122297528,0.009869141038507223,0.003842746821134545,0.0977679118514061,0.01970331156055614,133738.29140625,96108.57628498782,0.06597777754068375,0.024524004144285495
4,transformer,318.48346943855285,11.006415604510899,0.006485273037105799,0.0013134797770362483,0.08021308183670044,0.00799487780458994,281670.003125,102541.21667468196,0.05540285184979439,0.012498917116554636
5,transformer,271.2052767753601,8.90863834972735,0.03126717545092106,0.0023143191270245562,0.17672839462757112,0.006543060826345621,110130.9515625,84617.05276851954,0.1225588157773018,0.006554318795785973
6,transformer,177.62551622390748,7.116606306439033,0.01605286095291376,0.0011888408747693416,0.12663038969039916,0.0046912160413659955,31812.9931640625,24534.32295498109,0.07948401272296905,0.007376659306575356
7,transformer,206.99939465522766,7.1713777156455505,0.04528553858399391,0.016478289473769128,0.21025810837745668,0.036692391797273134,149322.5140625,22026.657244932885,0.151338592171669,0.021705873635104504
8,transformer,334.50241470336914,10.711546434439224,0.022665416076779365,0.009380492940866092,0.1484197795391083,0.028217571545214783,216725.129296875,305728.90298188187,0.08427674323320389,0.05552722083046923
9,transformer,267.5328740119934,10.316768234893837,0.02479545846581459,0.0017237568911009432,0.15739090144634246,0.005427243480925286,98481.4671875,30745.49757500181,0.11461921334266663,0.010339985626166387
10,transformer,379.0854121685028,11.255312427985668,0.02514919899404049,0.0028728476820366416,0.15838311612606049,0.008943444860999385,53363.1390625,10971.305505773305,0.11552292108535767,0.009989753245546545
11,transformer,367.009873342514,11.250846286043288,0.0193723663687706,0.006482826217832976,0.13774641156196593,0.022312886469661865,215756.365625,96926.7235576308,0.10249044746160507,0.027853647622413123
12,transformer,200.4975380897522,11.323506501016166,0.02919713705778122,0.0016312501085030669,0.1708182007074356,0.0047801111451389764,60099.071875,32757.047988286824,0.09338994026184082,0.014763123267843514
13,transformer,257.56955285072326,8.777455827254503,0.016071424447000028,0.003889169059762402,0.12611330598592757,0.014442054987441277,481457.25,121604.53937936478,0.08741866499185562,0.018546417642724383
14,transformer,168.80924334526063,7.086824900482332,0.008331811614334583,0.00015125761672543577,0.09127576798200607,0.000826069083989578,295903.715625,38094.96022134899,0.05831106305122376,0.0018712570465335262
15,transformer,182.9201229095459,6.9205891870317,0.039532385766506195,0.013346106277477478,0.1969139337539673,0.030767005756188757,195240.5453125,75894.70947869477,0.14803594052791597,0.025076634038928805
16,transformer,205.02812523841857,10.13283813800031,0.07530509084463119,0.011700657233384024,0.2737987399101257,0.020595514070493946,338776.253125,197109.3507750358,0.2258563369512558,0.019391835281592672
17,transformer,408.7842970848084,13.66974955963428,0.026021016016602515,0.0034700820166235235,0.16103029251098633,0.010621901785735854,88552.340625,34209.07470321432,0.10950512439012527,0.004595746871435439
18,transformer,460.31034717559817,12.371881449270049,0.023177816718816757,0.004211391156116421,0.1517644613981247,0.013479839169909118,95127.79609375,29624.893000697368,0.08788595497608184,0.01687060945709188
19,transformer,188.60945563316346,9.881440363889245,0.017956029437482358,0.005403920700528236,0.13288188874721527,0.01931426852540214,190055.5578125,55932.89538490112,0.08695772588253022,0.021976049899252125
20,transformer,195.01945390701295,7.755273330125256,0.033327529206871986,0.005367921893518545,0.18207414746284484,0.01485486364166819,306367.59375,131483.96251225358,0.14167282581329346,0.012280839859507094
21,transformer,178.09656443595887,7.419908956315767,0.023053111881017684,0.0021484624648096967,0.1516949564218521,0.007224229585635388,36181.1630859375,30098.43368972763,0.09374279975891113,0.01462927933201063
22,transformer,227.8267397403717,7.250665255766066,0.019870469346642494,0.0010026220666690265,0.1409272611141205,0.003531244490806154,49182.24140625,12261.020142777992,0.07590909004211426,0.0034284007864829763
23,transformer,226.7794762611389,7.075070825262538,0.018975573405623437,0.006995288167637194,0.1361639380455017,0.023317279307791473,86513.27109375,75355.50811171107,0.09653410017490387,0.025092230351269618
24,transformer,144.08292837142943,7.017221761749894,0.042744170874357224,0.0035547182243825946,0.20660486817359924,0.008558628886851714,206910.221875,105714.23584784755,0.12999409288167954,0.011850505846283598
25,transformer,128.88756713867187,7.141745819633082,0.03599292188882828,0.004977834492264909,0.18935514986515045,0.01311246685823694,196164.3421875,143082.99218456086,0.12895521372556687,0.010932923005652833
26,transformer,132.12531003952026,7.105636083478688,0.02043715547770262,0.005216126509563101,0.14202509224414825,0.018235579528392706,357201.76875,171020.20054883565,0.1057360202074051,0.027791379687471765
27,transformer,546.8293501853943,16.037265665304965,0.021698078513145445,0.006581322452963757,0.1460852801799774,0.021129668164177846,347023.8125,108363.6734556387,0.0900187462568283,0.017788172403786728
28,transformer,298.37101993560793,14.829533819925217,0.034353315085172656,0.00366809363854116,0.18513477742671966,0.009901281783074162,207713.421875,89726.02627002099,0.13473106771707535,0.011628635547725943
29,transformer,341.4805330276489,14.108924617029373,0.03846116364002228,0.007033649323719354,0.19548267126083374,0.017595785709679825,137814.980078125,145882.18310636573,0.12330871522426605,0.010835674569777128
