"Name","Runtime","Notes","Tags","Average Time per Epoch","Final MAE","Total Training Time","loss","mean_absolute_error","mean_absolute_percentage_error","root_mean_squared_error","val_loss","Final MSE","Final RMSE"
"soft_dense_u5_rd5","49","-","Experiment 3","2.1824253627232144","0.06488337367773056","46.060693979263306","0.003361713606864214","0.03371063619852066","783590.5625","0.057980287820100784","0.005578923504799604","0.013208257034420969","0.11492718011140823"
"soft_dense_u5_rd4","67","-","Experiment 3","2.191903254081463","0.06998922675848007","63.809940338134766","0.003361740615218878","0.03369327634572983","749040.5625","0.05798051878809929","0.005621887743473053","0.013752739876508713","0.11727207899093628"
"soft_dense_u5_rd3","84","-","Experiment 3","2.196285183365281","0.0667838379740715","81.52300548553467","0.003349416423588991","0.03371381014585495","789068.3125","0.05787414312362671","0.0052856928668916225","0.01254245825111866","0.11199311912059784"
"soft_dense_u5_rd2","54","-","Experiment 3","2.2178788081459375","0.06482922285795212","51.24655342102051","0.003340288531035185","0.03345377370715141","679076.6875","0.05779523029923439","0.005296360235661268","0.012099845334887505","0.10999929904937744"
"soft_dense_u5_rd1","45","-","Experiment 3","2.1877130332746004","0.06779928505420685","41.80922055244446","0.003412926569581032","0.03400480002164841","831259.625","0.05842025950551033","0.0056951167061924934","0.013737508095800877","0.1172071173787117"
"soft_dense_u4_rd5","48","-","Experiment 3","2.177360807146345","0.042006660252809525","45.96809983253479","0.0036636923905462022","0.025769926607608795","13435.9609375","0.06052844226360321","0.0017963104182854297","0.010640724562108517","0.10315388441085815"
"soft_dense_u4_rd4","61","-","Experiment 3","2.139392623194942","0.04837552830576897","58.00982451438904","0.003690316341817379","0.02555377222597599","15130.419921875","0.06074797362089157","0.0017800451023504138","0.01040865946561098","0.10202284157276154"
"soft_dense_u4_rd3","82","-","Experiment 3","2.183991697099474","0.0434366911649704","78.87518000602722","0.003697901265695691","0.025469550862908363","14138.8359375","0.06081037223339081","0.0015591914998367429","0.009914112277328968","0.099569633603096"
"soft_dense_u4_rd2","102","-","Experiment 3","2.222995307710436","0.04285754635930061","100.29930424690248","0.003623778000473976","0.02525140903890133","16083.2294921875","0.06019782274961472","0.0015885693719610572","0.010530953295528889","0.102620430290699"
"soft_dense_u4_rd1","43","-","Experiment 3","2.1802778244018555","0.04806600511074066","39.46496295928955","0.0038298252038657665","0.025707965716719627","12722.7138671875","0.06188558042049408","0.0018783491104841232","0.010587739758193491","0.10289674252271652"
"soft_dense_u3_rd5","51","-","Experiment 3","2.2275612245906484","0.05753709003329277","49.24056839942932","0.005509451497346163","0.03959349542856216","84264.1875","0.07422567903995514","0.004344484303146601","0.009222741238772867","0.09603510051965714"
"soft_dense_u3_rd4","39","-","Experiment 3","2.2528109401464462","0.05238177999854088","36.27631735801697","0.005622257944196463","0.03991173580288887","73723.859375","0.07498171925544739","0.0035290983505547047","0.008494711481034756","0.09216675907373428"
"soft_dense_u3_rd3","57","-","Experiment 3","2.2185352444648743","0.04734452813863754","53.48836302757263","0.0054616304114460945","0.039390962570905685","80472.4609375","0.07390284538269043","0.003446504706516862","0.008172822184860706","0.09040366113185884"
"soft_dense_u3_rd2","71","-","Experiment 3","2.185157391332811","0.04408126696944237","68.00140905380249","0.005299539305269718","0.03860658407211304","71297.3125","0.07279793173074722","0.003386651398614049","0.007991920225322247","0.08939754217863083"
"soft_dense_u3_rd1","36","-","Experiment 3","2.1990044116973877","0.04679155722260475","33.209797382354736","0.00556378997862339","0.03974537551403046","79528.4765625","0.07459081709384918","0.003377222456037998","0.008105115033686161","0.09002841264009476"
"soft_dense_u2_rd5","41","-","Experiment 3","2.1639735301335654","0.06600423157215118","39.186290979385376","0.008971933275461197","0.055160291492938995","24171.904296875","0.0947202891111374","0.008998889476060867","0.013360868208110332","0.11558922380208968"
