,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
0,0.009997472167015076,[0.18310028314590454],-0.04427861422300339,-0.02439069002866745,-0.01391400396823883,-0.014270775020122528,-0.001963205635547638
1,0.011149793863296509,[0.1834915280342102],-0.042706407606601715,-0.02593083679676056,-0.018905237317085266,-0.013943664729595184,0.0038977935910224915
2,0.011106327176094055,[0.18378916382789612],-0.04411979764699936,-0.027552030980587006,-0.022349849343299866,-0.014832891523838043,0.004981987178325653
3,0.010186627507209778,[0.18405333161354065],-0.04460638016462326,-0.02816607803106308,-0.020929589867591858,-0.009553886950016022,0.00031203776597976685
4,0.008683085441589355,[0.18411070108413696],-0.04349464923143387,-0.020363442599773407,-0.01381334662437439,0.01312929391860962,0.003741517663002014
5,0.005851283669471741,[0.18403783440589905],-0.04353823512792587,-0.01864016056060791,-0.02529275417327881,0.009389735758304596,0.006140619516372681
6,0.004156887531280518,[0.18332797288894653],-0.044480569660663605,-0.022095531225204468,-0.029443979263305664,-0.0010552331805229187,0.002487689256668091
7,-0.005110211670398712,[0.18301790952682495],-0.042318932712078094,0.005888119339942932,0.008507020771503448,0.018631815910339355,0.025640398263931274
8,0.00042476505041122437,[0.1826084554195404],-0.03188764303922653,0.08338676393032074,0.0780009776353836,0.08866359293460846,0.10249612480401993
9,0.14837579429149628,[0.18232616782188416],0.0070301443338394165,0.22007223963737488,0.1909213811159134,0.22534626722335815,0.22684912383556366
10,0.4209727346897125,[0.18168678879737854],0.11730196326971054,0.4949108362197876,0.45082786679267883,0.5012925863265991,0.5682044625282288
11,0.5591386556625366,[0.18119123578071594],0.3432847559452057,0.643456757068634,0.5694830417633057,0.6406978964805603,0.6638707518577576
12,0.48584797978401184,[0.1820816993713379],0.49187561869621277,0.5748617649078369,0.46900978684425354,0.55049729347229,0.5583727359771729
13,0.3474033772945404,[0.18183627724647522],0.42530888319015503,0.44433218240737915,0.31507712602615356,0.43140727281570435,0.47732117772102356
14,0.26967665553092957,[0.18173745274543762],0.30422693490982056,0.3326321244239807,0.26470237970352173,0.37903937697410583,0.43191444873809814
15,0.1059148982167244,[0.18169188499450684],0.05975772440433502,0.1623731255531311,0.14512597024440765,0.21835055947303772,0.23014846444129944
16,0.00840073823928833,[0.1817234754562378],-0.025867871940135956,-0.02348557859659195,-0.03943324089050293,0.02063620835542679,0.030720971524715424
17,-0.019759967923164368,[0.18182194232940674],-0.03887156397104263,-0.01942441612482071,-0.038702741265296936,-0.004473693668842316,0.00393841415643692
18,-0.02415546029806137,[0.18052205443382263],-0.04274127632379532,0.004566550254821777,-0.012647181749343872,0.007326304912567139,-0.007011376321315765
19,-0.022015199065208435,[0.18083208799362183],-0.047580473124980927,0.015788599848747253,-0.012878820300102234,-0.006539970636367798,-0.01142999529838562
20,-0.014357507228851318,[0.18123283982276917],-0.04841124266386032,-0.004369825124740601,-0.016234517097473145,-0.01920105516910553,-0.013298682868480682
21,-0.006781026721000671,[0.18111732602119446],-0.0491514578461647,-0.016294091939926147,-0.011693820357322693,-0.006129816174507141,-0.012780226767063141
22,-0.00134962797164917,[0.18161320686340332],-0.05031720548868179,-0.015399888157844543,-0.008258000016212463,0.012534990906715393,-0.014948613941669464
23,0.0021327435970306396,[0.18210703134536743],-0.04436855763196945,-0.013302087783813477,-0.011176079511642456,0.00847306102514267,-0.02199149876832962
24,0.003958210349082947,[0.18226832151412964],0.013400979340076447,-0.019549235701560974,-0.015113815665245056,0.004735633730888367,-0.02144733816385269
25,0.004847660660743713,[0.18265953660011292],0.12056448310613632,-0.03006213903427124,-0.015142396092414856,0.010408468544483185,-0.019766874611377716
26,0.004565536975860596,[0.18295717239379883],0.0029488131403923035,-0.03427468240261078,-0.019195586442947388,0.018490009009838104,-0.024864204227924347
27,0.0032258406281471252,[0.183012455701828],-0.03348638862371445,-0.027886807918548584,-0.025503844022750854,0.021541118621826172,-0.02597612887620926
28,0.0006541609764099121,[0.1830698549747467],-0.033744387328624725,-0.028158776462078094,-0.02708294987678528,0.037899769842624664,-0.02229902893304825
29,-0.002547353506088257,[0.1829969584941864],-0.010436855256557465,-0.040875181555747986,-0.03449246287345886,0.03203577175736427,-0.017193369567394257
30,-0.006335876882076263,[0.1827697455883026],-0.031572096049785614,-0.04238659143447876,-0.0569739043712616,0.02227906882762909,-0.01691807061433792
31,-0.016587503254413605,[0.18245968222618103],-0.034718237817287445,0.011501535773277283,-0.044925183057785034,0.042191971093416214,0.01296544075012207
32,0.028974629938602448,[0.18205025792121887],-0.052563734352588654,0.11071652919054031,0.026998057961463928,0.12979842722415924,0.09456776082515717
33,0.15676367282867432,[0.18152549862861633],-0.041363514959812164,0.24264703691005707,0.14746060967445374,0.2676088213920593,0.2092212736606598
34,0.2999792993068695,[0.18090090155601501],0.0439598485827446,0.516481876373291,0.3610720932483673,0.5206239223480225,0.4593886435031891
35,0.38704463839530945,[0.1805253028869629],0.15538296103477478,0.5745476484298706,0.41170617938041687,0.6068516969680786,0.5367680788040161
36,0.5656702518463135,[0.18199223279953003],0.33446165919303894,0.7001433968544006,0.5553960800170898,0.753330647945404,0.6440492868423462
37,0.5417344570159912,[0.18144956231117249],0.39748451113700867,0.6424176692962646,0.5391620397567749,0.7549774050712585,0.5773946642875671
38,0.32452592253685,[0.18113279342651367],0.22357085347175598,0.48636043071746826,0.4245995581150055,0.6487854719161987,0.47913017868995667
39,0.0635967031121254,[0.1826355755329132],-0.005819313228130341,0.2192251831293106,0.21071216464042664,0.38841870427131653,0.27691709995269775
