,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
0,0.04115936905145645,[0.07604742050170898],0.04395565018057823,0.015700682997703552,0.011006608605384827,0.009845267981290817,0.013716675341129303
1,0.031929098069667816,[0.07608991116285324],0.030838722363114357,0.015141937881708145,-0.005246467888355255,0.02085910364985466,0.024971559643745422
2,0.02988029271364212,[0.07625040411949158],0.021720314398407936,0.01967889629304409,0.0224158838391304,0.04054975509643555,0.03200550749897957
3,0.033304013311862946,[0.07640919089317322],0.028506243601441383,0.022588998079299927,0.010849542915821075,0.030796976760029793,0.022947460412979126
4,0.04215738922357559,[0.07645952701568604],0.027281487360596657,0.013668961822986603,0.0015657618641853333,0.014434151351451874,0.013519734144210815
5,0.05427853763103485,[0.07647082954645157],0.028758103027939796,0.006605248898267746,-0.009867444634437561,0.008012164384126663,0.010740682482719421
6,0.06810111552476883,[0.07576429098844528],0.034001436084508896,0.0033252891153097153,-0.004480116069316864,0.030199136584997177,0.03015105426311493
7,0.08333582431077957,[0.07565814256668091],0.05216618999838829,0.03463092818856239,0.04934210702776909,0.06139669194817543,0.06650283932685852
8,0.10395978391170502,[0.07674627006053925],0.06434523314237595,0.0692187249660492,0.1305646002292633,0.18779699504375458,0.1183660551905632
9,0.09078402072191238,[0.07507333904504776],0.08273576945066452,0.07216592878103256,0.12002766132354736,0.28898781538009644,0.11357156187295914
10,0.06913270056247711,[0.07546555995941162],0.06970822066068649,0.034944936633110046,0.013742506504058838,0.16752050817012787,0.08258594572544098
11,0.05280075967311859,[0.07543721795082092],0.0721265897154808,0.026613431051373482,0.0066122934222221375,0.062436576932668686,0.04433286935091019
12,0.04240575432777405,[0.07718362659215927],0.061947550624608994,0.02102573588490486,0.006526857614517212,0.07489726692438126,0.03246337175369263
13,0.04154576361179352,[0.07704059779644012],0.05585774406790733,0.023186298087239265,-0.006273053586483002,0.05339881032705307,0.03699410706758499
14,0.048650503158569336,[0.07690031826496124],0.04592537507414818,0.019037757068872452,0.01714859902858734,0.022964585572481155,0.03657932206988335
15,0.06407098472118378,[0.07661215960979462],0.05613758787512779,0.021739989519119263,0.03759601712226868,0.033758074045181274,0.05433385819196701
16,0.08598251640796661,[0.07593493908643723],0.054443445056676865,0.036113910377025604,0.0543336421251297,0.05495266616344452,0.08254329860210419
17,0.10364148020744324,[0.07595151662826538],0.08521609753370285,0.04978294298052788,0.0770387202501297,0.07905350625514984,0.09789970517158508
18,0.11949634552001953,[0.07455551624298096],0.12711548805236816,0.06328070163726807,0.10620464384555817,0.08690199255943298,0.12005217373371124
19,0.12410687655210495,[0.07431794703006744],0.13864749670028687,0.06206784397363663,0.11774185299873352,0.1316058337688446,0.11726437509059906
20,0.11654545366764069,[0.07475832104682922],0.14243897795677185,0.06279649585485458,0.10172653198242188,0.11439947783946991,0.10021906346082687
21,0.10424668341875076,[0.07442200928926468],0.1276874840259552,0.04872546344995499,0.09287405014038086,0.09716019034385681,0.10382360965013504
22,0.08955788612365723,[0.07418806850910187],0.10381578654050827,0.04312773048877716,0.08758470416069031,0.11230220645666122,0.0953075960278511
23,0.06747061014175415,[0.07541338354349136],0.06306036561727524,0.02097090519964695,0.039582379162311554,0.0765349343419075,0.04016268625855446
24,0.05469460040330887,[0.07541263848543167],0.041439857333898544,0.013169665820896626,0.02751258760690689,0.07559721916913986,0.029463578015565872
25,0.04441573843359947,[0.07575725018978119],0.02966182865202427,0.013493577018380165,0.018009759485721588,0.05870045721530914,0.023756084963679314
26,0.03914397954940796,[0.07588029652833939],0.021334612742066383,0.026506131514906883,0.023353632539510727,0.05689838156104088,0.01912032626569271
27,0.039363838732242584,[0.07595392316579819],0.014348323456943035,0.024238726124167442,0.014675885438919067,0.02565021812915802,0.015131201595067978
28,0.0439436212182045,[0.0759628415107727],0.013279910199344158,0.01919010654091835,0.01489228755235672,0.03471634164452553,0.013183293864130974
29,0.05108560994267464,[0.07593239843845367],0.014653856866061687,0.005532208830118179,0.0008966252207756042,0.05300328880548477,0.019311362877488136
30,0.0596696212887764,[0.0758768692612648],0.020261192694306374,0.0034216251224279404,0.011678159236907959,0.06162097305059433,0.029733944684267044
31,0.06849435716867447,[0.07580675184726715],0.02752401866018772,0.028294745832681656,0.060793787240982056,0.08252573013305664,0.04057609289884567
32,0.07564298063516617,[0.07484978437423706],0.03520515188574791,0.07143231481313705,0.11466879397630692,0.12001502513885498,0.04746425896883011
33,0.06673523038625717,[0.07527264207601547],0.03936901316046715,0.039539843797683716,0.04612981528043747,0.10975822806358337,0.04968012496829033
34,0.05669248849153519,[0.07515925168991089],0.04004311189055443,0.03464609012007713,0.03676536679267883,0.06381332874298096,0.05062698945403099
35,0.043436773121356964,[0.07491430640220642],0.03943568095564842,0.028181955218315125,0.03160511329770088,0.06998284161090851,0.04497692361474037
36,0.03326214849948883,[0.0763121247291565],0.03829696401953697,0.025230739265680313,0.024135440587997437,0.046988751739263535,0.04274439811706543
37,0.03417707979679108,[0.07612526416778564],0.028974110260605812,0.03510516509413719,0.014241479337215424,0.025751478970050812,0.037161871790885925
38,0.04123320430517197,[0.07608309388160706],0.01992245949804783,0.03185714781284332,0.018217310309410095,0.01840076595544815,0.04086095467209816
39,0.05229221284389496,[0.07784924656152725],0.019933218136429787,0.04219278693199158,0.027350034564733505,0.023398006334900856,0.04933213070034981
