,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
0,0.02117731422185898,[0.07730399072170258],0.01103849895298481,0.048430733382701874,0.05913051962852478,0.03047974593937397,0.02522488683462143
1,0.3539966940879822,[0.07800234109163284],0.1936623752117157,0.34549880027770996,0.3627176284790039,0.24285653233528137,0.28970232605934143
2,0.014060944318771362,[0.07721345871686935],0.03745906054973602,0.07801574468612671,0.06058497726917267,0.03276050090789795,0.07381440699100494
3,0.038161296397447586,[0.07711339741945267],0.0540863461792469,0.04208578169345856,0.04805448651313782,0.04535996913909912,0.051105037331581116
4,0.03658943623304367,[0.07712635397911072],0.04353427141904831,0.04597185552120209,0.040331147611141205,0.036161258816719055,0.04661945253610611
5,0.037808433175086975,[0.07716341316699982],0.04713825508952141,0.07196761667728424,0.04871591180562973,0.040805086493492126,0.06125740706920624
6,0.04022812098264694,[0.07728724181652069],0.049954552203416824,0.0688529834151268,0.05543407052755356,0.05368399620056152,0.06259401887655258
7,0.0925719365477562,[0.07775358855724335],0.050858885049819946,0.059312038123607635,0.08901426196098328,0.0374884232878685,0.05504577234387398
8,0.12226728349924088,[0.07783647626638412],0.07034943997859955,0.03743885084986687,0.07396630197763443,0.0328865610063076,0.041762880980968475
9,0.06906692683696747,[0.07785733789205551],0.05583169311285019,0.04172678291797638,0.02824649214744568,0.010742006823420525,0.033557645976543427
10,0.03994990885257721,[0.07768765091896057],0.04518207907676697,0.030185971409082413,0.009995639324188232,0.024418510496616364,0.013066306710243225
11,0.032973721623420715,[0.07768864184617996],0.049711309373378754,0.04784256964921951,0.016766443848609924,0.050886370241642,0.00018014013767242432
12,0.03862573951482773,[0.07749738544225693],0.03562367334961891,0.0415322370827198,0.031755007803440094,0.05876665934920311,0.015542745590209961
13,0.04172258824110031,[0.07755401730537415],0.05763205140829086,0.00900144875049591,0.012243114411830902,0.034254759550094604,0.002423945814371109
14,0.046352747827768326,[0.07758115977048874],0.04683097451925278,0.019902393221855164,0.01643981784582138,0.033449336886405945,-0.004078280180692673
15,0.05648639425635338,[0.07753670960664749],0.07087676227092743,0.01615867018699646,0.03812933713197708,0.04187190160155296,0.00962623581290245
16,0.08476687967777252,[0.07778572291135788],0.05686543136835098,0.04680806025862694,0.06211329251527786,0.05271764472126961,0.03406083211302757
17,0.09606412798166275,[0.07774372398853302],0.053863413631916046,0.06442797929048538,0.08033256977796555,0.06225626915693283,0.048042722046375275
18,0.10372185707092285,[0.07801643759012222],0.042315125465393066,0.07843442261219025,0.11086104810237885,0.062064237892627716,0.0497969314455986
19,0.1017451137304306,[0.07809766381978989],0.039377424865961075,0.07980996370315552,0.08533936738967896,0.04915821552276611,0.047235775738954544
20,0.08520468324422836,[0.07790433615446091],0.09864960610866547,0.06811109930276871,0.0781937837600708,0.045165207237005234,0.046724606305360794
21,0.07242986559867859,[0.07782108336687088],0.07983347773551941,0.06765709817409515,0.0721619576215744,0.04842183366417885,0.04424034804105759
22,0.073946513235569,[0.07789774239063263],0.0544947050511837,0.07419861853122711,0.07120728492736816,0.0288121048361063,0.06284764409065247
23,0.025042317807674408,[0.07741502672433853],0.05145768076181412,0.05374491214752197,0.04870893806219101,0.026736918836832047,0.027222149074077606
24,0.02584221586585045,[0.07740075141191483],0.04832587391138077,0.07318726927042007,0.048142191022634506,0.04865356907248497,0.03440685570240021
25,0.19454798102378845,[0.07787583768367767],0.16050712764263153,0.11020791530609131,0.16103820502758026,0.12982437014579773,0.09081213176250458
26,0.20463338494300842,[0.07748658210039139],0.23909679055213928,0.1629018634557724,0.2605684697628021,0.1473102867603302,0.17205709218978882
27,0.02674916759133339,[0.07730703800916672],0.12679840624332428,0.0865054577589035,0.09072927385568619,0.07268102467060089,0.05914171785116196
28,0.045546870678663254,[0.07731545716524124],0.05782446265220642,0.029466815292835236,0.09481989592313766,0.024549206718802452,0.016150588169693947
29,0.04118107631802559,[0.07735148817300797],0.05600511282682419,0.031058277934789658,0.06590244919061661,0.008000100031495094,0.021072987467050552
30,0.04033181443810463,[0.07741012424230576],0.04594527184963226,0.07495570182800293,0.07996384799480438,0.022163357585668564,0.04651813581585884
31,0.04391273856163025,[0.07748603075742722],0.04096904397010803,0.053551919758319855,0.07765501737594604,0.03414613753557205,0.029446972534060478
32,0.07262074947357178,[0.07789188623428345],0.052444107830524445,0.049722038209438324,0.08439662307500839,0.02368849329650402,0.015014048665761948
33,0.030460622161626816,[0.07758013159036636],0.048233889043331146,0.02199948951601982,0.030682668089866638,0.0012899935245513916,0.007131267338991165
34,0.02907969430088997,[0.07767380028963089],0.04484660178422928,0.030133269727230072,0.024178557097911835,-0.009808942675590515,-0.0007052682340145111
35,0.02605750411748886,[0.07775355875492096],0.020230285823345184,0.029657255858182907,0.026981815695762634,-0.008112676441669464,-0.0036929547786712646
36,0.02612786740064621,[0.07758845388889313],0.004040133208036423,0.030611075460910797,0.023655612021684647,0.01140710711479187,0.013688098639249802
37,0.03456823527812958,[0.07765164971351624],0.015687616541981697,0.01581869274377823,0.061459772288799286,0.022147487848997116,0.03066662698984146
38,0.04491738975048065,[0.07769321650266647],0.03002133034169674,-0.010541848838329315,0.061960067600011826,0.031905535608530045,0.020843209698796272
39,0.05705506354570389,[0.07737145572900772],0.027251984924077988,-0.005144305527210236,0.06005355343222618,0.04419775307178497,0.018498387187719345
40,0.0660933405160904,[0.07735789567232132],0.015429085120558739,0.007925130426883698,0.06410299986600876,0.05025840178132057,0.03772711753845215
41,0.0915435403585434,[0.07732322812080383],0.025115670636296272,0.05232018232345581,0.08881662786006927,0.05887811630964279,0.044132769107818604
42,0.08900979161262512,[0.07756400853395462],0.041529446840286255,0.06963573396205902,0.09212879091501236,0.06137148290872574,0.049901194870471954
43,0.09001022577285767,[0.07749450206756592],0.041417889297008514,0.09863648563623428,0.08517301827669144,0.052154310047626495,0.04906404763460159
44,0.08846068382263184,[0.07741524279117584],0.029741177335381508,0.08023952692747116,0.06405771523714066,0.044597283005714417,0.04395027831196785
