,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
0,0.19910341501235962,[0.18232622742652893],0.18664763867855072,0.19158266484737396,0.20544296503067017,0.19038119912147522,0.1847701072692871
1,0.41563767194747925,[0.18250903487205505],0.3153512477874756,0.41015714406967163,0.4180091619491577,0.46166378259658813,0.40890607237815857
2,0.1753479540348053,[0.1822870671749115],0.23695848882198334,0.20233270525932312,0.21245956420898438,0.22713544964790344,0.20666946470737457
3,0.17210905253887177,[0.18215161561965942],0.1683189421892166,0.17901423573493958,0.18534284830093384,0.2301209568977356,0.2092348337173462
4,0.17337703704833984,[0.18210551142692566],0.19807229936122894,0.17013411223888397,0.16907165944576263,0.20788852870464325,0.21160952746868134
5,0.1776151955127716,[0.18205440044403076],0.20376832783222198,0.18220099806785583,0.17951370775699615,0.2126937210559845,0.22052159905433655
6,0.18534067273139954,[0.181950181722641],0.11904466897249222,0.1858707219362259,0.17362527549266815,0.2157415896654129,0.2120514214038849
7,0.20444227755069733,[0.18206053972244263],0.18672822415828705,0.197797954082489,0.19412806630134583,0.24046269059181213,0.21551519632339478
8,0.20138965547084808,[0.18194586038589478],0.13306792080402374,0.18963722884655,0.16477930545806885,0.24909913539886475,0.20821619033813477
9,0.13265636563301086,[0.1820879876613617],0.0818040743470192,0.13714858889579773,0.13411864638328552,0.18045121431350708,0.14091095328330994
10,0.09063339233398438,[0.18194255232810974],0.06241820007562637,0.09797988831996918,0.09166979044675827,0.13831251859664917,0.10163968801498413
11,0.0664733350276947,[0.18188971281051636],0.09166590124368668,0.10230997204780579,0.09115473926067352,0.1227676272392273,0.08754067122936249
12,0.05582962930202484,[0.18205448985099792],0.07903862744569778,0.11276962608098984,0.111549511551857,0.1313556432723999,0.09305617213249207
13,0.0617193728685379,[0.1820690929889679],0.0857502892613411,0.09647256135940552,0.08892804384231567,0.11942491680383682,0.08928780257701874
14,0.07722315192222595,[0.18208366632461548],0.09764791280031204,0.08661577105522156,0.0669916570186615,0.11566723138093948,0.09417492151260376
15,0.12207753211259842,[0.182204931974411],0.08260060101747513,0.09391040354967117,0.07437720894813538,0.1329357624053955,0.11984628438949585
